filename,prob
3790,0.0651
3791,0.73
3792,0.912
3793,0.964
3794,0.1069
3795,0.9917
3796,0.1682
3797,0.9336
3798,0.1796
3799,0.00472
3800,0.1174
3801,0.9185
3802,0.495
3803,0.9946
3804,0.667
3805,0.9976
3806,0.5938
3807,0.964
3808,0.991
3809,0.964
3810,0.9917
3811,0.03217
3812,0.04868
3813,0.06995
3814,0.9453
3815,0.9434
3816,0.987
3817,0.991
3818,0.3801
3819,0.998
3820,0.1335
3821,0.8145
3822,0.2109
3823,0.464
3824,0.85
3825,0.9116
3826,0.3237
3827,0.0774
3828,0.09894
3829,0.9453
3830,0.4597
3831,0.8267
3832,0.7524
3833,0.0707
3834,0.9883
3835,0.9785
3836,0.411
3837,0.316
3838,0.988
3839,0.002003
3840,0.983
3841,0.00404
3842,0.2184
3843,0.9424
3844,0.998
3845,0.9995
3846,0.988
3847,0.6333
3848,0.4375
3849,0.8955
3850,0.976
3851,0.991
3852,0.11127
3853,0.997
3854,0.9897
3855,0.5923
3856,0.9697
3857,0.11633
3858,0.2915
3859,0.0277
3860,0.8765
3861,0.711
3862,0.588
3863,0.9785
3864,0.962
3865,0.8506
3866,0.9404
3867,0.001734
3868,0.9604
3869,0.00404
3870,0.998
3871,0.4172
3872,0.288
3873,0.6245
3874,0.0021
3875,0.961
3876,0.1009
3877,0.939
3878,0.1672
3879,0.7266
3880,0.991
3881,0.9536
3882,0.0613
3883,0.3047
3884,0.894
3885,0.0964
3886,0.979
3887,0.9106
3888,0.996
3889,0.56
3890,0.4773
3891,0.5176
3892,0.968
3893,0.997
3894,0.01049
3895,0.9014
3896,0.4685
3897,0.98
3898,0.8237
3899,0.1207
3900,0.9966
3901,0.912
3902,0.844
3903,0.9873
3904,0.0683
3905,0.9404
3906,0.0831
3907,0.9326
3908,0.9883
3909,0.1785
3910,0.5356
3911,0.5176
3912,0.3408
3913,0.717
3914,0.2032
3915,0.7583
3916,0.9087
3917,0.006123
3918,0.639
3919,0.002234
3920,0.1873
3921,0.707
3922,0.7773
3923,0.9775
3924,0.007576
3925,0.9863
3926,0.889
3927,0.0649
3928,0.996
3929,0.01764
3930,0.95
3931,0.9976
3932,0.7544
3933,0.594
3934,0.6597
3935,0.976
3936,0.4893
3937,0.993
3938,0.09467
3939,0.1172
3940,0.4175
3941,0.00704
3942,0.03192
3943,0.999
3944,0.2617
3945,0.00749
3946,0.9897
3947,0.009674
3948,0.10126
3949,0.915
3950,0.982
3951,0.9976
3952,0.991
3953,0.9497
3954,0.008255
3955,0.809
3956,0.679
3957,0.2256
3958,0.3042
3959,0.04218
3960,0.02925
3961,0.2059
3962,0.001086
3963,0.2402
3964,0.9507
3965,0.4985
3966,0.874
3967,0.01277
3968,0.2825
3969,0.9834
3970,0.998
3971,0.6553
3972,0.975
3973,0.1453
3974,0.2128
3975,0.5723
3976,0.00387
3977,0.4648
3978,0.9883
3979,0.441
3980,0.9976
3981,0.263
3982,0.545
3983,0.1225
3984,0.966
3985,0.005447
3986,0.9717
3987,0.997
3988,0.995
3989,0.9062
3990,0.97
3991,0.4478
3992,0.1439
3993,0.1487
3994,0.9917
3995,0.9546
3996,0.982
3997,0.881
3998,0.00952
3999,0.9854
4000,0.9946
4001,0.553
4002,0.996
4003,0.3083
4004,0.6475
4005,0.835
4006,0.4495
4007,0.9766
4008,0.00693
4009,0.9253
4010,0.878
4011,0.9946
4012,0.519
4013,0.007786
4014,0.4575
4015,0.8755
4016,0.9873
4017,0.3386
4018,0.1323
4019,0.9956
4020,0.92
4021,0.405
4022,0.9976
4023,0.9946
4024,0.0733
4025,0.975
4026,0.7446
4027,0.07465
4028,0.2776
4029,0.7847
4030,0.004593
4031,0.884
4032,0.997
4033,0.4412
4034,0.7915
4035,0.809
4036,0.926
4037,0.97
4038,0.847
4039,0.0682
4040,0.04288
4041,0.999
4042,0.108
4043,0.9985
4044,0.007607
4045,0.1984
4046,0.0885
4047,0.00198
4048,0.596
4049,0.971
4050,0.655
4051,0.5396
4052,0.3325
4053,0.3772
4054,0.475
4055,0.692
4056,0.9766
4057,0.02284
4058,0.9937
4059,0.9805
4060,0.8545
4061,0.983
4062,0.991
4063,0.952
4064,0.6426
4065,0.1611
4066,0.9873
4067,0.648
4068,0.9067
4069,0.664
4070,0.4678
4071,0.2979
4072,0.949
4073,0.877
4074,0.9434
4075,0.9917
4076,0.1351
4077,0.8516
4078,0.878
4079,0.9185
4080,0.9893
4081,0.8716
4082,0.11536
4083,0.9287
4084,0.705
4085,0.8975
4086,0.998
4087,0.9863
4088,0.7373
4089,0.187
4090,0.652
4091,0.941
4092,0.515
4093,0.6294
4094,0.944
4095,0.9985
4096,0.0974
4097,0.209
4098,0.8394
4099,0.2688
4100,0.7354
4101,0.999
4102,0.1449
4103,0.9927
4104,0.9976
4105,0.1942
4106,0.996
4107,0.292
4108,0.02109
4109,0.864
4110,0.9185
4111,0.99
4112,0.01129
4113,0.899
4114,0.979
4115,0.531
4116,0.004005
4117,0.0009584
4118,0.993
4119,0.135
4120,0.7876
4121,0.3762
4122,0.9863
4123,0.9517
4124,0.9907
4125,0.693
4126,0.6226
4127,0.33
4128,0.03656
4129,0.9966
4130,0.3413
4131,0.1442
4132,0.003248
4133,0.8296
4134,0.6104
4135,0.9893
4136,0.813
4137,0.987
4138,0.9946
4139,0.4507
4140,0.07056
4141,0.9854
4142,0.992
4143,0.1267
4144,0.9023
4145,0.1494
4146,0.9707
4147,0.9556
4148,0.05844
4149,0.2417
4150,0.2964
4151,0.2474
4152,0.786
4153,0.0003786
4154,0.3298
4155,0.714
4156,0.9995
4157,0.951
4158,0.945
4159,0.9653
4160,0.03354
4161,0.0698
4162,0.1543
4163,0.8843
4164,0.3748
4165,0.001655
4166,0.8086
4167,0.01718
4168,0.0535
4169,0.721
4170,0.9907
4171,0.1931
4172,0.914
4173,0.008415
4174,0.5337
4175,0.9717
4176,0.962
4177,0.764
4178,0.968
4179,0.1376
4180,0.9873
4181,0.06464
4182,0.888
4183,0.9985
4184,0.9673
4185,0.0010605
4186,0.2876
4187,0.05603
4188,0.265
4189,0.499
4190,0.9907
4191,0.01369
4192,0.9404
4193,0.362
4194,0.04218
4195,0.717
4196,0.3208
4197,0.0891
4198,0.1984
4199,0.325
4200,0.3635
4201,0.6313
4202,0.96
4203,0.976
4204,0.9985
4205,0.9985
4206,0.9976
4207,0.993
4208,0.778
4209,0.734
4210,0.9766
4211,0.994
4212,0.9966
4213,0.007175
4214,0.00927
4215,0.01385
4216,0.1646
4217,0.01938
4218,0.011826
4219,0.9595
4220,0.993
4221,0.00279
4222,0.979
4223,0.5293
4224,0.0139
4225,0.952
4226,0.9854
4227,0.936
4228,0.0477
4229,0.9575
4230,0.997
4231,0.981
4232,0.694
4233,0.953
4234,0.0909
4235,0.4978
4236,0.401
4237,0.5996
4238,0.513
4239,0.888
4240,0.4905
4241,0.4673
4242,0.2156
4243,0.884
4244,0.4834
4245,0.9863
4246,0.0833
4247,0.0003276
4248,0.993
4249,0.1877
4250,0.3008
4251,0.3826
4252,0.9756
4253,0.881
4254,0.9683
4255,0.0047
4256,0.9233
4257,0.04453
4258,0.01851
4259,0.736
4260,0.002003
4261,0.738
4262,0.9326
4263,0.002405
4264,0.8794
4265,0.8496
4266,0.613
4267,0.0979
4268,0.9956
4269,0.03004
4270,0.996
4271,0.999
4272,0.5923
4273,0.2893
4274,0.265
4275,0.8525
4276,0.1893
4277,0.992
4278,0.9956
4279,0.994
4280,0.4795
4281,0.04062
4282,0.965
4283,0.4797
4284,0.0378
4285,0.7964
4286,0.03845
4287,0.7124
4288,0.11536
4289,0.03442
4290,0.0139
4291,0.997
4292,0.9395
4293,0.9487
4294,0.868
4295,0.988
4296,0.991
4297,0.2878
4298,0.2197
4299,0.00123
4300,0.9795
4301,0.997
4302,0.3079
4303,0.004467
4304,0.9614
4305,0.974
4306,0.003824
4307,0.853
4308,0.02904
4309,0.298
4310,0.25
4311,0.391
4312,0.363
4313,0.686
4314,0.07367
4315,0.602
4316,0.9907
4317,0.9927
4318,0.9956
4319,0.001048
4320,0.9907
4321,0.93
4322,0.816
4323,0.1696
4324,0.6763
4325,0.334
4326,0.0164
4327,0.432
4328,0.9814
4329,0.003809
4330,0.0539
4331,0.909
4332,0.005447
4333,0.9834
4334,0.7524
4335,0.1309
4336,0.977
4337,0.2974
4338,0.01369
4339,0.1816
4340,0.1023
4341,0.99
4342,0.01968
4343,0.992
4344,0.3105
4345,0.9893
4346,0.8926
4347,0.997
4348,0.755
4349,0.9907
4350,0.998
4351,0.8706
4352,0.791
4353,0.7075
4354,0.9263
4355,0.9976
4356,0.942
4357,0.9907
4358,0.939
4359,0.968
4360,0.1659
4361,0.7886
4362,0.767
4363,0.9253
4364,0.0365
4365,0.0359
4366,0.0002694
4367,0.1276
4368,0.9463
4369,0.1021
4370,0.953
4371,0.533
4372,0.6714
4373,0.0315
4374,0.998
4375,0.9546
4376,0.003273
4377,0.10913
4378,0.916
4379,0.987
4380,0.00522
4381,0.7993
4382,0.959
4383,0.002043
4384,0.0471
4385,0.01287
4386,0.9995
4387,0.9917
4388,0.9272
4389,0.997
4390,0.9785
4391,0.66
4392,0.001965
4393,0.3044
4394,0.8877
4395,0.987
4396,0.954
4397,0.1086
4398,0.2173
4399,0.9624
4400,0.988
4401,0.919
4402,0.945
4403,0.814
4404,0.02753
4405,0.6416
4406,0.9478
4407,0.9316
4408,0.5933
4409,0.01567
4410,0.9365
4411,0.01406
4412,0.916
4413,0.9863
4414,0.01095
4415,0.997
4416,0.01263
4417,0.7725
4418,0.2261
4419,0.01013
4420,0.9233
4421,0.969
4422,0.9946
4423,0.9507
4424,0.8687
4425,0.801
4426,0.741
4427,0.9473
4428,0.9595
4429,0.04553
4430,0.5063
4431,0.01945
4432,0.774
4433,0.955
4434,0.803
4435,0.9834
4436,0.685
4437,0.4558
4438,0.9956
4439,0.999
4440,0.0534
4441,0.614
4442,0.0511
4443,0.93
4444,0.5137
4445,0.1804
4446,0.805
4447,0.4685
4448,0.9893
4449,0.953
4450,0.006123
4451,0.0673
4452,0.603
4453,0.975
4454,0.638
4455,0.267
4456,0.9946
4457,0.278
4458,0.994
4459,0.741
4460,0.9766
4461,0.6123
4462,0.735
4463,0.9863
4464,0.006004
4465,0.05865
4466,0.4236
4467,0.7925
4468,0.1566
4469,0.001919
4470,0.0732
4471,0.784
4472,0.996
4473,0.002502
4474,0.849
4475,0.9824
4476,0.79
4477,0.773
4478,0.943
4479,0.9253
4480,0.0222
4481,0.921
4482,0.955
4483,0.6133
4484,0.8105
4485,0.5063
4486,0.994
4487,0.986
4488,0.986
4489,0.1158
4490,0.964
4491,0.02931
4492,0.8975
4493,0.988
4494,0.939
4495,0.1912
4496,0.886
4497,0.015076
4498,0.4177
4499,0.1052
4500,0.999
4501,0.991
4502,0.9976
4503,0.752
4504,0.996
4505,0.7334
4506,0.9624
4507,0.01257
4508,0.482
4509,0.953
4510,0.636
4511,0.901
4512,0.994
4513,0.2382
4514,0.06177
4515,0.784
4516,0.5127
4517,0.9336
4518,0.9595
4519,0.584
4520,0.9854
4521,0.8594
4522,0.5264
4523,0.97
4524,0.9995
4525,0.7705
4526,0.01099
4527,0.904
4528,0.8936
4529,0.964
4530,0.997
4531,0.7466
4532,0.004005
4533,0.877
4534,0.4705
4535,0.333
4536,0.847
4537,0.1278
4538,0.05835
4539,0.2135
4540,0.728
4541,0.996
4542,0.9917
4543,0.631
4544,0.9795
4545,0.998
4546,0.9985
4547,0.6763
4548,0.8525
4549,0.4988
4550,0.1353
4551,0.997
4552,0.3696
4553,0.0401
4554,0.6753
4555,0.3914
4556,0.02821
4557,0.991
4558,0.992
4559,0.215
4560,0.6807
4561,0.00445
4562,0.01622
4563,0.9365
4564,0.562
4565,0.10376
4566,0.352
4567,0.935
4568,0.9756
4569,0.901
4570,0.941
4571,0.352
4572,0.5474
4573,0.677
4574,0.9966
4575,0.967
4576,0.9883
4577,0.996
4578,0.9956
4579,0.835
4580,0.887
4581,0.4934
4582,0.766
4583,0.0195
4584,0.4753
4585,0.819
4586,0.949
4587,0.2375
4588,0.74
4589,0.1976
4590,0.1635
4591,0.3494
4592,0.989
4593,0.305
4594,0.9976
4595,0.986
4596,0.95
4597,0.8804
4598,0.5
4599,0.998
4600,0.5776
4601,0.9883
4602,0.4404
4603,0.991
4604,0.9966
4605,0.983
4606,0.923
4607,0.628
4608,0.998
4609,0.004555
4610,0.9907
4611,0.4468
4612,0.9736
4613,0.1794
4614,0.04376
4615,0.3018
4616,0.01854
4617,0.8047
4618,0.25
4619,0.01572
4620,0.9834
4621,0.05118
4622,0.1407
4623,0.4116
4624,0.999
4625,0.992
4626,0.9883
4627,0.9688
4628,0.9863
4629,0.9873
4630,0.9897
4631,0.9604
4632,0.0004804
4633,0.4172
4634,0.833
4635,0.2888
4636,0.9697
4637,0.901
4638,0.935
4639,0.003403
4640,0.04138
4641,0.008
4642,0.044
4643,0.998
4644,0.9937
4645,0.9043
4646,0.875
4647,0.0578
4648,0.004467
4649,0.7017
4650,0.952
4651,0.683
4652,0.567
4653,0.002512
4654,0.229
4655,0.1134
4656,0.988
4657,0.973
4658,0.824
4659,0.09235
4660,0.7505
4661,0.02626
4662,0.5884
4663,0.134
4664,0.6084
4665,0.988
4666,0.6025
4667,0.674
4668,0.9863
4669,0.922
4670,0.999
4671,0.972
4672,0.525
4673,0.0802
4674,0.002502
4675,0.8027
4676,0.99
4677,0.0504
4678,0.0703
4679,0.9927
4680,0.01979
4681,0.0241
4682,0.9595
4683,0.997
4684,0.9985
4685,0.7144
4686,0.8413
4687,0.9985
4688,0.9883
4689,0.3904
4690,0.9053
4691,0.1571
4692,0.05707
4693,0.994
4694,0.991
4695,0.418
4696,0.916
4697,0.2335
4698,0.515
4699,0.10876
4700,0.9873
4701,0.939
4702,0.763
4703,0.1289
4704,0.0093
4705,0.7466
4706,0.903
4707,0.4014
4708,0.995
4709,0.99
4710,0.9985
4711,0.994
4712,0.5317
4713,0.986
4714,0.759
4715,0.883
4716,0.00677
4717,0.2073
4718,0.965
4719,0.1637
4720,0.6665
4721,0.7603
4722,0.998
4723,0.05072
4724,0.9854
4725,0.7183
4726,0.763
4727,0.9536
4728,0.007122
4729,0.853
4730,0.131
4731,0.9873
4732,0.8936
4733,0.9946
4734,0.3828
4735,0.1807
4736,0.3289
4737,0.0831
4738,0.981
4739,0.9663
4740,0.7812
4741,0.1571
4742,0.8667
4743,0.9263
4744,0.9966
4745,0.9976
4746,0.9917
4747,0.6235
4748,0.576
4749,0.0621
4750,0.986
4751,0.1124
4752,0.989
4753,0.3528
4754,0.9575
4755,0.993
4756,0.996
4757,0.95
4758,0.988
4759,0.001513
4760,0.848
4761,0.1716
4762,0.9917
4763,0.711
4764,0.9883
4765,0.854
4766,0.9966
4767,0.108
4768,0.7993
4769,0.01107
4770,0.1736
4771,0.07104
4772,0.9814
4773,0.978
4774,0.9756
4775,0.8213
4776,0.1893
4777,0.993
4778,0.944
4779,0.947
4780,0.988
4781,0.997
4782,0.86
4783,0.702
4784,0.688
4785,0.1503
4786,0.01764
4787,0.977
4788,0.9883
4789,0.9907
4790,0.9985
4791,0.003325
4792,0.9956
4793,0.9746
4794,0.9893
4795,0.9707
4796,0.998
4797,0.9146
4798,0.00435
4799,0.997
4800,0.6846
4801,0.5938
4802,0.9697
4803,0.9985
4804,0.3423
4805,0.508
4806,0.01253
4807,0.9946
4808,0.426
4809,0.2898
4810,0.472
4811,0.1913
4812,0.994
4813,0.0052
4814,0.9946
4815,0.955
4816,0.989
4817,0.9995
4818,0.997
4819,0.8574
4820,0.9824
4821,0.9688
4822,0.989
4823,0.9624
4824,0.02817
4825,0.898
4826,0.01467
4827,0.722
4828,0.01009
4829,0.10913
4830,0.2125
4831,0.09656
4832,0.0863
4833,0.9985
4834,0.996
4835,0.9854
4836,0.887
4837,0.744
4838,0.67
4839,0.9897
4840,0.972
4841,0.1738
4842,0.4373
4843,0.01778
4844,0.761
4845,0.0821
4846,0.9155
4847,0.979
4848,0.742
4849,0.00677
4850,0.707
4851,0.614
4852,0.4524
4853,0.1298
4854,0.9917
4855,0.9014
4856,0.938
4857,0.1877
4858,0.691
4859,0.2156
4860,0.909
4861,0.002306
4862,0.994
4863,0.987
4864,0.9595
4865,0.667
4866,0.9966
4867,0.986
4868,0.9785
4869,0.8716
4870,0.009636
4871,0.998
4872,0.993
4873,0.9985
4874,0.995
4875,0.961
4876,0.995
4877,0.94
4878,0.985
4879,0.961
4880,0.9976
4881,0.01834
4882,0.1978
4883,0.4104
4884,0.01659
4885,0.7476
4886,0.1508
4887,0.4297
4888,0.992
4889,0.4514
4890,0.9834
4891,0.997
4892,0.982
4893,0.996
4894,0.639
4895,0.2421
4896,0.9434
4897,0.5386
4898,0.2622
4899,0.0006747
4900,0.695
4901,0.01659
4902,0.8296
4903,0.9697
4904,0.655
4905,0.7676
4906,0.4365
4907,0.9795
4908,0.9746
4909,0.9243
4910,0.2751
4911,0.837
4912,0.2966
4913,0.005
4914,0.996
4915,0.6006
4916,0.693
4917,0.06165
4918,0.01685
4919,0.02774
4920,0.0005836
4921,0.199
4922,0.97
4923,0.8374
4924,0.891
4925,0.0986
4926,0.0611
4927,0.925
4928,0.632
4929,0.006878
4930,0.003185
4931,0.7056
4932,0.999
4933,0.2502
4934,0.2996
4935,0.9756
4936,0.09827
4937,0.01248
4938,0.983
4939,0.5767
4940,0.992
4941,0.985
4942,0.007576
4943,0.6133
4944,0.0642
4945,0.03424
4946,0.963
4947,0.998
4948,0.8613
4949,0.1076
4950,0.0556
4951,0.1263
4952,0.975
4953,0.9995
4954,0.908
4955,0.8516
4956,0.932
4957,0.0695
4958,0.3235
4959,0.9727
4960,0.982
4961,0.07764
4962,0.9697
4963,0.578
4964,0.4832
4965,0.9517
4966,0.9697
4967,0.998
4968,0.9746
4969,0.4873
4970,0.557
4971,0.1186
4972,0.826
4973,0.003483
4974,0.7383
4975,0.7876
4976,0.9824
4977,0.627
4978,0.845
4979,0.743
4980,0.5386
4981,0.04193
4982,0.8374
4983,0.9897
4984,0.995
4985,0.9473
4986,0.0909
4987,0.04025
4988,0.01519
4989,0.9937
4990,0.574
4991,0.8354
4992,0.4263
4993,0.9976
4994,0.998
4995,0.983
4996,0.9194
4997,0.2234
4998,0.774
4999,0.1313
5000,0.0006437
5001,0.9976
5002,0.001192
5003,0.9297
5004,0.998
5005,0.9097
5006,0.998
5007,0.851
5008,0.0576
5009,0.996
5010,0.9727
5011,0.01704
5012,0.9775
5013,0.009636
5014,0.9937
5015,0.001604
5016,0.1744
5017,0.001714
5018,0.1716
5019,0.9976
5020,0.994
5021,0.949
5022,0.798
5023,0.7515
5024,0.881
5025,0.2096
5026,0.4158
5027,0.9263
5028,0.05835
5029,0.9937
5030,0.001161
5031,0.6763
5032,0.002115
5033,0.9277
5034,0.6167
5035,0.0346
5036,0.5225
5037,0.01025
5038,0.1942
5039,0.02448
5040,0.3193
5041,0.10913
5042,0.1527
5043,0.566
5044,0.8657
5045,0.09235
5046,0.976
5047,0.97
5048,0.5977
5049,0.967
5050,0.639
5051,0.03616
5052,0.9937
5053,0.2222
5054,0.907
5055,0.9976
5056,0.929
5057,0.994
5058,0.006096
5059,0.9834
5060,0.9683
5061,0.04492
5062,0.171
5063,0.895
5064,0.741
5065,0.921
5066,0.1382
5067,0.5405
5068,0.0121
5069,0.995
5070,0.004887
5071,0.544
5072,0.96
5073,0.943
5074,0.998
5075,0.9844
5076,0.1259
5077,0.9365
5078,0.1743
5079,0.956
5080,0.02145
5081,0.05646
5082,0.596
5083,0.938
5084,0.9688
5085,0.895
5086,0.235
5087,0.686
5088,0.8394
5089,0.792
5090,0.01025
5091,0.1647
5092,0.961
5093,0.01037
5094,0.01484
5095,0.996
5096,0.1036
5097,0.99
5098,0.3176
5099,0.1941
5100,0.7275
5101,0.04395
5102,0.83
5103,0.8657
5104,0.832
5105,0.5576
5106,0.965
5107,0.9795
5108,0.05283
5109,0.9746
5110,0.988
5111,0.00479
5112,0.1682
5113,0.09106
5114,0.969
5115,0.947
5116,0.0551
5117,0.6934
5118,0.9985
5119,0.007065
5120,0.002342
5121,0.293
5122,0.9443
5123,0.966
5124,0.736
5125,0.1812
5126,0.985
5127,0.8394
5128,0.981
5129,0.9956
5130,0.2559
5131,0.9385
5132,0.597
5133,0.999
5134,0.971
5135,0.7397
5136,0.993
5137,0.9844
5138,0.8193
5139,0.309
5140,0.77
5141,0.2456
5142,0.991
5143,0.02737
5144,0.999
5145,0.000607
5146,0.796
5147,0.9663
5148,0.000836
5149,0.9937
5150,0.999
5151,0.868
5152,0.991
5153,0.9844
5154,0.487
5155,0.003721
5156,0.7773
5157,0.9883
5158,0.984
5159,0.883
5160,0.6436
5161,0.9976
5162,0.04193
5163,0.744
5164,0.1803
5165,0.06042
5166,0.9946
5167,0.8413
5168,0.7363
5169,0.9976
5170,0.99
5171,0.9336
5172,0.9575
5173,0.98
5174,0.8613
5175,0.9873
5176,0.946
5177,0.9707
5178,0.9985
5179,0.1334
5180,0.07007
5181,0.2483
5182,0.617
5183,0.972
5184,0.8022
5185,0.617
5186,0.798
5187,0.984
5188,0.09186
5189,0.0173
5190,0.524
5191,0.1804
5192,0.3079
5193,0.8765
5194,0.87
5195,0.926
5196,0.8813
5197,0.7925
5198,0.956
5199,0.9414
5200,0.995
5201,0.994
5202,0.0107
5203,0.756
5204,0.0774
5205,0.9995
5206,0.816
5207,0.3525
5208,0.942
5209,0.7637
5210,0.934
5211,0.546
5212,0.03015
5213,0.998
5214,0.1874
5215,0.000724
5216,0.4507
5217,0.149
5218,0.2229
5219,0.0556
5220,0.9326
5221,0.4482
5222,0.9307
5223,0.994
5224,0.603
5225,0.8457
5226,0.02827
5227,0.784
5228,0.02377
5229,0.02324
5230,0.05942
5231,0.2244
5232,0.961
5233,0.3298
5234,0.9976
5235,0.6284
5236,0.994
5237,0.994
5238,0.197
5239,0.998
5240,0.969
5241,0.96
5242,0.1941
5243,0.9077
5244,0.1866
5245,0.648
5246,0.512
5247,0.1677
5248,0.4995
5249,0.9478
5250,0.766
5251,0.5713
5252,0.847
5253,0.005936
5254,0.04352
5255,0.8804
5256,0.003004
5257,0.406
5258,0.976
5259,0.976
5260,0.7456
5261,0.01888
5262,0.757
5263,0.03021
5264,0.0009546
5265,0.6475
5266,0.002453
5267,0.6416
5268,0.9985
5269,0.966
5270,0.9805
5271,0.3853
5272,0.09204
5273,0.6704
5274,0.9985
5275,0.0997
5276,0.9956
5277,0.0457
5278,0.6924
5279,0.5693
5280,0.993
5281,0.6934
5282,0.997
5283,0.002493
5284,0.9995
5285,0.669
5286,0.9907
5287,0.4333
5288,0.4714
5289,0.7974
5290,0.801
5291,0.4744
5292,0.02428
5293,0.935
5294,0.01692
5295,0.678
5296,0.001623
5297,0.3003
5298,0.759
5299,0.9795
5300,0.9087
5301,0.7163
5302,0.9985
5303,0.9126
5304,0.522
5305,0.02022
5306,0.05582
5307,0.993
5308,0.04193
5309,0.865
5310,0.9736
5311,0.1045
5312,0.1056
5313,0.9253
5314,0.842
5315,0.9136
5316,0.996
5317,0.476
5318,0.909
5319,0.12476
5320,0.9966
5321,0.993
5322,0.825
5323,0.2029
5324,0.9604
5325,0.4578
5326,0.989
5327,0.9834
5328,0.9805
5329,0.861
5330,0.02655
5331,0.01385
5332,0.87
5333,0.04163
5334,0.976
5335,0.9727
5336,0.981
5337,0.95
5338,0.005
5339,0.84
5340,0.9966
5341,0.002157
5342,0.0695
5343,0.9736
5344,0.9624
5345,0.997
5346,0.997
5347,0.9927
5348,0.0786
5349,0.0292
5350,0.9766
5351,0.7393
5352,0.9893
5353,0.993
5354,0.96
5355,0.994
5356,0.988
5357,0.02988
5358,0.9434
5359,0.9736
5360,0.978
5361,0.010735
5362,0.732
5363,0.982
5364,0.002779
5365,0.578
5366,0.03534
5367,0.972
5368,0.9756
5369,0.946
5370,0.956
5371,0.9775
5372,0.07104
5373,0.878
5374,0.6177
5375,0.9956
5376,0.9756
5377,0.816
5378,0.0601
5379,0.01025
5380,0.953
5381,0.4
5382,0.983
5383,0.876
5384,0.3362
5385,0.855
5386,0.002342
5387,0.03494
5388,0.4265
5389,0.1409
5390,0.9907
5391,0.02887
5392,0.004665
5393,0.08154
5394,0.1103
5395,0.568
5396,0.6655
5397,0.0734
5398,0.9946
5399,0.9897
5400,0.9727
5401,0.86
5402,0.9917
5403,0.3855
5404,0.617
5405,0.981
5406,0.9653
5407,0.0549
5408,0.8374
5409,0.993
5410,0.001839
5411,0.9995
5412,0.767
5413,0.85
5414,0.995
5415,0.7793
5416,0.961
5417,0.9126
5418,0.634
5419,0.06223
5420,0.987
5421,0.998
5422,0.7646
5423,0.9985
5424,0.0576
5425,0.9985
5426,0.9575
5427,0.7505
5428,0.47
5429,0.167
5430,0.994
5431,0.9395
5432,0.9263
5433,0.8843
5434,0.3757
5435,0.985
5436,0.952
5437,0.998
5438,0.01862
5439,0.6924
5440,0.984
5441,0.947
5442,0.3313
5443,0.977
5444,0.4841
5445,0.4358
5446,0.2379
5447,0.793
5448,0.7935
5449,0.9897
5450,0.9995
5451,0.93
5452,0.9688
5453,0.4543
5454,0.904
5455,0.2646
5456,0.02666
5457,0.9985
5458,0.62
5459,0.9985
5460,0.543
5461,0.9766
5462,0.4995
5463,0.562
5464,0.897
5465,0.9805
5466,0.03506
5467,0.005062
5468,0.0964
5469,0.9624
5470,0.9976
5471,0.7964
5472,0.3264
5473,0.799
5474,0.809
5475,0.825
5476,0.992
5477,0.314
5478,0.03494
5479,0.0526
5480,0.007317
5481,0.4216
5482,0.9707
5483,0.8843
5484,0.959
5485,0.239
5486,0.93
5487,0.9995
5488,0.96
5489,0.00514
5490,0.9976
5491,0.993
5492,0.0957
5493,0.51
5494,0.969
5495,0.5864
5496,0.957
5497,0.957
5498,0.4973
5499,0.6597
5500,0.02855
5501,0.4448
5502,0.998
5503,0.9663
5504,0.995
5505,0.006878
5506,0.992
5507,0.601
5508,0.1186
5509,0.9966
5510,0.4644
5511,0.529
5512,0.9775
5513,0.999
5514,0.99
5515,0.99
5516,0.4778
5517,0.773
5518,0.9985
5519,0.955
5520,0.9688
5521,0.01816
5522,0.9937
5523,0.7866
5524,0.6846
5525,0.8716
5526,0.9756
5527,0.9985
5528,0.977
5529,0.4846
5530,0.997
5531,0.883
5532,0.9956
5533,0.849
5534,0.01906
5535,0.7754
5536,0.2134
5537,0.9585
5538,0.9062
5539,0.267
5540,0.0007644
5541,0.9897
5542,0.9985
5543,0.283
5544,0.183
5545,0.965
5546,0.007607
5547,0.765
5548,0.969
5549,0.8745
5550,0.02866
5551,0.9375
5552,0.583
5553,0.02606
5554,0.205
5555,0.9775
5556,0.03754
5557,0.02097
5558,0.03326
5559,0.552
5560,0.6284
5561,0.996
5562,0.1074
5563,0.788
5564,0.9663
5565,0.888
5566,0.956
5567,0.8774
5568,0.958
5569,0.8286
5570,0.997
5571,0.9893
5572,0.8823
5573,0.899
5574,0.004646
5575,0.007065
5576,0.9204
5577,0.406
5578,0.05612
5579,0.657
5580,0.4517
5581,0.997
5582,0.02182
5583,0.0601
5584,0.9585
5585,0.8086
5586,0.1733
5587,0.3494
5588,0.859
5589,0.999
5590,0.08154
5591,0.001285
5592,0.903
5593,0.9624
5594,0.26
5595,0.003664
5596,0.537
5597,0.004906
5598,0.9966
5599,0.9443
5600,0.4019
5601,0.997
5602,0.3928
5603,0.9023
5604,0.3325
5605,0.9155
5606,0.9966
5607,0.9453
5608,0.02586
5609,0.918
5610,0.9927
5611,0.9985
5612,0.854
5613,0.825
5614,0.9805
5615,0.627
5616,0.6685
5617,0.9316
5618,0.01862
5619,0.992
5620,0.4346
