filename,fake_prob
7203,0.134585
7204,0.228500
7205,0.881931
7206,0.450823
7207,0.242393
7208,0.877235
7209,0.421382
7210,0.054606
7211,0.919701
7212,0.148340
7213,0.872310
7214,0.021455
7215,0.866603
7216,0.886952
7217,0.766074
7218,0.126364
7219,0.927283
7220,0.989435
7221,0.705615
7222,0.577689
7223,0.025645
7224,0.925330
7225,0.370555
7226,0.184373
7227,0.857702
7228,0.302321
7229,0.397074
7230,0.643302
7231,0.730559
7232,0.183275
7233,0.055997
7234,0.095532
7235,0.803038
7236,0.288692
7237,0.317776
7238,0.157329
7239,0.077673
7240,0.786778
7241,0.201577
7242,0.849202
7243,0.229882
7244,0.849131
7245,0.257370
7246,0.175446
7247,0.923784
7248,0.604658
7249,0.181671
7250,0.401018
7251,0.518256
7252,0.495505
7253,0.014827
7254,0.365174
7255,0.837040
7256,0.750402
7257,0.430242
7258,0.553963
7259,0.330165
7260,0.290460
7261,0.939315
7262,0.315098
7263,0.945100
7264,0.349203
7265,0.786809
7266,0.159151
7267,0.639400
7268,0.709220
7269,0.054674
7270,0.780944
7271,0.646877
7272,0.805387
7273,0.284241
7274,0.851109
7275,0.963566
7276,0.114967
7277,0.381311
7278,0.788529
7279,0.097776
7280,0.832462
7281,0.415463
7282,0.155301
7283,0.174640
7284,0.624567
7285,0.384109
7286,0.279315
7287,0.107520
7288,0.053272
7289,0.279864
7290,0.038198
7291,0.879839
7292,0.612727
7293,0.268926
7294,0.464876
7295,0.843402
7296,0.133894
7297,0.175866
7298,0.916213
7299,0.029461
7300,0.210820
7301,0.762546
7302,0.840998
7303,0.880148
7304,0.446160
7305,0.027028
7306,0.042388
7307,0.726760
7308,0.162822
7309,0.318088
7310,0.675689
7311,0.807882
7312,0.093453
7313,0.036285
7314,0.777088
7315,0.027746
7316,0.583647
7317,0.266763
7318,0.934144
7319,0.762661
7320,0.312302
7321,0.103859
7322,0.111217
7323,0.472189
7324,0.030712
7325,0.079328
7326,0.109299
7327,0.292607
7328,0.408905
7329,0.229787
7330,0.016973
7331,0.888981
7332,0.163232
7333,0.158218
7334,0.317081
7335,0.872485
7336,0.841732
7337,0.777030
7338,0.453280
7339,0.032428
7340,0.091329
7341,0.796250
7342,0.534606
7343,0.075181
7344,0.200382
7345,0.795351
7346,0.068725
7347,0.315119
7348,0.655801
7349,0.470480
7350,0.080872
7351,0.227231
7352,0.916420
7353,0.831967
7354,0.102365
7355,0.185947
7356,0.839011
7357,0.856878
7358,0.317025
7359,0.435032
7360,0.532636
7361,0.438720
7362,0.198065
7363,0.522319
7364,0.393302
7365,0.425396
7366,0.236848
7367,0.437932
7368,0.958378
7369,0.283455
7370,0.079464
7371,0.460203
7372,0.023029
7373,0.042482
7374,0.827489
7375,0.304360
7376,0.393603
7377,0.092337
7378,0.081156
7379,0.405044
7380,0.603969
7381,0.880105
7382,0.080985
7383,0.795217
7384,0.537380
7385,0.776738
7386,0.507574
7387,0.641841
7388,0.333761
7389,0.771644
7390,0.249024
7391,0.831131
7392,0.492850
7393,0.079350
7394,0.923933
7395,0.092787
7396,0.819908
7397,0.959778
7398,0.361034
7399,0.380050
7400,0.680308
7401,0.913457
7402,0.016338
7403,0.209771
7404,0.507184
7405,0.928601
7406,0.077852
7407,0.303966
7408,0.197143
7409,0.066607
7410,0.257277
7411,0.330196
7412,0.866337
7413,0.933152
7414,0.099896
7415,0.187870
7416,0.077478
7417,0.730229
7418,0.342154
7419,0.418690
7420,0.746421
7421,0.219867
7422,0.253114
7423,0.103668
7424,0.717732
7425,0.599001
7426,0.498726
7427,0.094897
7428,0.566972
7429,0.943902
7430,0.965343
7431,0.730350
7432,0.603518
7433,0.112763
7434,0.359512
7435,0.105994
7436,0.024752
7437,0.826445
7438,0.083130
7439,0.199117
7440,0.670237
7441,0.862119
7442,0.068961
7443,0.272224
7444,0.298019
7445,0.974815
7446,0.348710
7447,0.910785
7448,0.377409
7449,0.860064
7450,0.599471
7451,0.070940
7452,0.698820
7453,0.881431
7454,0.740493
7455,0.674226
7456,0.040276
7457,0.122046
7458,0.795557
7459,0.109290
7460,0.069158
7461,0.677823
7462,0.017943
7463,0.071017
7464,0.029846
7465,0.032912
7466,0.910333
7467,0.182131
7468,0.697201
7469,0.087541
7470,0.673236
7471,0.292221
7472,0.157269
7473,0.064041
7474,0.023562
7475,0.871630
7476,0.730643
7477,0.045307
7478,0.846264
7479,0.578529
7480,0.627185
7481,0.823664
7482,0.320974
7483,0.773486
7484,0.527700
7485,0.080453
7486,0.673835
7487,0.625468
7488,0.107405
7489,0.257483
7490,0.357755
7491,0.863200
7492,0.183442
7493,0.714035
7494,0.218854
7495,0.460088
7496,0.801000
7497,0.632359
7498,0.502449
7499,0.301558
7500,0.521274
7501,0.598068
7502,0.825882
7503,0.120280
7504,0.107384
7505,0.941099
7506,0.801092
7507,0.272583
7508,0.817762
7509,0.953049
7510,0.046576
7511,0.667876
7512,0.303835
7513,0.870243
7514,0.581455
7515,0.282669
7516,0.141904
7517,0.429233
7518,0.380810
7519,0.020438
7520,0.370480
7521,0.429169
7522,0.990651
7523,0.962111
7524,0.281679
7525,0.302646
7526,0.904497
7527,0.803528
7528,0.306219
7529,0.823622
7530,0.337986
7531,0.116354
7532,0.866149
7533,0.504151
7534,0.156298
7535,0.007259
7536,0.835936
7537,0.886933
7538,0.687216
7539,0.706386
7540,0.420644
7541,0.668600
7542,0.615512
7543,0.656754
7544,0.200147
7545,0.726611
7546,0.791913
7547,0.669584
7548,0.014039
7549,0.858712
7550,0.077337
7551,0.381236
7552,0.053094
7553,0.153767
7554,0.651834
7555,0.051841
7556,0.319255
7557,0.969082
7558,0.055325
7559,0.841154
7560,0.809470
7561,0.576544
7562,0.066452
7563,0.360949
7564,0.168510
7565,0.112753
7566,0.595114
7567,0.862711
7568,0.942599
7569,0.790687
7570,0.260743
7571,0.438923
7572,0.611930
7573,0.978037
7574,0.156714
7575,0.558366
7576,0.848562
7577,0.447963
7578,0.374970
7579,0.202411
7580,0.831373
7581,0.830089
7582,0.844398
7583,0.042318
7584,0.057560
7585,0.020009
7586,0.554250
7587,0.556170
7588,0.862225
7589,0.018151
7590,0.453544
7591,0.640334
7592,0.046363
7593,0.924527
7594,0.166253
7595,0.646186
7596,0.099615
7597,0.081273
7598,0.493793
7599,0.687308
7600,0.184973
7601,0.886680
7602,0.261520
7603,0.970630
7604,0.028009
7605,0.915909
7606,0.771137
7607,0.691638
7608,0.838644
7609,0.570475
7610,0.592116
7611,0.510222
7612,0.931749
7613,0.614891
7614,0.837744
7615,0.792435
7616,0.888113
7617,0.127541
7618,0.795552
7619,0.596153
7620,0.275651
7621,0.323635
7622,0.725616
7623,0.305884
7624,0.647829
7625,0.059425
7626,0.547876
7627,0.101545
7628,0.703766
7629,0.170842
7630,0.700044
7631,0.763662
7632,0.038957
7633,0.569134
7634,0.769203
7635,0.314135
7636,0.299021
7637,0.202504
7638,0.466668
7639,0.291077
7640,0.804698
7641,0.909435
7642,0.821300
7643,0.621872
7644,0.689530
7645,0.846988
7646,0.672814
7647,0.148356
7648,0.114403
7649,0.607463
7650,0.231640
7651,0.090845
7652,0.415554
7653,0.922243
7654,0.800629
7655,0.842710
7656,0.259262
7657,0.527938
7658,0.011298
7659,0.741125
7660,0.281887
7661,0.735164
7662,0.560138
7663,0.446569
7664,0.829566
7665,0.752873
7666,0.281527
7667,0.547116
7668,0.800257
7669,0.750061
7670,0.043233
7671,0.718792
7672,0.681744
7673,0.428615
7674,0.039104
7675,0.684012
7676,0.566367
7677,0.180499
7678,0.129541
7679,0.060140
7680,0.160300
7681,0.530526
7682,0.211538
7683,0.102079
7684,0.756679
7685,0.085618
7686,0.023953
7687,0.912788
7688,0.667859
7689,0.124307
7690,0.835339
7691,0.407243
7692,0.541446
7693,0.785553
7694,0.659446
7695,0.948703
7696,0.743896
7697,0.626016
7698,0.369402
7699,0.946977
7700,0.816513
7701,0.060331
7702,0.667147
7703,0.081813
7704,0.880393
7705,0.157197
7706,0.119144
7707,0.935053
7708,0.540263
7709,0.788966
7710,0.885738
7711,0.280486
7712,0.349926
7713,0.903715
7714,0.396459
7715,0.648719
7716,0.942393
7717,0.050674
7718,0.524192
7719,0.924059
7720,0.116072
7721,0.489034
7722,0.223179
7723,0.793040
7724,0.837595
7725,0.061186
7726,0.866227
7727,0.021697
7728,0.743480
7729,0.021607
7730,0.803200
7731,0.545512
7732,0.544749
7733,0.516667
7734,0.462453
7735,0.668433
7736,0.442225
7737,0.478335
7738,0.235632
7739,0.031081
7740,0.214317
7741,0.099129
7742,0.128970
7743,0.035905
7744,0.871311
7745,0.836032
7746,0.355189
7747,0.890592
7748,0.959758
7749,0.365081
7750,0.593837
7751,0.218509
7752,0.234399
7753,0.162541
7754,0.281452
7755,0.184357
7756,0.174716
7757,0.346781
7758,0.728313
7759,0.334939
7760,0.881922
7761,0.862398
7762,0.104144
7763,0.250779
7764,0.077920
7765,0.294576
7766,0.202389
7767,0.408793
7768,0.891863
7769,0.396255
7770,0.844957
7771,0.183437
7772,0.766778
7773,0.025398
7774,0.620719
7775,0.837374
7776,0.580427
7777,0.128882
7778,0.077947
7779,0.596723
7780,0.876369
7781,0.935343
7782,0.566246
7783,0.123172
7784,0.333242
7785,0.768842
7786,0.737602
7787,0.192554
7788,0.502596
7789,0.448327
7790,0.547945
7791,0.051266
7792,0.774724
7793,0.209523
7794,0.177860
7795,0.042998
7796,0.384294
7797,0.874790
7798,0.851085
7799,0.524155
7800,0.864033
7801,0.726629
7802,0.622306
7803,0.500795
7804,0.990296
7805,0.011539
7806,0.025216
7807,0.017816
7808,0.091756
7809,0.042681
7810,0.154583
7811,0.234132
7812,0.882644
7813,0.965012
7814,0.021461
7815,0.125779
7816,0.984712
7817,0.670413
7818,0.397087
7819,0.949810
7820,0.204735
7821,0.411446
7822,0.214988
7823,0.316072
7824,0.219163
7825,0.876133
7826,0.065397
7827,0.602477
7828,0.454277
7829,0.365055
7830,0.092150
7831,0.156276
7832,0.021574
7833,0.122747
7834,0.846679
7835,0.218536
7836,0.661139
7837,0.045970
7838,0.037614
7839,0.173965
7840,0.700506
7841,0.440782
7842,0.892570
7843,0.547974
7844,0.896159
7845,0.964035
7846,0.557426
7847,0.852715
7848,0.018472
7849,0.874204
7850,0.853054
7851,0.249580
7852,0.118956
7853,0.762350
7854,0.233912
7855,0.083381
7856,0.018771
7857,0.930114
7858,0.433006
7859,0.421710
7860,0.726048
7861,0.696222
7862,0.426626
7863,0.064624
7864,0.219594
7865,0.409365
7866,0.893960
7867,0.034628
7868,0.134019
7869,0.106944
7870,0.268416
7871,0.275700
7872,0.360955
7873,0.539468
7874,0.959995
7875,0.015461
7876,0.471619
7877,0.039993
7878,0.070293
7879,0.651634
7880,0.275801
7881,0.429499
7882,0.141079
7883,0.711455
7884,0.959228
7885,0.607563
7886,0.609280
7887,0.603209
7888,0.737585
7889,0.036517
7890,0.726867
7891,0.791697
7892,0.646416
7893,0.043889
7894,0.528940
7895,0.046639
7896,0.367588
7897,0.814641
7898,0.061186
7899,0.194562
7900,0.450647
7901,0.620225
7902,0.128705
7903,0.765849
7904,0.661866
7905,0.014708
7906,0.316131
7907,0.302700
7908,0.357078
7909,0.944596
7910,0.037953
7911,0.025674
7912,0.480185
7913,0.458433
7914,0.064462
7915,0.287213
7916,0.769392
7917,0.214365
7918,0.055008
7919,0.446383
7920,0.179066
7921,0.137144
7922,0.725492
7923,0.276406
7924,0.595695
7925,0.210155
7926,0.710294
7927,0.634288
7928,0.117956
7929,0.280502
7930,0.732219
7931,0.846207
7932,0.857456
7933,0.622761
7934,0.654972
7935,0.039837
7936,0.953455
7937,0.775075
7938,0.461000
7939,0.547012
7940,0.147700
7941,0.059535
7942,0.960681
7943,0.147624
7944,0.142484
7945,0.734823
7946,0.393981
7947,0.799418
7948,0.724975
7949,0.065552
7950,0.674259
7951,0.973898
7952,0.857106
7953,0.096683
7954,0.568650
7955,0.351103
7956,0.778948
7957,0.878776
7958,0.802062
7959,0.476911
7960,0.840025
7961,0.269164
7962,0.571867
7963,0.872162
7964,0.608905
7965,0.368444
7966,0.906371
7967,0.571785
7968,0.021766
7969,0.956536
7970,0.542585
7971,0.889011
7972,0.654695
7973,0.810692
7974,0.102573
7975,0.085532
7976,0.920513
7977,0.461814
7978,0.949564
7979,0.046540
7980,0.632907
7981,0.209125
7982,0.116862
7983,0.198909
7984,0.958142
7985,0.865656
7986,0.853608
7987,0.769110
7988,0.023250
7989,0.246993
7990,0.927922
7991,0.041702
7992,0.535151
7993,0.009101
7994,0.132795
7995,0.775285
7996,0.089476
7997,0.922118
7998,0.484605
7999,0.858142
8000,0.809797
8001,0.249265
8002,0.747822
8003,0.535851
8004,0.712696
8005,0.067702
8006,0.452710
8007,0.112840
8008,0.704235
8009,0.652937
8010,0.659243
8011,0.736733
8012,0.249209
8013,0.097715
8014,0.848362
8015,0.464722
8016,0.974492
8017,0.475911
8018,0.835673
8019,0.048059
8020,0.086910
8021,0.111544
8022,0.828259
8023,0.251454
8024,0.884300
8025,0.869090
8026,0.202829
8027,0.036607
8028,0.865285
8029,0.800704
8030,0.225421
8031,0.313454
8032,0.797651
8033,0.439729
8034,0.019607
8035,0.203785
8036,0.912717
8037,0.908536
8038,0.173297
8039,0.091054
8040,0.748667
8041,0.883299
8042,0.046965
8043,0.558922
8044,0.659323
8045,0.407187
8046,0.827034
8047,0.936047
8048,0.461641
8049,0.582268
8050,0.088547
8051,0.240148
8052,0.882632
8053,0.017640
8054,0.528148
8055,0.443876
8056,0.377279
8057,0.956272
8058,0.185727
8059,0.638071
8060,0.649764
8061,0.757270
8062,0.150610
8063,0.426144
8064,0.207912
8065,0.219503
8066,0.257386
8067,0.719989
8068,0.561784
8069,0.331901
8070,0.709622
8071,0.988669
8072,0.611355
8073,0.115854
8074,0.760575
8075,0.777870
8076,0.360940
8077,0.247688
8078,0.266806
8079,0.906694
8080,0.139396
8081,0.268379
8082,0.147748
8083,0.752884
8084,0.873372
8085,0.098231
8086,0.940778
8087,0.626613
8088,0.464134
8089,0.050435
8090,0.018527
8091,0.062020
8092,0.288448
8093,0.474699
8094,0.014204
8095,0.421794
8096,0.288212
8097,0.905438
8098,0.038611
8099,0.709361
8100,0.936228
8101,0.845458
8102,0.311200
8103,0.093303
8104,0.099695
8105,0.139899
8106,0.546266
8107,0.084230
8108,0.646973
8109,0.811199
8110,0.355937
8111,0.304901
8112,0.919093
8113,0.755862
8114,0.327785
8115,0.054514
8116,0.547115
8117,0.845417
8118,0.888653
8119,0.933784
8120,0.266032
8121,0.228669
8122,0.041055
8123,0.494618
8124,0.035207
8125,0.586652
8126,0.151427
8127,0.194873
8128,0.129233
8129,0.534687
8130,0.383340
8131,0.590508
8132,0.510779
8133,0.955058
8134,0.301801
8135,0.805153
8136,0.631551
8137,0.055586
8138,0.738703
8139,0.824293
8140,0.073179
8141,0.649708
8142,0.150220
8143,0.704920
8144,0.182081
8145,0.568265
8146,0.530275
8147,0.120811
8148,0.223570
8149,0.626207
8150,0.752178
8151,0.896068
8152,0.587234
8153,0.225861
8154,0.086866
8155,0.564844
8156,0.603956
8157,0.576616
8158,0.837950
8159,0.460402
8160,0.110724
8161,0.103169
8162,0.779765
8163,0.098950
8164,0.212561
8165,0.856600
8166,0.033080
8167,0.213753
8168,0.914091
8169,0.750591
8170,0.219629
8171,0.043468
8172,0.279957
8173,0.413512
8174,0.271448
8175,0.278882
8176,0.957861
8177,0.478989
8178,0.149655
8179,0.078885
8180,0.108483
8181,0.660932
8182,0.822945
8183,0.897980
8184,0.241853
8185,0.295547
8186,0.246781
8187,0.037203
8188,0.155842
8189,0.007716
8190,0.099052
8191,0.085415
8192,0.204625
8193,0.389904
8194,0.179002
8195,0.152298
8196,0.198888
8197,0.332189
8198,0.792289
8199,0.087006
8200,0.945774
8201,0.731442
8202,0.142066
8203,0.634652
8204,0.700683
8205,0.858415
8206,0.035235
8207,0.624327
8208,0.738520
8209,0.823268
8210,0.832253
8211,0.960311
8212,0.480303
8213,0.882697
8214,0.410116
8215,0.254114
8216,0.513630
8217,0.777443
8218,0.258356
8219,0.110098
8220,0.972212
8221,0.131468
8222,0.897309
8223,0.973424
8224,0.092878
8225,0.980687
8226,0.960798
8227,0.476312
8228,0.665164
8229,0.759729
8230,0.539598
8231,0.774342
8232,0.794722
8233,0.787478
8234,0.018011
8235,0.782522
8236,0.761033
8237,0.483586
8238,0.577491
8239,0.036283
8240,0.558674
8241,0.852329
8242,0.200512
8243,0.042324
8244,0.286519
8245,0.646837
8246,0.815668
8247,0.902214
8248,0.351485
8249,0.139759
8250,0.259909
8251,0.031950
8252,0.878318
8253,0.040925
8254,0.716650
8255,0.875703
8256,0.965642
8257,0.531754
8258,0.028443
8259,0.474400
8260,0.184220
8261,0.020217
8262,0.135164
8263,0.875091
8264,0.596142
8265,0.672740
8266,0.906761
8267,0.638422
8268,0.483816
8269,0.388942
8270,0.135609
8271,0.380969
8272,0.738159
8273,0.986214
8274,0.177013
8275,0.302308
8276,0.699941
8277,0.248848
8278,0.494019
8279,0.056087
8280,0.006560
8281,0.079580
8282,0.970056
8283,0.960311
8284,0.220301
8285,0.247946
8286,0.094515
8287,0.032580
8288,0.742738
8289,0.809664
8290,0.120524
8291,0.149479
8292,0.458450
8293,0.171573
8294,0.065100
8295,0.073327
8296,0.591447
8297,0.525468
8298,0.036547
8299,0.550240
8300,0.033641
8301,0.123507
8302,0.269916
8303,0.183209
8304,0.039719
8305,0.016542
8306,0.788406
8307,0.602389
8308,0.760677
8309,0.810310
8310,0.904187
8311,0.873282
8312,0.959373
8313,0.524938
8314,0.300707
8315,0.366508
8316,0.643781
8317,0.062750
8318,0.865694
8319,0.801475
8320,0.965328
8321,0.059573
8322,0.961730
8323,0.834231
8324,0.071556
8325,0.685493
8326,0.764134
8327,0.770304
8328,0.104429
8329,0.044041
8330,0.869068
8331,0.309107
8332,0.261051
8333,0.799082
8334,0.448480
8335,0.738438
8336,0.074646
8337,0.664812
8338,0.681934
8339,0.202673
8340,0.653141
8341,0.857921
8342,0.696520
8343,0.348223
8344,0.370453
8345,0.265310
8346,0.845751
8347,0.401252
8348,0.103383
8349,0.148295
8350,0.015837
8351,0.911135
8352,0.693704
8353,0.756967
8354,0.020015
8355,0.216843
8356,0.674095
8357,0.153957
8358,0.508777
8359,0.829740
8360,0.560331
8361,0.837714
8362,0.538469
8363,0.981079
8364,0.614465
8365,0.478681
8366,0.052025
8367,0.531542
8368,0.956177
8369,0.016521
8370,0.023836
8371,0.379433
8372,0.107980
8373,0.266385
8374,0.093564
8375,0.847318
8376,0.034176
8377,0.078812
8378,0.948687
8379,0.208981
8380,0.529282
8381,0.090619
8382,0.513381
8383,0.712717
8384,0.066642
8385,0.581425
8386,0.017848
8387,0.640658
8388,0.512234
8389,0.551242
8390,0.098174
8391,0.661705
8392,0.598276
8393,0.546963
8394,0.279854
8395,0.836055
8396,0.642818
8397,0.731947
8398,0.110195
8399,0.591388
8400,0.258290
8401,0.176867
8402,0.951551
8403,0.393505
8404,0.474474
8405,0.303994
8406,0.370522
8407,0.306498
8408,0.076556
8409,0.420302
8410,0.478098
8411,0.012014
8412,0.058952
8413,0.229970
8414,0.954426
8415,0.227834
8416,0.954074
8417,0.704730
8418,0.451631
8419,0.532715
8420,0.138211
8421,0.599690
8422,0.924255
8423,0.228933
8424,0.361114
8425,0.036600
8426,0.543570
8427,0.023867
8428,0.242133
8429,0.062990
8430,0.423676
8431,0.038484
8432,0.495757
8433,0.733629
8434,0.022676
8435,0.887462
8436,0.635307
8437,0.742669
8438,0.752091
8439,0.733045
8440,0.394001
8441,0.434881
8442,0.127847
8443,0.187298
8444,0.825386
8445,0.889139
8446,0.214845
8447,0.537198
8448,0.773998
8449,0.183662
8450,0.171811
8451,0.350157
8452,0.245335
8453,0.071160
8454,0.607587
8455,0.113382
8456,0.583193
8457,0.366094
8458,0.050316
8459,0.080253
8460,0.899094
8461,0.378892
8462,0.762630
8463,0.130081
8464,0.652736
8465,0.819553
8466,0.316597
8467,0.438231
8468,0.066083
8469,0.811975
8470,0.939462
8471,0.025166
8472,0.404188
8473,0.945088
8474,0.281696
8475,0.256521
8476,0.564041
8477,0.063471
8478,0.081662
8479,0.176141
8480,0.841936
8481,0.138433
8482,0.027855
8483,0.017181
8484,0.454814
8485,0.220441
8486,0.900365
8487,0.637006
8488,0.142563
8489,0.276204
8490,0.851583
8491,0.787691
8492,0.107076
8493,0.692733
8494,0.049195
8495,0.436929
8496,0.151567
8497,0.392771
8498,0.528591
8499,0.718655
8500,0.022920
8501,0.572525
8502,0.350116
8503,0.746580
8504,0.533627
8505,0.720496
8506,0.636726
8507,0.217022
8508,0.015528
8509,0.844938
8510,0.398459
8511,0.492676
8512,0.375722
8513,0.056112
8514,0.453374
8515,0.180697
8516,0.860961
8517,0.870111
8518,0.053642
8519,0.318399
8520,0.962100
8521,0.161868
8522,0.572214
8523,0.072388
8524,0.580975
8525,0.748651
8526,0.893619
8527,0.820945
8528,0.697419
8529,0.254473
8530,0.565664
8531,0.689577
8532,0.230073
8533,0.799821
8534,0.384961
8535,0.888520
8536,0.789759
8537,0.636364
8538,0.293764
8539,0.893985
8540,0.820838
8541,0.658671
8542,0.019438
8543,0.429568
8544,0.110434
8545,0.033448
8546,0.309930
8547,0.262999
8548,0.626763
8549,0.249265
8550,0.101296
8551,0.876907
8552,0.039042
8553,0.662303
8554,0.707576
8555,0.692758
8556,0.394981
8557,0.789926
8558,0.922909
8559,0.513893
8560,0.850051
8561,0.637078
8562,0.789858
8563,0.809170
8564,0.684172
8565,0.018885
8566,0.063009
8567,0.820525
8568,0.871370
8569,0.668827
8570,0.125479
8571,0.088636
8572,0.401178
8573,0.289335
8574,0.811389
8575,0.158830
8576,0.975522
8577,0.426365
8578,0.106863
8579,0.792656
8580,0.956844
8581,0.704035
8582,0.582362
8583,0.092139
8584,0.566816
8585,0.184028
8586,0.790689
8587,0.694210
8588,0.981322
8589,0.316322
8590,0.766312
8591,0.080697
8592,0.091965
8593,0.478548
8594,0.574233
8595,0.218906
8596,0.773315
8597,0.855672
8598,0.484586
8599,0.620966
8600,0.680708
8601,0.663927
8602,0.222194
8603,0.420068
8604,0.925841
8605,0.661674
8606,0.235969
8607,0.143606
8608,0.786813
8609,0.496959
8610,0.643313
8611,0.116506
8612,0.615370
8613,0.186058
8614,0.254667
8615,0.114887
8616,0.872341
8617,0.029114
8618,0.772218
8619,0.885639
8620,0.312485
8621,0.185664
8622,0.072099
8623,0.620427
8624,0.584957
8625,0.844154
8626,0.054320
8627,0.609078
8628,0.727250
8629,0.971158
8630,0.251991
8631,0.282276
8632,0.597192
8633,0.319686
8634,0.533676
8635,0.224458
8636,0.442267
8637,0.840639
8638,0.383717
8639,0.316111
8640,0.815006
8641,0.912313
8642,0.564990
8643,0.770150
8644,0.217655
8645,0.606343
8646,0.591652
8647,0.547947
8648,0.804861
8649,0.163502
8650,0.340045
8651,0.289043
8652,0.906518
8653,0.554703
8654,0.592005
8655,0.004154
8656,0.311507
8657,0.438003
8658,0.754827
8659,0.708489
8660,0.329300
8661,0.900023
8662,0.793749
8663,0.762446
8664,0.928334
8665,0.567522
8666,0.056537
8667,0.924301
8668,0.933976
8669,0.116399
8670,0.089678
8671,0.736428
8672,0.762361
8673,0.685548
8674,0.008458
8675,0.232522
8676,0.068252
8677,0.881440
8678,0.504596
8679,0.071459
8680,0.756748
8681,0.708106
8682,0.793563
8683,0.783508
8684,0.837627
8685,0.887312
8686,0.802569
8687,0.433790
8688,0.494425
8689,0.572420
8690,0.095277
8691,0.448608
8692,0.982929
8693,0.867551
8694,0.944419
8695,0.031924
8696,0.130600
8697,0.039224
8698,0.667581
8699,0.599172
8700,0.458047
8701,0.368609
8702,0.076058
8703,0.195141
8704,0.369094
8705,0.440730
8706,0.023440
8707,0.539752
8708,0.053406
8709,0.783550
8710,0.269067
8711,0.840861
8712,0.607000
8713,0.395834
8714,0.189371
8715,0.309043
8716,0.494829
8717,0.128036
8718,0.113910
8719,0.045227
8720,0.303079
8721,0.967964
8722,0.667907
8723,0.218555
8724,0.170339
8725,0.452284
8726,0.813472
8727,0.126596
8728,0.134300
8729,0.803960
8730,0.383194
8731,0.041348
8732,0.377365
8733,0.351287
8734,0.816980
8735,0.187756
8736,0.016278
8737,0.573210
8738,0.083461
8739,0.022517
8740,0.320875
8741,0.067136
8742,0.048185
8743,0.229640
8744,0.251484
8745,0.248363
8746,0.085568
8747,0.259807
8748,0.343062
8749,0.498496
8750,0.606361
8751,0.896018
8752,0.057316
8753,0.270683
8754,0.954812
8755,0.582481
8756,0.030738
8757,0.810705
8758,0.812859
8759,0.097402
8760,0.327676
8761,0.899221
8762,0.244870
8763,0.099055
8764,0.416520
8765,0.301323
8766,0.312932
8767,0.532159
8768,0.169826
8769,0.153137
8770,0.866538
8771,0.609728
8772,0.799164
8773,0.094304
8774,0.515987
8775,0.293366
8776,0.239712
8777,0.960868
8778,0.942950
8779,0.211956
8780,0.027960
8781,0.528159
8782,0.611828
8783,0.937880
8784,0.666454
8785,0.737271
8786,0.073323
8787,0.959066
8788,0.143966
8789,0.087505
8790,0.626729
8791,0.152893
8792,0.765309
8793,0.309293
8794,0.429760
8795,0.742694
8796,0.840979
8797,0.398487
8798,0.877448
8799,0.157655
8800,0.742856
8801,0.387183
8802,0.925072
8803,0.767103
8804,0.117134
8805,0.032668
8806,0.939448
8807,0.026642
8808,0.379516
8809,0.024240
8810,0.486718
8811,0.964485
8812,0.096629
8813,0.507439
8814,0.368038
8815,0.640507
8816,0.390125
8817,0.021684
8818,0.275753
8819,0.937954
8820,0.934321
8821,0.555134
8822,0.073167
8823,0.509220
8824,0.056669
8825,0.623345
8826,0.103846
8827,0.973216
8828,0.083574
8829,0.793984
8830,0.900670
8831,0.193137
8832,0.367043
8833,0.078193
8834,0.197310
8835,0.877531
8836,0.895037
8837,0.345521
8838,0.161655
8839,0.029291
8840,0.139282
8841,0.085803
8842,0.735960
8843,0.811228
8844,0.036847
8845,0.089599
8846,0.431861
8847,0.929755
8848,0.979077
8849,0.591074
8850,0.536884
8851,0.483710
8852,0.498943
8853,0.634557
8854,0.821589
8855,0.131365
8856,0.199198
8857,0.738545
8858,0.857147
8859,0.337195
8860,0.554325
8861,0.725699
8862,0.708664
8863,0.228098
8864,0.071203
8865,0.333032
8866,0.039273
8867,0.364218
8868,0.697756
8869,0.945493
8870,0.831681
8871,0.307746
8872,0.112978
8873,0.880947
8874,0.116516
8875,0.068260
8876,0.023381
8877,0.660802
8878,0.203830
8879,0.026887
8880,0.918081
8881,0.909988
8882,0.830666
8883,0.502898
8884,0.784998
8885,0.442001
8886,0.226170
8887,0.232074
8888,0.734467
8889,0.179680
8890,0.086181
8891,0.128454
8892,0.152112
8893,0.743950
8894,0.170282
8895,0.489344
8896,0.173512
8897,0.753059
8898,0.136995
8899,0.396326
8900,0.631561
8901,0.317387
8902,0.190050
8903,0.868940
8904,0.785765
8905,0.941638
8906,0.541339
8907,0.546376
8908,0.655904
8909,0.160319
8910,0.533978
8911,0.933441
8912,0.613512
8913,0.052697
8914,0.676273
8915,0.143685
8916,0.960778
8917,0.696898
8918,0.500041
8919,0.091067
8920,0.961780
8921,0.075514
8922,0.049344
8923,0.097310
8924,0.660199
8925,0.602477
8926,0.477300
8927,0.745556
8928,0.319450
8929,0.620691
8930,0.904835
8931,0.909128
8932,0.898387
8933,0.322540
8934,0.925707
8935,0.516304
8936,0.213382
8937,0.631118
8938,0.663899
8939,0.337691
8940,0.070213
8941,0.570913
8942,0.354772
8943,0.183433
8944,0.550553
8945,0.064178
8946,0.852365
8947,0.774000
8948,0.905816
8949,0.051005
8950,0.830466
