filename,prob
3736,0.000664
3737,0.000377
3738,0.0003407
3739,1.0
3740,0.001789
3741,0.0001477
3742,0.998
3743,0.9995
3744,1.0
3745,0.06757
3746,0.958
3747,1.0
3748,0.457
3749,1.0
3750,0.000325
3751,0.996
3752,0.927
3753,0.999
3754,1.0
3755,0.9985
3756,1.0
3757,1.0
3758,7.784e-05
3759,0.0004478
3760,0.9727
3761,0.0003543
3762,0.0001388
3763,0.9966
3764,0.0002913
3765,1.0
3766,1.0
3767,5.1e-05
3768,2.39e-05
3769,0.9995
3770,0.1265
3771,0.306
3772,1.0
3773,0.0544
3774,0.9995
3775,0.9995
3776,1.0
3777,0.9688
3778,0.003511
3779,5.144e-05
3780,1.0
3781,0.9985
3782,0.891
3783,0.0001243
3784,1.0
3785,0.004166
3786,1.0
3787,1.0
3788,0.9995
3789,1.0
3790,0.4119
3791,0.9976
3792,0.9985
3793,1.0
3794,0.006218
3795,1.0
3796,0.0008106
3797,0.005688
3798,0.9966
3799,0.002398
3800,0.9805
3801,0.9995
3802,1.0
3803,0.7065
3804,1.0
3805,1.0
3806,0.764
3807,0.9995
3808,0.944
3809,0.9995
3810,1.0
3811,0.9634
3812,0.0009255
3813,0.002296
3814,1.0
3815,0.002003
3816,1.0
3817,0.9995
3818,0.999
3819,1.0
3820,0.8267
3821,0.9966
3822,0.996
3823,0.9937
3824,0.719
3825,0.9917
3826,0.2969
3827,9.173e-05
3828,0.434
3829,0.997
3830,7.2e-05
3831,1.0
3832,0.9995
3833,3.43e-05
3834,1.0
3835,1.0
3836,0.997
3837,0.9917
3838,1.0
3839,5.144e-05
3840,1.0
3841,0.922
3842,0.01307
3843,1.0
3844,0.9995
3845,1.0
3846,0.9077
3847,0.9907
3848,0.3457
3849,0.997
3850,1.0
3851,0.43
3852,0.577
3853,1.0
3854,1.0
3855,1.0
3856,1.0
3857,0.002472
3858,0.000586
3859,0.985
3860,0.94
3861,0.1543
3862,0.02022
3863,1.0
3864,1.0
3865,0.9966
3866,0.9995
3867,0.998
3868,1.0
3869,0.0003488
3870,0.9995
3871,7.904e-05
3872,0.95
3873,1.0
3874,0.0003393
3875,0.9995
3876,0.4521
3877,0.9995
3878,0.8477
3879,1.0
3880,1.0
3881,1.0
3882,0.00784
3883,0.4983
3884,0.9995
3885,0.958
3886,1.0
3887,0.999
3888,1.0
3889,0.972
3890,0.001775
3891,0.9995
3892,0.000255
3893,1.0
3894,0.0002532
3895,0.9956
3896,0.003622
3897,1.0
3898,0.9976
3899,0.568
3900,0.9043
3901,0.9995
3902,1.0
3903,1.0
3904,0.001346
3905,1.0
3906,0.05234
3907,0.9995
3908,1.0
3909,0.01224
3910,8.75e-05
3911,1.0
3912,0.9717
3913,0.9995
3914,0.0001072
3915,1.0
3916,1.0
3917,0.001279
3918,0.0002592
3919,9.39e-05
3920,0.00562
3921,0.9995
3922,0.9995
3923,0.9985
3924,0.0001187
3925,1.0
3926,0.0006695
3927,0.008095
3928,1.0
3929,3.43e-05
3930,0.006027
3931,0.998
3932,1.0
3933,1.0
3934,0.008125
3935,1.0
3936,0.993
3937,0.981
3938,1.0
3939,0.0456
3940,0.9995
3941,0.007755
3942,0.999
3943,1.0
3944,0.0001047
3945,0.0002183
3946,1.0
3947,0.3486
3948,0.816
3949,0.999
3950,0.9976
3951,1.0
3952,1.0
3953,1.0
3954,2.08e-05
3955,1.0
3956,0.0009737
3957,0.1514
3958,1.0
3959,3.15e-05
3960,0.00032
3961,0.9727
3962,1.997e-05
3963,0.999
3964,1.0
3965,0.994
3966,0.9995
3967,1.91e-05
3968,0.9727
3969,1.0
3970,1.0
3971,0.0002491
3972,1.0
3973,1.0
3974,0.1859
3975,0.9233
3976,2.98e-05
3977,0.9976
3978,1.0
3979,0.002405
3980,1.0
3981,0.0001622
3982,0.01987
3983,0.001315
3984,0.9995
3985,0.001775
3986,1.0
3987,1.0
3988,1.0
3989,0.0028
3990,0.9995
3991,0.2966
3992,0.0004547
3993,0.1547
3994,1.0
3995,0.0149
3996,1.0
3997,1.0
3998,0.02635
3999,1.0
4000,1.0
4001,8.55e-05
4002,1.0
4003,0.0001768
4004,0.9526
4005,0.982
4006,0.9966
4007,1.0
4008,0.00888
4009,0.313
4010,0.9976
4011,1.0
4012,1.0
4013,0.9785
4014,0.999
4015,0.9976
4016,0.9985
4017,0.9727
4018,0.001748
4019,0.9995
4020,1.0
4021,0.02722
4022,1.0
4023,1.0
4024,0.3857
4025,1.0
4026,0.9453
4027,8.03e-05
4028,1.0
4029,0.0002759
4030,0.02586
4031,0.9756
4032,0.9995
4033,0.841
4034,0.215
4035,1.0
4036,1.0
4037,1.0
4038,1.0
4039,0.54
4040,3.79e-05
4041,1.0
4042,0.988
4043,1.0
4044,0.0009546
4045,0.0001768
4046,0.001942
4047,8.285e-05
4048,0.672
4049,1.0
4050,0.9434
4051,0.02707
4052,0.001861
4053,0.01169
4054,0.00524
4055,0.9976
4056,1.0
4057,0.00010073
4058,1.0
4059,0.9995
4060,0.9956
4061,0.9995
4062,1.0
4063,0.998
4064,0.9995
4065,0.1459
4066,0.999
4067,0.0003626
4068,0.9995
4069,0.9995
4070,2.13e-05
4071,0.9927
4072,0.0001106
4073,0.9995
4074,1.0
4075,1.0
4076,0.000205
4077,1.0
4078,1.0
4079,1.0
4080,1.0
4081,0.0004513
4082,0.0002131
4083,1.0
4084,3.976e-05
4085,5.83e-05
4086,1.0
4087,1.0
4088,0.0003355
4089,0.983
4090,0.00011325
4091,0.8516
4092,0.2607
4093,0.01348
4094,0.9985
4095,1.0
4096,0.931
4097,4.27e-05
4098,0.985
4099,0.004417
4100,0.998
4101,0.9995
4102,0.1338
4103,0.9995
4104,1.0
4105,0.995
4106,1.0
4107,0.000255
4108,0.0006566
4109,0.0007296
4110,0.999
4111,1.0
4112,0.3835
4113,0.001378
4114,0.9995
4115,0.004215
4116,0.000166
4117,0.0003276
4118,0.9995
4119,0.991
4120,0.0001713
4121,0.994
4122,0.8843
4123,1.0
4124,1.0
4125,1.0
4126,0.7363
4127,1.0
4128,0.0002673
4129,1.0
4130,0.9956
4131,0.001642
4132,0.0001726
4133,0.00835
4134,0.9507
4135,1.0
4136,0.000876
4137,0.0899
4138,1.0
4139,0.0002217
4140,0.01187
4141,1.0
4142,0.8677
4143,0.00181
4144,1.0
4145,1.0
4146,1.0
4147,0.9995
4148,0.008125
4149,6.455e-05
4150,1.0
4151,0.9985
4152,0.9976
4153,0.005344
4154,0.00512
4155,0.003004
4156,1.0
4157,1.0
4158,1.0
4159,4.95e-05
4160,4.4e-05
4161,0.884
4162,0.001748
4163,1.0
4164,0.916
4165,0.00634
4166,1.0
4167,0.267
4168,0.03168
4169,0.02904
4170,0.9976
4171,0.997
4172,1.0
4173,0.0001768
4174,0.9995
4175,0.9995
4176,0.9995
4177,0.999
4178,0.994
4179,0.67
4180,1.0
4181,0.985
4182,1.0
4183,1.0
4184,0.997
4185,0.11993
4186,0.0002673
4187,0.00258
4188,0.975
4189,0.01192
4190,1.0
4191,0.002209
4192,0.1456
4193,0.9727
4194,0.03038
4195,0.997
4196,0.02333
4197,0.001748
4198,0.05997
4199,0.4326
4200,0.4946
4201,0.999
4202,1.0
4203,1.0
4204,1.0
4205,1.0
4206,1.0
4207,0.0006166
4208,0.9995
4209,0.965
4210,0.9956
4211,1.0
4212,1.0
4213,0.0002937
4214,0.1527
4215,0.6523
4216,0.04486
4217,0.9575
4218,0.4744
4219,1.0
4220,0.9995
4221,0.9795
4222,0.9995
4223,1.0
4224,0.2006
4225,1.0
4226,1.0
4227,0.9995
4228,6.4e-05
4229,1.0
4230,0.9976
4231,1.0
4232,1.0
4233,0.08496
4234,0.2119
4235,0.1065
4236,0.0836
4237,0.0164
4238,3.88e-05
4239,0.262
4240,0.1835
4241,0.765
4242,0.3433
4243,0.9995
4244,0.003496
4245,4.834e-05
4246,0.001008
4247,0.0008135
4248,0.852
4249,0.537
4250,0.9995
4251,0.0006046
4252,1.0
4253,0.9995
4254,0.999
4255,0.8926
4256,0.9995
4257,0.000453
4258,0.000586
4259,1.0
4260,0.0003529
4261,0.1974
4262,0.999
4263,1.0
4264,0.9814
4265,1.0
4266,1.0
4267,0.0761
4268,1.0
4269,0.0001355
4270,0.998
4271,1.0
4272,0.002043
4273,0.933
4274,5.39e-05
4275,0.183
4276,0.003708
4277,1.0
4278,1.0
4279,0.9966
4280,0.0002397
4281,0.0001196
4282,0.997
4283,0.1731
4284,0.0001293
4285,1.0
4286,0.0001253
4287,0.000315
4288,0.0005093
4289,0.00899
4290,0.0003276
4291,0.999
4292,0.9995
4293,1.0
4294,0.21
4295,0.996
4296,1.0
4297,0.9995
4298,0.6655
4299,0.001636
4300,1.0
4301,0.999
4302,1.0
4303,0.507
4304,1.0
4305,1.0
4306,0.0001687
4307,0.006363
4308,0.998
4309,0.00104
4310,0.4614
4311,0.007576
4312,0.8696
4313,0.9995
4314,0.4565
4315,6.455e-05
4316,1.0
4317,1.0
4318,1.0
4319,0.04218
4320,1.0
4321,1.0
4322,0.9995
4323,0.1213
4324,0.9976
4325,0.8613
4326,3.535e-05
4327,0.4712
4328,1.0
4329,0.0001388
4330,2.73e-05
4331,0.999
4332,0.0002131
4333,1.0
4334,0.0009327
4335,0.0007267
4336,1.0
4337,0.01869
4338,0.0001398
4339,0.00685
4340,7.844e-05
4341,1.0
4342,0.9907
4343,1.0
4344,0.01196
4345,0.9995
4346,0.9995
4347,1.0
4348,1.0
4349,1.0
4350,1.0
4351,0.9653
4352,0.9995
4353,0.9995
4354,1.0
4355,1.0
4356,1.0
4357,1.0
4358,1.0
4359,0.949
4360,0.00343
4361,0.001341
4362,0.001086
4363,0.999
4364,6.76e-05
4365,0.9873
4366,0.003338
4367,0.0004094
4368,0.9995
4369,0.001897
4370,0.000904
4371,0.9995
4372,1.0
4373,0.5947
4374,1.0
4375,0.9995
4376,8.03e-05
4377,7.2e-05
4378,1.0
4379,0.9995
4380,0.996
4381,0.000542
4382,0.8604
4383,1.57e-05
4384,0.796
4385,0.4792
4386,1.0
4387,1.0
4388,1.0
4389,1.0
4390,1.0
4391,1.0
4392,9.39e-05
4393,0.1934
4394,0.01033
4395,0.9966
4396,0.9966
4397,0.02037
4398,0.00297
4399,0.4644
4400,1.0
4401,1.0
4402,0.9985
4403,0.999
4404,0.00022
4405,0.933
4406,0.906
4407,0.5376
4408,0.9316
4409,0.01456
4410,0.9873
4411,0.993
4412,0.9624
4413,1.0
4414,0.0001523
4415,1.0
4416,5.56e-05
4417,0.01057
4418,0.0005193
4419,8.416e-05
4420,0.0004916
4421,1.0
4422,1.0
4423,0.9995
4424,1.0
4425,1.0
4426,0.438
4427,0.9995
4428,0.958
4429,0.2864
4430,0.9976
4431,0.02194
4432,0.0001168
4433,0.9966
4434,1.0
4435,0.9937
4436,0.002068
4437,0.9985
4438,0.0004094
4439,1.0
4440,0.8574
4441,0.001073
4442,0.575
4443,1.0
4444,0.989
4445,0.0004125
4446,0.9976
4447,0.1009
4448,1.0
4449,1.0
4450,0.00010556
4451,0.01994
4452,0.001032
4453,0.9995
4454,0.9946
4455,0.3447
4456,1.0
4457,0.0002234
4458,1.0
4459,1.0
4460,1.0
4461,0.912
4462,1.0
4463,1.0
4464,8.285e-05
4465,0.2283
4466,1.0
4467,0.8984
4468,0.999
4469,1.0
4470,0.00746
4471,0.008
4472,1.0
4473,0.001346
4474,0.9995
4475,1.0
4476,0.8887
4477,1.0
4478,0.0001674
4479,1.0
4480,0.004593
4481,0.1833
4482,0.9995
4483,1.0
4484,0.000538
4485,1.0
4486,0.9995
4487,1.0
4488,0.9985
4489,9.61e-05
4490,1.0
4491,0.0003102
4492,1.0
4493,1.0
4494,0.9985
4495,0.9766
4496,1.0
4497,0.0001168
4498,0.709
4499,0.999
4500,1.0
4501,0.9707
4502,1.0
4503,0.99
4504,1.0
4505,0.0004373
4506,0.999
4507,0.0002959
4508,0.002157
4509,1.0
4510,0.965
4511,0.0001781
4512,0.001095
4513,0.007095
4514,0.0001234
4515,0.9946
4516,0.964
4517,1.0
4518,0.9673
4519,0.002453
4520,1.0
4521,0.9976
4522,6.014e-05
4523,0.999
4524,1.0
4525,0.9995
4526,0.981
4527,0.997
4528,0.001846
4529,1.0
4530,1.0
4531,0.002472
4532,0.000741
4533,0.002314
4534,0.001965
4535,0.999
4536,1.0
4537,0.003622
4538,0.592
4539,0.978
4540,0.9536
4541,1.0
4542,1.0
4543,0.999
4544,0.001707
4545,1.0
4546,0.9995
4547,4.506e-05
4548,0.9985
4549,0.002035
4550,0.999
4551,0.999
4552,1.0
4553,0.0003126
4554,0.9985
4555,1.0
4556,2.23e-05
4557,0.998
4558,1.0
4559,0.003914
4560,0.9995
4561,0.949
4562,1.0
4563,0.999
4564,0.00651
4565,0.01572
4566,0.002226
4567,1.0
4568,0.999
4569,0.9985
4570,0.9995
4571,0.9688
4572,0.0003276
4573,0.999
4574,1.0
4575,1.0
4576,0.751
4577,1.0
4578,1.0
4579,1.0
4580,0.002834
4581,0.9985
4582,0.0003176
4583,0.00010806
4584,0.953
4585,0.846
4586,0.9985
4587,0.9995
4588,0.9995
4589,0.68
4590,1.0
4591,0.9717
4592,0.9995
4593,0.9995
4594,1.0
4595,0.9995
4596,1.0
4597,0.9756
4598,0.0008264
4599,0.9995
4600,0.9995
4601,1.0
4602,0.997
4603,1.0
4604,0.9995
4605,1.0
4606,0.007755
4607,0.775
4608,1.0
4609,0.001335
4610,1.0
4611,0.00617
4612,1.0
4613,0.9995
4614,0.735
4615,8.75e-05
4616,0.00524
4617,0.9985
4618,0.999
4619,1.0
4620,1.0
4621,4.91e-05
4622,0.9995
4623,0.000392
4624,0.9995
4625,1.0
4626,0.01764
4627,1.0
4628,1.0
4629,1.0
4630,1.0
4631,0.01001
4632,5.78e-05
4633,0.9995
4634,0.998
4635,0.000303
4636,1.0
4637,0.0001224
4638,0.9956
4639,0.000367
4640,7.033e-05
4641,8.416e-05
4642,0.9844
4643,1.0
4644,1.0
4645,1.0
4646,1.0
4647,0.697
4648,6.25e-05
4649,0.0096
4650,1.0
4651,1.0
4652,0.9863
4653,4.95e-05
4654,0.976
4655,0.00504
4656,1.0
4657,1.0
4658,0.9995
4659,0.000325
4660,1.0
4661,0.8594
4662,0.9995
4663,1.0
4664,0.9995
4665,0.3872
4666,1.0
4667,0.9985
4668,1.0
4669,0.9185
4670,1.0
4671,0.9526
4672,0.1343
4673,0.3347
4674,2.044e-05
4675,0.00365
4676,1.0
4677,1.59e-05
4678,0.5083
4679,0.9995
4680,0.001032
4681,0.999
4682,0.9995
4683,0.999
4684,1.0
4685,0.991
4686,0.0004222
4687,1.0
4688,1.0
4689,0.997
4690,0.0005975
4691,0.806
4692,0.009125
4693,1.0
4694,1.0
4695,1.0
4696,1.0
4697,1.0
4698,0.4172
4699,1.0
4700,0.9995
4701,0.1302
4702,1.0
4703,0.00011235
4704,0.972
4705,0.3289
4706,0.9893
4707,0.0763
4708,1.0
4709,1.0
4710,1.0
4711,0.994
4712,0.000836
4713,0.9995
4714,0.707
4715,0.641
4716,6.205e-05
4717,0.0542
4718,1.0
4719,0.0003126
4720,1.0
4721,5.52e-05
4722,1.0
4723,0.000607
4724,0.0003698
4725,1.0
4726,1.0
4727,1.0
4728,7.546e-05
4729,1.0
4730,0.000227
4731,1.0
4732,0.998
4733,1.0
4734,0.1477
4735,0.002243
4736,0.9575
4737,0.0001572
4738,1.0
4739,1.0
4740,0.9946
4741,0.4211
4742,0.9995
4743,0.9995
4744,1.0
4745,1.0
4746,0.9985
4747,0.9946
4748,0.8594
4749,0.0002323
4750,1.0
4751,0.9985
4752,0.9995
4753,0.01155
4754,1.0
4755,1.0
4756,1.0
4757,0.00011504
4758,1.0
4759,0.0001215
4760,0.997
4761,0.211
4762,1.0
4763,0.9995
4764,1.0
4765,0.00508
4766,0.9995
4767,6.06e-05
4768,0.999
4769,0.00010973
4770,1.0
4771,0.0009775
4772,1.0
4773,0.9995
4774,1.0
4775,0.9995
4776,1.0
4777,0.999
4778,1.0
4779,0.9893
4780,1.0
4781,1.0
4782,1.0
4783,0.0005836
4784,0.994
4785,0.9995
4786,0.945
4787,1.0
4788,0.997
4789,1.0
4790,0.9985
4791,0.0001345
4792,0.000419
4793,1.0
4794,0.9985
4795,1.0
4796,0.9995
4797,0.9995
4798,0.007668
4799,1.0
4800,4.363e-05
4801,0.9976
4802,1.0
4803,1.0
4804,0.9165
4805,0.11755
4806,0.0001911
4807,0.9995
4808,1.0
4809,0.813
4810,1.0
4811,0.02237
4812,1.0
4813,0.02208
4814,1.0
4815,1.0
4816,1.0
4817,1.0
4818,1.0
4819,0.1727
4820,0.999
4821,1.0
4822,0.9077
4823,1.0
4824,0.001897
4825,1.0
4826,0.0001168
4827,1.0
4828,0.0009365
4829,0.0008526
4830,0.998
4831,0.6924
4832,0.9443
4833,1.0
4834,1.0
4835,1.0
4836,0.957
4837,1.0
4838,0.999
4839,0.997
4840,1.0
4841,0.001531
4842,0.0001512
4843,0.3167
4844,0.999
4845,0.0223
4846,0.9937
4847,1.0
4848,1.0
4849,0.4038
4850,0.000255
4851,0.9995
4852,0.003765
4853,0.002415
4854,1.0
4855,0.9995
4856,0.9995
4857,0.002726
4858,0.01445
4859,1.0
4860,0.9995
4861,4.99e-05
4862,1.0
4863,0.993
4864,1.0
4865,0.01428
4866,1.0
4867,1.0
4868,0.9995
4869,1.0
4870,8.82e-05
4871,1.0
4872,1.0
4873,1.0
4874,1.0
4875,1.0
4876,1.0
4877,0.01196
4878,1.0
4879,1.0
4880,1.0
4881,0.9497
4882,0.9937
4883,0.003736
4884,0.01053
4885,1.0
4886,0.697
4887,0.0477
4888,1.0
4889,0.996
4890,0.999
4891,1.0
4892,1.0
4893,1.0
4894,0.02733
4895,0.001151
4896,0.3228
4897,0.002132
4898,0.0019045
4899,4.54e-05
4900,5.144e-05
4901,0.0159
4902,0.9995
4903,0.9844
4904,8.35e-05
4905,0.00149
4906,0.001044
4907,1.0
4908,1.0
4909,0.9995
4910,0.0001838
4911,1.0
4912,0.2905
4913,0.000453
4914,1.0
4915,0.5884
4916,0.001156
4917,2.28e-05
4918,0.0003433
4919,0.00664
4920,1.37e-05
4921,0.978
4922,0.999
4923,0.4604
4924,1.0
4925,0.9995
4926,0.3115
4927,0.0937
4928,0.0682
4929,0.015015
4930,0.0001047
4931,0.9966
4932,1.0
4933,0.0001303
4934,0.997
4935,0.9995
4936,5.23e-05
4937,0.001965
4938,1.0
4939,0.4343
4940,0.9907
4941,1.0
4942,0.0002099
4943,0.769
4944,0.0004992
4945,0.0001853
4946,0.9995
4947,1.0
4948,0.05167
4949,0.008316
4950,8.82e-05
4951,0.0002083
4952,0.999
4953,1.0
4954,0.9995
4955,1.0
4956,0.9995
4957,0.9976
4958,0.9995
4959,0.999
4960,0.10144
4961,0.0007977
4962,1.0
4963,0.126
4964,0.999
4965,1.0
4966,1.0
4967,1.0
4968,0.999
4969,0.997
4970,1.0
4971,0.0022
4972,0.9727
4973,0.0001334
4974,0.0001754
4975,0.00468
4976,1.0
4977,0.531
4978,0.997
4979,0.9995
4980,0.88
4981,7.725e-05
4982,1.0
4983,1.0
4984,1.0
4985,0.9995
4986,0.5776
4987,0.0007095
4988,0.08124
4989,1.0
4990,0.00461
4991,0.9136
4992,1.0
4993,1.0
4994,1.0
4995,1.0
4996,0.9995
4997,0.2708
4998,1.0
4999,0.0001273
5000,5.83e-05
5001,1.0
5002,0.0004442
5003,1.0
5004,1.0
5005,0.9995
5006,1.0
5007,0.0789
5008,1.0
5009,1.0
5010,0.9995
5011,2.67e-05
5012,0.998
5013,4.58e-05
5014,1.0
5015,0.0002937
5016,0.7153
5017,0.535
5018,0.1724
5019,1.0
5020,0.979
5021,0.9995
5022,0.972
5023,0.994
5024,0.01445
5025,7.033e-05
5026,0.0312
5027,0.6455
5028,0.0004108
5029,1.0
5030,3.62e-05
5031,0.2471
5032,0.0885
5033,1.0
5034,0.922
5035,0.00011235
5036,0.0002868
5037,0.00010973
5038,0.00011504
5039,0.0002378
5040,0.8037
5041,0.07056
5042,0.9995
5043,0.001649
5044,0.9946
5045,0.9985
5046,1.0
5047,1.0
5048,0.9937
5049,1.0
5050,0.000367
5051,0.001008
5052,0.6016
5053,0.0001824
5054,0.9976
5055,1.0
5056,0.995
5057,1.0
5058,0.457
5059,1.0
5060,0.9976
5061,1.0
5062,0.2064
5063,0.9927
5064,0.00326
5065,0.1025
5066,0.002165
5067,4.87e-05
5068,9.763e-05
5069,0.9995
5070,0.002747
5071,0.006218
5072,1.0
5073,0.03824
5074,1.0
5075,1.0
5076,0.0001243
5077,0.9985
5078,0.705
5079,0.989
5080,0.0001264
5081,0.0003126
5082,0.0321
5083,0.9995
5084,1.0
5085,0.975
5086,5.066e-05
5087,0.9995
5088,0.0863
5089,0.974
5090,4.613e-05
5091,0.988
5092,0.993
5093,0.0001314
5094,2.71e-05
5095,0.9995
5096,4.613e-05
5097,1.0
5098,1.0
5099,9.763e-05
5100,0.00407
5101,0.0001187
5102,0.00201
5103,0.001235
5104,0.001675
5105,0.994
5106,0.9995
5107,0.997
5108,6.974e-05
5109,1.0
5110,1.0
5111,0.0002018
5112,0.0001726
5113,0.9263
5114,0.474
5115,0.9976
5116,9.245e-05
5117,0.8486
5118,0.4033
5119,0.01257
5120,0.0001106
5121,0.9253
5122,1.0
5123,0.9995
5124,0.00895
5125,0.5073
5126,1.0
5127,0.2458
5128,1.0
5129,0.999
5130,0.9995
5131,0.01778
5132,0.9863
5133,1.0
5134,0.999
5135,0.9995
5136,0.9995
5137,0.795
5138,0.992
5139,7.14e-05
5140,1.0
5141,0.0006614
5142,1.0
5143,0.2563
5144,1.0
5145,0.0009146
5146,0.9995
5147,1.0
5148,0.0002234
5149,1.0
5150,1.0
5151,0.9995
5152,1.0
5153,1.0
5154,0.0001089
5155,0.0001535
5156,0.9995
5157,0.9995
5158,1.0
5159,0.9995
5160,1.0
5161,1.0
5162,0.9033
5163,0.01865
5164,0.07385
5165,0.002758
5166,1.0
5167,0.951
5168,0.0001454
5169,0.996
5170,0.9897
5171,1.0
5172,1.0
5173,0.8184
5174,0.999
5175,1.0
5176,0.9985
5177,0.9995
5178,1.0
5179,0.954
5180,0.0003126
5181,0.992
5182,1.0
5183,0.782
5184,1.0
5185,0.1399
5186,0.000619
5187,0.997
5188,0.000367
5189,9.46e-05
5190,0.0005975
5191,0.0001572
5192,0.9995
5193,0.9995
5194,1.0
5195,1.0
5196,0.9995
5197,0.02527
5198,0.9995
5199,1.0
5200,1.0
5201,0.00396
5202,0.03056
5203,0.00202
5204,0.989
5205,1.0
5206,0.001861
5207,0.002388
5208,0.9995
5209,0.9766
5210,0.9995
5211,0.7617
5212,0.001255
5213,1.0
5214,0.002209
5215,0.00755
5216,0.06866
5217,0.04303
5218,0.978
5219,1.0
5220,1.0
5221,1.0
5222,1.0
5223,1.0
5224,0.002378
5225,0.0009074
5226,0.0001572
5227,0.9995
5228,0.000325
5229,0.0002592
5230,0.996
5231,0.002779
5232,1.0
5233,0.9966
5234,0.995
5235,0.053
5236,1.0
5237,1.0
5238,0.999
5239,0.9995
5240,0.999
5241,0.9995
5242,0.00384
5243,1.0
5244,0.0001987
5245,1.0
5246,0.0001293
5247,0.00874
5248,9.173e-05
5249,1.0
5250,0.05835
5251,1.0
5252,0.02893
5253,0.9985
5254,0.0001177
5255,0.995
5256,0.0002983
5257,0.0208
5258,1.0
5259,1.0
5260,0.989
5261,0.01103
5262,1.0
5263,0.994
5264,2.37e-05
5265,0.0008426
5266,0.991
5267,0.8037
5268,0.9995
5269,0.06244
5270,1.0
5271,0.999
5272,0.9995
5273,0.0004601
5274,1.0
5275,0.006718
5276,1.0
5277,0.003136
5278,0.9995
5279,0.9995
5280,1.0
5281,0.094
5282,1.0
5283,4.27e-05
5284,1.0
5285,1.0
5286,1.0
5287,5.066e-05
5288,0.0002066
5289,0.9985
5290,0.9995
5291,0.996
5292,5.83e-05
5293,1.0
5294,9.316e-05
5295,0.000255
5296,0.001305
5297,0.0004141
5298,1.0
5299,0.9995
5300,0.999
5301,0.989
5302,1.0
5303,1.0
5304,2.08e-05
5305,0.007347
5306,1.0
5307,1.0
5308,5.74e-05
5309,1.0
5310,1.0
5311,0.0001941
5312,0.9487
5313,0.9995
5314,1.0
5315,0.01348
5316,1.0
5317,0.01322
5318,0.9946
5319,0.001478
5320,1.0
5321,1.0
5322,0.4158
5323,0.02959
5324,8.03e-05
5325,0.999
5326,1.0
5327,1.0
5328,1.0
5329,1.0
5330,7.725e-05
5331,0.0007267
5332,0.9985
5333,0.9995
5334,0.9053
5335,0.9995
5336,1.0
5337,0.995
5338,0.01724
5339,0.1927
5340,1.0
5341,6.866e-05
5342,0.00387
5343,0.009674
5344,0.9995
5345,1.0
5346,0.9995
5347,0.9995
5348,0.1431
5349,0.0001168
5350,1.0
5351,0.955
5352,1.0
5353,1.0
5354,0.000591
5355,1.0
5356,1.0
5357,0.0001713
5358,0.9927
5359,0.7744
5360,0.997
5361,0.0002148
5362,0.0028
5363,1.0
5364,0.2957
5365,0.7334
5366,0.0001047
5367,1.0
5368,1.0
5369,0.4597
5370,0.9995
5371,0.999
5372,5.83e-05
5373,0.999
5374,0.9995
5375,0.988
5376,1.0
5377,0.9243
5378,1.0
5379,0.001004
5380,1.0
5381,1.0
5382,0.9995
5383,0.99
5384,0.0007854
5385,1.0
5386,0.00011414
5387,8.094e-05
5388,0.999
5389,0.1499
5390,0.919
5391,0.000377
5392,0.07184
5393,0.0001674
5394,0.496
5395,0.0001754
5396,0.9614
5397,0.972
5398,1.0
5399,1.0
5400,1.0
5401,0.999
5402,0.001028
5403,0.01764
5404,0.971
5405,1.0
5406,0.00532
5407,0.576
5408,0.0001547
5409,1.0
5410,0.0005465
5411,1.0
5412,5.56e-05
5413,1.0
5414,0.9995
5415,0.999
5416,0.9976
5417,1.0
5418,1.0
5419,0.8228
5420,1.0
5421,0.1011
5422,0.998
5423,1.0
5424,0.7275
5425,1.0
5426,0.8584
5427,0.87
5428,0.0859
5429,0.0005054
5430,0.999
5431,0.999
5432,1.0
5433,1.0
5434,0.9995
5435,1.0
5436,1.0
5437,0.9995
5438,0.004925
5439,1.0
5440,1.0
5441,0.9995
5442,0.999
5443,1.0
5444,0.9707
5445,0.001269
5446,0.0678
5447,1.0
5448,1.0
5449,7.844e-05
5450,0.9995
5451,0.9995
5452,1.0
5453,0.000607
5454,0.996
5455,3.82e-05
5456,0.0688
5457,1.0
5458,0.00254
5459,0.9995
5460,0.1903
5461,1.0
5462,0.962
5463,0.0001941
5464,0.9995
5465,0.999
5466,6.455e-05
5467,0.0001273
5468,0.0031
5469,0.00011504
5470,1.0
5471,0.001057
5472,1.0
5473,0.9834
5474,0.1034
5475,1.0
5476,1.0
5477,0.9805
5478,0.4368
5479,0.0004478
5480,7.546e-05
5481,1.0
5482,1.0
5483,3.535e-05
5484,0.01103
5485,4.363e-05
5486,0.9995
5487,1.0
5488,1.0
5489,0.0001647
5490,1.0
5491,1.0
5492,0.001561
5493,1.0
5494,1.0
5495,0.9976
5496,1.0
5497,0.9873
5498,0.844
5499,0.051
5500,3.88e-05
5501,0.9985
5502,1.0
5503,0.9995
5504,1.0
5505,0.0002573
5506,1.0
5507,0.01343
5508,0.001501
5509,1.0
5510,0.9995
5511,1.0
5512,0.001467
5513,1.0
5514,0.9663
5515,0.964
5516,0.9688
5517,0.8477
5518,1.0
5519,1.0
5520,0.997
5521,0.001
5522,1.0
5523,0.0005593
5524,0.999
5525,0.9946
5526,1.0
5527,1.0
5528,0.636
5529,0.9707
5530,1.0
5531,1.0
5532,1.0
5533,0.999
5534,7.486e-05
5535,0.979
