filename,prob
3623,0.5444
3624,0.5444
3625,0.5444
3626,0.5444
3627,0.5444
3628,0.5444
3629,0.5444
3630,0.5444
3631,0.5444
3632,0.5444
3633,0.5444
3634,0.5444
3635,0.5444
3636,0.5444
3637,0.5444
3638,0.5444
3639,0.5444
3640,0.5444
3641,0.5444
3642,0.5444
3643,0.5444
3644,0.5444
3645,0.5444
3646,0.5444
3647,0.5444
3648,0.5444
3649,0.5444
3650,0.5444
3651,0.5444
3652,0.5444
3653,0.5444
3654,0.5444
3655,0.5444
3656,0.5444
3657,0.5444
3658,0.5444
3659,0.5444
3660,0.5444
3661,0.5444
3662,0.5444
3663,0.5444
3664,0.5444
3665,0.5444
3666,0.5444
3667,0.5444
3668,0.5444
3669,0.5444
3670,0.5444
3671,0.5444
3672,0.5444
3673,0.5444
3674,0.5444
3675,0.5444
3676,0.5444
3677,0.5444
3678,0.5444
3679,0.5444
3680,0.5444
3681,0.5444
3682,0.5444
3683,0.5444
3684,0.5444
3685,0.5444
3686,0.5444
3687,0.5444
3688,0.5444
3689,0.5444
3690,0.5444
3691,0.5444
3692,0.5444
3693,0.5444
3694,0.5444
3695,0.5444
3696,0.5444
3697,0.5444
3698,0.5444
3699,0.5444
3700,0.5444
3701,0.5444
3702,0.5444
3703,0.5444
3704,0.5444
3705,0.5444
3706,0.5444
3707,0.5444
3708,0.5444
3709,0.5444
3710,0.5444
3711,0.5444
3712,0.5444
3713,0.5444
3714,0.5444
3715,0.5444
3716,0.5444
3717,0.5444
3718,0.5444
3719,0.5444
3720,0.5444
3721,0.5444
3722,0.5444
3723,0.5444
3724,0.5444
3725,0.5444
3726,0.5444
3727,0.5444
3728,0.5444
3729,0.5444
3730,0.5444
3731,0.5444
3732,0.5444
3733,0.5444
3734,0.5444
3735,0.5444
3736,0.5444
3737,0.5444
3738,0.5444
3739,0.5444
3740,0.5444
3741,0.5444
3742,0.5444
3743,0.5444
3744,0.5444
3745,0.5444
3746,0.5444
3747,0.5444
3748,0.5444
3749,0.5444
3750,0.5444
3751,0.5444
3752,0.5444
3753,0.5444
3754,0.5444
3755,0.5444
3756,0.5444
3757,0.5444
3758,0.5444
3759,0.5444
3760,0.5444
3761,0.5444
3762,0.5444
3763,0.5444
3764,0.5444
3765,0.5444
3766,0.5444
3767,0.5444
3768,0.5444
3769,0.5444
3770,0.5444
3771,0.5444
3772,0.5444
3773,0.5444
3774,0.5444
3775,0.5444
3776,0.5444
3777,0.5444
3778,0.5444
3779,0.5444
3780,0.5444
3781,0.5444
3782,0.5444
3783,0.5444
3784,0.5444
3785,0.5444
3786,0.5444
3787,0.5444
3788,0.5444
3789,0.5444
3790,0.5444
3791,0.5444
3792,0.5444
3793,0.5444
3794,0.5444
3795,0.5444
3796,0.5444
3797,0.5444
3798,0.5444
3799,0.5444
3800,0.5444
3801,0.5444
3802,0.5444
3803,0.5444
3804,0.5444
3805,0.5444
3806,0.5444
3807,0.5444
3808,0.5444
3809,0.5444
3810,0.5444
3811,0.5444
3812,0.5444
3813,0.5444
3814,0.5444
3815,0.5444
3816,0.5444
3817,0.5444
3818,0.5444
3819,0.5444
3820,0.5444
3821,0.5444
3822,0.5444
3823,0.5444
3824,0.5444
3825,0.5444
3826,0.5444
3827,0.5444
3828,0.5444
3829,0.5444
3830,0.5444
3831,0.5444
3832,0.5444
3833,0.5444
3834,0.5444
3835,0.5444
3836,0.5444
3837,0.5444
3838,0.5444
3839,0.5444
3840,0.5444
3841,0.5444
3842,0.5444
3843,0.5444
3844,0.5444
3845,0.5444
3846,0.5444
3847,0.5444
3848,0.5444
3849,0.5444
3850,0.5444
3851,0.5444
3852,0.5444
3853,0.5444
3854,0.5444
3855,0.5444
3856,0.5444
3857,0.5444
3858,0.5444
3859,0.5444
3860,0.5444
3861,0.5444
3862,0.5444
3863,0.5444
3864,0.5444
3865,0.5444
3866,0.5444
3867,0.5444
3868,0.5444
3869,0.5444
3870,0.5444
3871,0.5444
3872,0.5444
3873,0.5444
3874,0.5444
3875,0.5444
3876,0.5444
3877,0.5444
3878,0.5444
3879,0.5444
3880,0.5444
3881,0.5444
3882,0.5444
3883,0.5444
3884,0.5444
3885,0.5444
3886,0.5444
3887,0.5444
3888,0.5444
3889,0.5444
3890,0.5444
3891,0.5444
3892,0.5444
3893,0.5444
3894,0.5444
3895,0.5444
3896,0.5444
3897,0.5444
3898,0.5444
3899,0.5444
3900,0.5444
3901,0.5444
3902,0.5444
3903,0.5444
3904,0.5444
3905,0.5444
3906,0.5444
3907,0.5444
3908,0.5444
3909,0.5444
3910,0.5444
3911,0.5444
3912,0.5444
3913,0.5444
3914,0.5444
3915,0.5444
3916,0.5444
3917,0.5444
3918,0.5444
3919,0.5444
3920,0.5444
3921,0.5444
3922,0.5444
3923,0.5444
3924,0.5444
3925,0.5444
3926,0.5444
3927,0.5444
3928,0.5444
3929,0.5444
3930,0.5444
3931,0.5444
3932,0.5444
3933,0.5444
3934,0.5444
3935,0.5444
3936,0.5444
3937,0.5444
3938,0.5444
3939,0.5444
3940,0.5444
3941,0.5444
3942,0.5444
3943,0.5444
3944,0.5444
3945,0.5444
3946,0.5444
3947,0.5444
3948,0.5444
3949,0.5444
3950,0.5444
3951,0.5444
3952,0.5444
3953,0.5444
3954,0.5444
3955,0.5444
3956,0.5444
3957,0.5444
3958,0.5444
3959,0.5444
3960,0.5444
3961,0.5444
3962,0.5444
3963,0.5444
3964,0.5444
3965,0.5444
3966,0.5444
3967,0.5444
3968,0.5444
3969,0.5444
3970,0.5444
3971,0.5444
3972,0.5444
3973,0.5444
3974,0.5444
3975,0.5444
3976,0.5444
3977,0.5444
3978,0.5444
3979,0.5444
3980,0.5444
3981,0.5444
3982,0.5444
3983,0.5444
3984,0.5444
3985,0.5444
3986,0.5444
3987,0.5444
3988,0.5444
3989,0.5444
3990,0.5444
3991,0.5444
3992,0.5444
3993,0.5444
3994,0.5444
3995,0.5444
3996,0.5444
3997,0.5444
3998,0.5444
3999,0.5444
4000,0.5444
4001,0.5444
4002,0.5444
4003,0.5444
4004,0.5444
4005,0.5444
4006,0.5444
4007,0.5444
4008,0.5444
4009,0.5444
4010,0.5444
4011,0.5444
4012,0.5444
4013,0.5444
4014,0.5444
4015,0.5444
4016,0.5444
4017,0.5444
4018,0.5444
4019,0.5444
4020,0.5444
4021,0.5444
4022,0.5444
4023,0.5444
4024,0.5444
4025,0.5444
4026,0.5444
4027,0.5444
4028,0.5444
4029,0.5444
4030,0.5444
4031,0.5444
4032,0.5444
4033,0.5444
4034,0.5444
4035,0.5444
4036,0.5444
4037,0.5444
4038,0.5444
4039,0.5444
4040,0.5444
4041,0.5444
4042,0.5444
4043,0.5444
4044,0.5444
4045,0.5444
4046,0.5444
4047,0.5444
4048,0.5444
4049,0.5444
4050,0.5444
4051,0.5444
4052,0.5444
4053,0.5444
4054,0.5444
4055,0.5444
4056,0.5444
4057,0.5444
4058,0.5444
4059,0.5444
4060,0.5444
4061,0.5444
4062,0.5444
4063,0.5444
4064,0.5444
4065,0.5444
4066,0.5444
4067,0.5444
4068,0.5444
4069,0.5444
4070,0.5444
4071,0.5444
4072,0.5444
4073,0.5444
4074,0.5444
4075,0.5444
4076,0.5444
4077,0.5444
4078,0.5444
4079,0.5444
4080,0.5444
4081,0.5444
4082,0.5444
4083,0.5444
4084,0.5444
4085,0.5444
4086,0.5444
4087,0.5444
4088,0.5444
4089,0.5444
4090,0.5444
4091,0.5444
4092,0.5444
4093,0.5444
4094,0.5444
4095,0.5444
4096,0.5444
4097,0.5444
4098,0.5444
4099,0.5444
4100,0.5444
4101,0.5444
4102,0.5444
4103,0.5444
4104,0.5444
4105,0.5444
4106,0.5444
4107,0.5444
4108,0.5444
4109,0.5444
4110,0.5444
4111,0.5444
4112,0.5444
4113,0.5444
4114,0.5444
4115,0.5444
4116,0.5444
4117,0.5444
4118,0.5444
4119,0.5444
4120,0.5444
4121,0.5444
4122,0.5444
4123,0.5444
4124,0.5444
4125,0.5444
4126,0.5444
4127,0.5444
4128,0.5444
4129,0.5444
4130,0.5444
4131,0.5444
4132,0.5444
4133,0.5444
4134,0.5444
4135,0.5444
4136,0.5444
4137,0.5444
4138,0.5444
4139,0.5444
4140,0.5444
4141,0.5444
4142,0.5444
4143,0.5444
4144,0.5444
4145,0.5444
4146,0.5444
4147,0.5444
4148,0.5444
4149,0.5444
4150,0.5444
4151,0.5444
4152,0.5444
4153,0.5444
4154,0.5444
4155,0.5444
4156,0.5444
4157,0.5444
4158,0.5444
4159,0.5444
4160,0.5444
4161,0.5444
4162,0.5444
4163,0.5444
4164,0.5444
4165,0.5444
4166,0.5444
4167,0.5444
4168,0.5444
4169,0.5444
4170,0.5444
4171,0.5444
4172,0.5444
4173,0.5444
4174,0.5444
4175,0.5444
4176,0.5444
4177,0.5444
4178,0.5444
4179,0.5444
4180,0.5444
4181,0.5444
4182,0.5444
4183,0.5444
4184,0.5444
4185,0.5444
4186,0.5444
4187,0.5444
4188,0.5444
4189,0.5444
4190,0.5444
4191,0.5444
4192,0.5444
4193,0.5444
4194,0.5444
4195,0.5444
4196,0.5444
4197,0.5444
4198,0.5444
4199,0.5444
4200,0.5444
4201,0.5444
4202,0.5444
4203,0.5444
4204,0.5444
4205,0.5444
4206,0.5444
4207,0.5444
4208,0.5444
4209,0.5444
4210,0.5444
4211,0.5444
4212,0.5444
4213,0.5444
4214,0.5444
4215,0.5444
4216,0.5444
4217,0.5444
4218,0.5444
4219,0.5444
4220,0.5444
4221,0.5444
4222,0.5444
4223,0.5444
4224,0.5444
4225,0.5444
4226,0.5444
4227,0.5444
4228,0.5444
4229,0.5444
4230,0.5444
4231,0.5444
4232,0.5444
4233,0.5444
4234,0.5444
4235,0.5444
4236,0.5444
4237,0.5444
4238,0.5444
4239,0.5444
4240,0.5444
4241,0.5444
4242,0.5444
4243,0.5444
4244,0.5444
4245,0.5444
4246,0.5444
4247,0.5444
4248,0.5444
4249,0.5444
4250,0.5444
4251,0.5444
4252,0.5444
4253,0.5444
4254,0.5444
4255,0.5444
4256,0.5444
4257,0.5444
4258,0.5444
4259,0.5444
4260,0.5444
4261,0.5444
4262,0.5444
4263,0.5444
4264,0.5444
4265,0.5444
4266,0.5444
4267,0.5444
4268,0.5444
4269,0.5444
4270,0.5444
4271,0.5444
4272,0.5444
4273,0.5444
4274,0.5444
4275,0.5444
4276,0.5444
4277,0.5444
4278,0.5444
4279,0.5444
4280,0.5444
4281,0.5444
4282,0.5444
4283,0.5444
4284,0.5444
4285,0.5444
4286,0.5444
4287,0.5444
4288,0.5444
4289,0.5444
4290,0.5444
4291,0.5444
4292,0.5444
4293,0.5444
4294,0.5444
4295,0.5444
4296,0.5444
4297,0.5444
4298,0.5444
4299,0.5444
4300,0.5444
4301,0.5444
4302,0.5444
4303,0.5444
4304,0.5444
4305,0.5444
4306,0.5444
4307,0.5444
4308,0.5444
4309,0.5444
4310,0.5444
4311,0.5444
4312,0.5444
4313,0.5444
4314,0.5444
4315,0.5444
4316,0.5444
4317,0.5444
4318,0.5444
4319,0.5444
4320,0.5444
4321,0.5444
4322,0.5444
4323,0.5444
4324,0.5444
4325,0.5444
4326,0.5444
4327,0.5444
4328,0.5444
4329,0.5444
4330,0.5444
4331,0.5444
4332,0.5444
4333,0.5444
4334,0.5444
4335,0.5444
4336,0.5444
4337,0.5444
4338,0.5444
4339,0.5444
4340,0.5444
4341,0.5444
4342,0.5444
4343,0.5444
4344,0.5444
4345,0.5444
4346,0.5444
4347,0.5444
4348,0.5444
4349,0.5444
4350,0.5444
4351,0.5444
4352,0.5444
4353,0.5444
4354,0.5444
4355,0.5444
4356,0.5444
4357,0.5444
4358,0.5444
4359,0.5444
4360,0.5444
4361,0.5444
4362,0.5444
4363,0.5444
4364,0.5444
4365,0.5444
4366,0.5444
4367,0.5444
4368,0.5444
4369,0.5444
4370,0.5444
4371,0.5444
4372,0.5444
4373,0.5444
4374,0.5444
4375,0.5444
4376,0.5444
4377,0.5444
4378,0.5444
4379,0.5444
4380,0.5444
4381,0.5444
4382,0.5444
4383,0.5444
4384,0.5444
4385,0.5444
4386,0.5444
4387,0.5444
4388,0.5444
4389,0.5444
4390,0.5444
4391,0.5444
4392,0.5444
4393,0.5444
4394,0.5444
4395,0.5444
4396,0.5444
4397,0.5444
4398,0.5444
4399,0.5444
4400,0.5444
4401,0.5444
4402,0.5444
4403,0.5444
4404,0.5444
4405,0.5444
4406,0.5444
4407,0.5444
4408,0.5444
4409,0.5444
4410,0.5444
4411,0.5444
4412,0.5444
4413,0.5444
4414,0.5444
4415,0.5444
4416,0.5444
4417,0.5444
4418,0.5444
4419,0.5444
4420,0.5444
4421,0.5444
4422,0.5444
4423,0.5444
4424,0.5444
4425,0.5444
4426,0.5444
4427,0.5444
4428,0.5444
4429,0.5444
4430,0.5444
4431,0.5444
4432,0.5444
4433,0.5444
4434,0.5444
4435,0.5444
4436,0.5444
4437,0.5444
4438,0.5444
4439,0.5444
4440,0.5444
4441,0.5444
4442,0.5444
4443,0.5444
4444,0.5444
4445,0.5444
4446,0.5444
4447,0.5444
4448,0.5444
4449,0.5444
4450,0.5444
4451,0.5444
4452,0.5444
4453,0.5444
4454,0.5444
4455,0.5444
4456,0.5444
4457,0.5444
4458,0.5444
4459,0.5444
4460,0.5444
4461,0.5444
4462,0.5444
4463,0.5444
4464,0.5444
4465,0.5444
4466,0.5444
4467,0.5444
4468,0.5444
4469,0.5444
4470,0.5444
4471,0.5444
4472,0.5444
4473,0.5444
4474,0.5444
4475,0.5444
4476,0.5444
4477,0.5444
4478,0.5444
4479,0.5444
4480,0.5444
4481,0.5444
4482,0.5444
4483,0.5444
4484,0.5444
4485,0.5444
4486,0.5444
4487,0.5444
4488,0.5444
4489,0.5444
4490,0.5444
4491,0.5444
4492,0.5444
4493,0.5444
4494,0.5444
4495,0.5444
4496,0.5444
4497,0.5444
4498,0.5444
4499,0.5444
4500,0.5444
4501,0.5444
4502,0.5444
4503,0.5444
4504,0.5444
4505,0.5444
4506,0.5444
4507,0.5444
4508,0.5444
4509,0.5444
4510,0.5444
4511,0.5444
4512,0.5444
4513,0.5444
4514,0.5444
4515,0.5444
4516,0.5444
4517,0.5444
4518,0.5444
4519,0.5444
4520,0.5444
4521,0.5444
4522,0.5444
4523,0.5444
4524,0.5444
4525,0.5444
4526,0.5444
4527,0.5444
4528,0.5444
4529,0.5444
4530,0.5444
4531,0.5444
4532,0.5444
4533,0.5444
4534,0.5444
4535,0.5444
4536,0.5444
4537,0.5444
4538,0.5444
4539,0.5444
4540,0.5444
4541,0.5444
4542,0.5444
4543,0.5444
4544,0.5444
4545,0.5444
4546,0.5444
4547,0.5444
4548,0.5444
4549,0.5444
4550,0.5444
4551,0.5444
4552,0.5444
4553,0.5444
4554,0.5444
4555,0.5444
4556,0.5444
4557,0.5444
4558,0.5444
4559,0.5444
4560,0.5444
4561,0.5444
4562,0.5444
4563,0.5444
4564,0.5444
4565,0.5444
4566,0.5444
4567,0.5444
4568,0.5444
4569,0.5444
4570,0.5444
4571,0.5444
4572,0.5444
4573,0.5444
4574,0.5444
4575,0.5444
4576,0.5444
4577,0.5444
4578,0.5444
4579,0.5444
4580,0.5444
4581,0.5444
4582,0.5444
4583,0.5444
4584,0.5444
4585,0.5444
4586,0.5444
4587,0.5444
4588,0.5444
4589,0.5444
4590,0.5444
4591,0.5444
4592,0.5444
4593,0.5444
4594,0.5444
4595,0.5444
4596,0.5444
4597,0.5444
4598,0.5444
4599,0.5444
4600,0.5444
4601,0.5444
4602,0.5444
4603,0.5444
4604,0.5444
4605,0.5444
4606,0.5444
4607,0.5444
4608,0.5444
4609,0.5444
4610,0.5444
4611,0.5444
4612,0.5444
4613,0.5444
4614,0.5444
4615,0.5444
4616,0.5444
4617,0.5444
4618,0.5444
4619,0.5444
4620,0.5444
4621,0.5444
4622,0.5444
4623,0.5444
4624,0.5444
4625,0.5444
4626,0.5444
4627,0.5444
4628,0.5444
4629,0.5444
4630,0.5444
4631,0.5444
4632,0.5444
4633,0.5444
4634,0.5444
4635,0.5444
4636,0.5444
4637,0.5444
4638,0.5444
4639,0.5444
4640,0.5444
4641,0.5444
4642,0.5444
4643,0.5444
4644,0.5444
4645,0.5444
4646,0.5444
4647,0.5444
4648,0.5444
4649,0.5444
4650,0.5444
4651,0.5444
4652,0.5444
4653,0.5444
4654,0.5444
4655,0.5444
4656,0.5444
4657,0.5444
4658,0.5444
4659,0.5444
4660,0.5444
4661,0.5444
4662,0.5444
4663,0.5444
4664,0.5444
4665,0.5444
4666,0.5444
4667,0.5444
4668,0.5444
4669,0.5444
4670,0.5444
4671,0.5444
4672,0.5444
4673,0.5444
4674,0.5444
4675,0.5444
4676,0.5444
4677,0.5444
4678,0.5444
4679,0.5444
4680,0.5444
4681,0.5444
4682,0.5444
4683,0.5444
4684,0.5444
4685,0.5444
4686,0.5444
4687,0.5444
4688,0.5444
4689,0.5444
4690,0.5444
4691,0.5444
4692,0.5444
4693,0.5444
4694,0.5444
4695,0.5444
4696,0.5444
4697,0.5444
4698,0.5444
4699,0.5444
4700,0.5444
4701,0.5444
4702,0.5444
4703,0.5444
4704,0.5444
4705,0.5444
4706,0.5444
4707,0.5444
4708,0.5444
4709,0.5444
4710,0.5444
4711,0.5444
4712,0.5444
4713,0.5444
4714,0.5444
4715,0.5444
4716,0.5444
4717,0.5444
4718,0.5444
4719,0.5444
4720,0.5444
4721,0.5444
4722,0.5444
4723,0.5444
4724,0.5444
4725,0.5444
4726,0.5444
4727,0.5444
4728,0.5444
4729,0.5444
4730,0.5444
4731,0.5444
4732,0.5444
4733,0.5444
4734,0.5444
4735,0.5444
4736,0.5444
4737,0.5444
4738,0.5444
4739,0.5444
4740,0.5444
4741,0.5444
4742,0.5444
4743,0.5444
4744,0.5444
4745,0.5444
4746,0.5444
4747,0.5444
4748,0.5444
4749,0.5444
4750,0.5444
4751,0.5444
4752,0.5444
4753,0.5444
4754,0.5444
4755,0.5444
4756,0.5444
4757,0.5444
4758,0.5444
4759,0.5444
4760,0.5444
4761,0.5444
4762,0.5444
4763,0.5444
4764,0.5444
4765,0.5444
4766,0.5444
4767,0.5444
4768,0.5444
4769,0.5444
4770,0.5444
4771,0.5444
4772,0.5444
4773,0.5444
4774,0.5444
4775,0.5444
4776,0.5444
4777,0.5444
4778,0.5444
4779,0.5444
4780,0.5444
4781,0.5444
4782,0.5444
4783,0.5444
4784,0.5444
4785,0.5444
4786,0.5444
4787,0.5444
4788,0.5444
4789,0.5444
4790,0.5444
4791,0.5444
4792,0.5444
4793,0.5444
4794,0.5444
4795,0.5444
4796,0.5444
4797,0.5444
4798,0.5444
4799,0.5444
4800,0.5444
4801,0.5444
4802,0.5444
4803,0.5444
4804,0.5444
4805,0.5444
4806,0.5444
4807,0.5444
4808,0.5444
4809,0.5444
4810,0.5444
4811,0.5444
4812,0.5444
4813,0.5444
4814,0.5444
4815,0.5444
4816,0.5444
4817,0.5444
4818,0.5444
4819,0.5444
4820,0.5444
4821,0.5444
4822,0.5444
4823,0.5444
4824,0.5444
4825,0.5444
4826,0.5444
4827,0.5444
4828,0.5444
4829,0.5444
4830,0.5444
4831,0.5444
4832,0.5444
4833,0.5444
4834,0.5444
4835,0.5444
4836,0.5444
4837,0.5444
4838,0.5444
4839,0.5444
4840,0.5444
4841,0.5444
4842,0.5444
4843,0.5444
4844,0.5444
4845,0.5444
4846,0.5444
4847,0.5444
4848,0.5444
4849,0.5444
4850,0.5444
4851,0.5444
4852,0.5444
4853,0.5444
4854,0.5444
4855,0.5444
4856,0.5444
4857,0.5444
4858,0.5444
4859,0.5444
4860,0.5444
4861,0.5444
4862,0.5444
4863,0.5444
4864,0.5444
4865,0.5444
4866,0.5444
4867,0.5444
4868,0.5444
4869,0.5444
4870,0.5444
4871,0.5444
4872,0.5444
4873,0.5444
4874,0.5444
4875,0.5444
4876,0.5444
4877,0.5444
4878,0.5444
4879,0.5444
4880,0.5444
4881,0.5444
4882,0.5444
4883,0.5444
4884,0.5444
4885,0.5444
4886,0.5444
4887,0.5444
4888,0.5444
4889,0.5444
4890,0.5444
4891,0.5444
4892,0.5444
4893,0.5444
4894,0.5444
4895,0.5444
4896,0.5444
4897,0.5444
4898,0.5444
4899,0.5444
4900,0.5444
4901,0.5444
4902,0.5444
4903,0.5444
4904,0.5444
4905,0.5444
4906,0.5444
4907,0.5444
4908,0.5444
4909,0.5444
4910,0.5444
4911,0.5444
4912,0.5444
4913,0.5444
4914,0.5444
4915,0.5444
4916,0.5444
4917,0.5444
4918,0.5444
4919,0.5444
4920,0.5444
4921,0.5444
4922,0.5444
4923,0.5444
4924,0.5444
4925,0.5444
4926,0.5444
4927,0.5444
4928,0.5444
4929,0.5444
4930,0.5444
4931,0.5444
4932,0.5444
4933,0.5444
4934,0.5444
4935,0.5444
4936,0.5444
4937,0.5444
4938,0.5444
4939,0.5444
4940,0.5444
4941,0.5444
4942,0.5444
4943,0.5444
4944,0.5444
4945,0.5444
4946,0.5444
4947,0.5444
4948,0.5444
4949,0.5444
4950,0.5444
4951,0.5444
4952,0.5444
4953,0.5444
4954,0.5444
4955,0.5444
4956,0.5444
4957,0.5444
4958,0.5444
4959,0.5444
4960,0.5444
4961,0.5444
4962,0.5444
4963,0.5444
4964,0.5444
4965,0.5444
4966,0.5444
4967,0.5444
4968,0.5444
4969,0.5444
4970,0.5444
4971,0.5444
4972,0.5444
4973,0.5444
4974,0.5444
4975,0.5444
4976,0.5444
4977,0.5444
4978,0.5444
4979,0.5444
4980,0.5444
4981,0.5444
4982,0.5444
4983,0.5444
4984,0.5444
4985,0.5444
4986,0.5444
4987,0.5444
4988,0.5444
4989,0.5444
4990,0.5444
4991,0.5444
4992,0.5444
4993,0.5444
4994,0.5444
4995,0.5444
4996,0.5444
4997,0.5444
4998,0.5444
4999,0.5444
5000,0.5444
5001,0.5444
5002,0.5444
5003,0.5444
5004,0.5444
5005,0.5444
5006,0.5444
5007,0.5444
5008,0.5444
5009,0.5444
5010,0.5444
5011,0.5444
5012,0.5444
5013,0.5444
5014,0.5444
5015,0.5444
5016,0.5444
5017,0.5444
5018,0.5444
5019,0.5444
5020,0.5444
5021,0.5444
5022,0.5444
5023,0.5444
5024,0.5444
5025,0.5444
5026,0.5444
5027,0.5444
5028,0.5444
5029,0.5444
5030,0.5444
5031,0.5444
5032,0.5444
5033,0.5444
5034,0.5444
5035,0.5444
5036,0.5444
5037,0.5444
5038,0.5444
5039,0.5444
5040,0.5444
5041,0.5444
5042,0.5444
5043,0.5444
5044,0.5444
5045,0.5444
5046,0.5444
5047,0.5444
5048,0.5444
5049,0.5444
5050,0.5444
5051,0.5444
5052,0.5444
5053,0.5444
5054,0.5444
5055,0.5444
5056,0.5444
5057,0.5444
5058,0.5444
5059,0.5444
5060,0.5444
5061,0.5444
5062,0.5444
5063,0.5444
5064,0.5444
5065,0.5444
5066,0.5444
5067,0.5444
5068,0.5444
5069,0.5444
5070,0.5444
5071,0.5444
5072,0.5444
5073,0.5444
5074,0.5444
5075,0.5444
5076,0.5444
5077,0.5444
5078,0.5444
5079,0.5444
5080,0.5444
5081,0.5444
5082,0.5444
5083,0.5444
5084,0.5444
5085,0.5444
5086,0.5444
5087,0.5444
5088,0.5444
5089,0.5444
5090,0.5444
5091,0.5444
5092,0.5444
5093,0.5444
5094,0.5444
5095,0.5444
5096,0.5444
5097,0.5444
5098,0.5444
5099,0.5444
5100,0.5444
5101,0.5444
5102,0.5444
5103,0.5444
5104,0.5444
5105,0.5444
5106,0.5444
5107,0.5444
5108,0.5444
5109,0.5444
5110,0.5444
5111,0.5444
5112,0.5444
5113,0.5444
5114,0.5444
5115,0.5444
5116,0.5444
5117,0.5444
5118,0.5444
5119,0.5444
5120,0.5444
5121,0.5444
5122,0.5444
5123,0.5444
5124,0.5444
5125,0.5444
5126,0.5444
5127,0.5444
5128,0.5444
5129,0.5444
5130,0.5444
5131,0.5444
5132,0.5444
5133,0.5444
5134,0.5444
5135,0.5444
5136,0.5444
5137,0.5444
5138,0.5444
5139,0.5444
5140,0.5444
5141,0.5444
5142,0.5444
5143,0.5444
5144,0.5444
5145,0.5444
5146,0.5444
5147,0.5444
5148,0.5444
5149,0.5444
5150,0.5444
5151,0.5444
5152,0.5444
5153,0.5444
5154,0.5444
5155,0.5444
5156,0.5444
5157,0.5444
5158,0.5444
5159,0.5444
5160,0.5444
5161,0.5444
5162,0.5444
5163,0.5444
5164,0.5444
5165,0.5444
5166,0.5444
5167,0.5444
5168,0.5444
5169,0.5444
5170,0.5444
5171,0.5444
5172,0.5444
5173,0.5444
5174,0.5444
5175,0.5444
5176,0.5444
5177,0.5444
5178,0.5444
5179,0.5444
5180,0.5444
5181,0.5444
5182,0.5444
5183,0.5444
5184,0.5444
5185,0.5444
5186,0.5444
5187,0.5444
5188,0.5444
5189,0.5444
5190,0.5444
5191,0.5444
5192,0.5444
5193,0.5444
5194,0.5444
5195,0.5444
5196,0.5444
5197,0.5444
5198,0.5444
5199,0.5444
5200,0.5444
5201,0.5444
5202,0.5444
5203,0.5444
5204,0.5444
5205,0.5444
5206,0.5444
5207,0.5444
5208,0.5444
5209,0.5444
5210,0.5444
5211,0.5444
5212,0.5444
5213,0.5444
5214,0.5444
5215,0.5444
5216,0.5444
5217,0.5444
5218,0.5444
5219,0.5444
5220,0.5444
5221,0.5444
5222,0.5444
5223,0.5444
5224,0.5444
5225,0.5444
5226,0.5444
5227,0.5444
5228,0.5444
5229,0.5444
5230,0.5444
5231,0.5444
5232,0.5444
5233,0.5444
5234,0.5444
5235,0.5444
5236,0.5444
5237,0.5444
5238,0.5444
5239,0.5444
5240,0.5444
5241,0.5444
5242,0.5444
5243,0.5444
5244,0.5444
5245,0.5444
5246,0.5444
5247,0.5444
5248,0.5444
5249,0.5444
5250,0.5444
5251,0.5444
5252,0.5444
5253,0.5444
5254,0.5444
5255,0.5444
5256,0.5444
5257,0.5444
5258,0.5444
5259,0.5444
5260,0.5444
5261,0.5444
5262,0.5444
5263,0.5444
5264,0.5444
5265,0.5444
5266,0.5444
5267,0.5444
5268,0.5444
5269,0.5444
5270,0.5444
5271,0.5444
5272,0.5444
5273,0.5444
5274,0.5444
5275,0.5444
5276,0.5444
5277,0.5444
5278,0.5444
5279,0.5444
5280,0.5444
5281,0.5444
5282,0.5444
5283,0.5444
5284,0.5444
5285,0.5444
5286,0.5444
5287,0.5444
5288,0.5444
5289,0.5444
5290,0.5444
5291,0.5444
5292,0.5444
5293,0.5444
5294,0.5444
5295,0.5444
5296,0.5444
5297,0.5444
5298,0.5444
5299,0.5444
5300,0.5444
5301,0.5444
5302,0.5444
5303,0.5444
5304,0.5444
5305,0.5444
5306,0.5444
5307,0.5444
5308,0.5444
5309,0.5444
5310,0.5444
5311,0.5444
5312,0.5444
5313,0.5444
5314,0.5444
5315,0.5444
5316,0.5444
5317,0.5444
5318,0.5444
5319,0.5444
5320,0.5444
5321,0.5444
5322,0.5444
5323,0.5444
5324,0.5444
5325,0.5444
5326,0.5444
5327,0.5444
5328,0.5444
5329,0.5444
5330,0.5444
5331,0.5444
5332,0.5444
5333,0.5444
5334,0.5444
5335,0.5444
5336,0.5444
5337,0.5444
5338,0.5444
5339,0.5444
5340,0.5444
5341,0.5444
5342,0.5444
5343,0.5444
5344,0.5444
5345,0.5444
5346,0.5444
5347,0.5444
5348,0.5444
5349,0.5444
5350,0.5444
5351,0.5444
5352,0.5444
5353,0.5444
5354,0.5444
5355,0.5444
5356,0.5444
5357,0.5444
5358,0.5444
5359,0.5444
5360,0.5444
5361,0.5444
5362,0.5444
5363,0.5444
5364,0.5444
5365,0.5444
5366,0.5444
5367,0.5444
5368,0.5444
5369,0.5444
5370,0.5444
5371,0.5444
