id,label
5798,0
5799,1
5800,1
5801,1
5802,1
5803,1
5804,0
5805,1
5806,1
5807,0
5808,1
5809,1
5810,1
5811,1
5812,0
5813,1
5814,1
5815,1
5816,1
5817,0
5818,0
5819,0
5820,0
5821,1
5822,0
5823,0
5824,0
5825,1
5826,0
5827,0
5828,1
5829,0
5830,1
5831,1
5832,0
5833,0
5834,1
5835,1
5836,1
5837,0
5838,1
5839,0
5840,1
5841,0
5842,1
5843,1
5844,1
5845,0
5846,0
5847,1
5848,0
5849,1
5850,0
5851,0
5852,0
5853,1
5854,0
5855,0
5856,0
5857,0
5858,1
5859,0
5860,0
5861,1
5862,1
5863,0
5864,1
5865,1
5866,1
5867,1
5868,1
5869,0
5870,0
5871,1
5872,0
5873,0
5874,0
5875,1
5876,0
5877,1
5878,1
5879,1
5880,0
5881,0
5882,1
5883,1
5884,1
5885,1
5886,1
5887,1
5888,1
5889,0
5890,0
5891,1
5892,0
5893,1
5894,1
5895,1
5896,1
5897,1
5898,0
5899,0
5900,1
5901,0
5902,0
5903,0
5904,0
5905,1
5906,0
5907,1
5908,1
5909,1
5910,0
5911,0
5912,1
5913,0
5914,1
5915,0
5916,1
5917,1
5918,0
5919,1
5920,1
5921,0
5922,0
5923,0
5924,0
5925,1
5926,0
5927,0
5928,0
5929,1
5930,1
5931,0
5932,1
5933,0
5934,1
5935,1
5936,0
5937,1
5938,1
5939,1
5940,0
5941,1
5942,1
5943,0
5944,1
5945,1
5946,1
5947,1
5948,1
5949,0
5950,0
5951,1
5952,0
5953,0
5954,1
5955,1
5956,1
5957,0
5958,1
5959,1
5960,0
5961,0
5962,0
5963,1
5964,0
5965,0
5966,1
5967,1
5968,1
5969,0
5970,1
5971,1
5972,1
5973,1
5974,1
5975,0
5976,0
5977,1
5978,1
5979,1
5980,0
5981,1
5982,1
5983,1
5984,1
5985,1
5986,1
5987,0
5988,1
5989,0
5990,1
5991,0
5992,1
5993,1
5994,0
5995,1
5996,0
5997,1
5998,1
5999,1
6000,0
6001,0
6002,0
6003,1
6004,1
6005,0
6006,0
6007,0
6008,1
6009,0
6010,0
6011,0
6012,1
6013,1
6014,1
6015,0
6016,1
6017,1
6018,1
6019,1
6020,0
6021,1
6022,0
6023,1
6024,1
6025,0
6026,0
6027,1
6028,0
6029,1
6030,0
6031,1
6032,0
6033,0
6034,1
6035,1
6036,1
6037,1
6038,0
6039,1
6040,1
6041,0
6042,1
6043,1
6044,0
6045,1
6046,1
6047,1
6048,1
6049,0
6050,0
6051,1
6052,1
6053,1
6054,1
6055,1
6056,1
6057,1
6058,1
6059,0
6060,1
6061,1
6062,0
6063,0
6064,0
6065,1
6066,0
6067,1
6068,1
6069,1
6070,1
6071,1
6072,0
6073,0
6074,0
6075,0
6076,1
6077,1
6078,0
6079,1
6080,1
6081,1
6082,1
6083,0
6084,1
6085,0
6086,1
6087,1
6088,0
6089,0
6090,1
6091,1
6092,1
6093,0
6094,1
6095,0
6096,0
6097,1
6098,0
6099,0
6100,1
6101,1
6102,0
6103,1
6104,1
6105,0
6106,1
6107,1
6108,0
6109,1
6110,0
6111,1
6112,1
6113,0
6114,0
6115,0
6116,0
6117,1
6118,1
6119,0
6120,1
6121,0
6122,1
6123,1
6124,1
6125,1
6126,1
6127,0
6128,0
6129,0
6130,0
6131,0
6132,1
6133,1
6134,1
6135,1
6136,1
6137,1
6138,1
6139,1
6140,0
6141,0
6142,1
6143,1
6144,1
6145,1
6146,0
6147,0
6148,0
6149,1
6150,0
6151,1
6152,1
6153,1
6154,0
6155,1
6156,1
6157,1
6158,1
6159,0
6160,0
6161,1
6162,1
6163,0
6164,0
6165,1
6166,0
6167,1
6168,0
6169,1
6170,0
6171,1
6172,1
6173,1
6174,0
6175,1
6176,1
6177,0
6178,0
6179,1
6180,1
6181,0
6182,1
6183,1
6184,0
6185,1
6186,1
6187,1
6188,0
6189,1
6190,0
6191,0
6192,0
6193,1
6194,1
6195,1
6196,1
6197,1
6198,1
6199,0
6200,0
6201,0
6202,1
6203,1
6204,0
6205,1
6206,1
6207,1
6208,1
6209,1
6210,1
6211,1
6212,0
6213,1
6214,1
6215,0
6216,0
6217,1
6218,1
6219,1
6220,0
6221,0
6222,1
6223,1
6224,1
6225,1
6226,0
6227,0
6228,1
6229,1
6230,1
6231,0
6232,1
6233,1
6234,0
6235,0
6236,0
6237,0
6238,0
6239,0
6240,1
6241,0
6242,1
6243,1
6244,1
6245,1
6246,1
6247,0
6248,1
6249,1
6250,1
6251,0
6252,1
6253,0
6254,0
6255,0
6256,0
6257,1
6258,1
6259,1
6260,1
6261,0
6262,0
6263,1
6264,1
6265,0
6266,1
6267,1
6268,0
6269,0
6270,1
6271,1
6272,1
6273,1
6274,0
6275,0
6276,0
6277,0
6278,0
6279,0
6280,0
6281,1
6282,0
6283,1
6284,1
6285,0
6286,0
6287,0
6288,1
6289,1
6290,1
6291,1
6292,1
6293,0
6294,0
6295,1
6296,0
6297,1
6298,1
6299,0
6300,1
6301,1
6302,0
6303,0
6304,0
6305,0
6306,1
6307,1
6308,1
6309,0
6310,1
6311,1
6312,0
6313,1
6314,1
6315,0
6316,0
6317,0
6318,1
6319,1
6320,0
6321,0
6322,1
6323,1
6324,1
6325,1
6326,1
6327,0
6328,1
6329,0
6330,1
6331,1
6332,0
6333,1
6334,1
6335,1
6336,0
6337,1
6338,1
6339,1
6340,0
6341,0
6342,1
6343,0
6344,1
6345,0
6346,1
6347,0
6348,1
6349,1
6350,1
6351,1
6352,1
6353,1
6354,1
6355,1
6356,1
6357,0
6358,0
6359,1
6360,1
6361,0
6362,0
6363,1
6364,1
6365,0
6366,1
6367,0
6368,1
6369,0
6370,1
6371,1
6372,1
6373,1
6374,0
6375,1
6376,1
6377,1
6378,0
6379,1
6380,0
6381,1
6382,1
6383,1
6384,1
6385,1
6386,1
6387,1
6388,1
6389,1
6390,0
6391,1
6392,0
6393,1
6394,1
6395,0
6396,1
6397,1
6398,1
6399,1
6400,0
6401,0
6402,1
6403,1
6404,0
6405,1
6406,1
6407,1
6408,1
6409,0
6410,1
6411,1
6412,1
6413,1
6414,0
6415,1
6416,1
6417,0
6418,1
6419,0
6420,0
6421,1
6422,1
6423,0
6424,0
6425,1
6426,1
6427,0
6428,0
6429,0
6430,0
6431,1
6432,0
6433,1
6434,0
6435,1
6436,1
6437,1
6438,1
6439,0
6440,1
6441,1
6442,0
6443,0
6444,1
6445,0
6446,1
6447,1
6448,1
6449,0
6450,0
6451,1
6452,0
6453,1
6454,0
6455,0
6456,0
6457,1
6458,1
6459,1
6460,0
6461,0
6462,1
6463,0
6464,1
6465,0
6466,1
6467,1
6468,1
6469,0
6470,1
6471,1
6472,0
6473,0
6474,1
6475,0
6476,1
6477,0
6478,1
6479,0
6480,1
6481,1
6482,1
6483,1
6484,1
6485,1
6486,1
6487,0
6488,0
6489,1
6490,0
6491,1
6492,1
6493,1
6494,0
6495,0
6496,1
6497,1
6498,0
6499,1
6500,0
6501,1
6502,1
6503,1
6504,0
6505,0
6506,1
6507,1
6508,1
6509,1
6510,1
6511,1
6512,1
6513,1
6514,1
6515,1
6516,1
6517,1
6518,0
6519,1
6520,1
6521,0
6522,1
6523,0
6524,1
6525,1
6526,1
6527,1
6528,1
6529,0
6530,0
6531,1
6532,1
6533,1
6534,1
6535,1
6536,0
6537,1
6538,0
6539,1
6540,0
6541,0
6542,0
6543,1
6544,1
6545,1
6546,0
6547,0
6548,0
6549,1
6550,0
6551,1
6552,0
6553,1
6554,1
6555,0
6556,1
6557,1
6558,0
6559,1
6560,1
6561,0
6562,1
6563,0
6564,1
6565,0
6566,1
6567,1
6568,1
6569,1
6570,1
6571,0
6572,0
6573,1
6574,1
6575,0
6576,1
6577,1
6578,1
6579,1
6580,1
6581,0
6582,1
6583,0
6584,0
6585,0
6586,0
6587,1
6588,0
6589,1
6590,1
6591,0
6592,1
6593,1
6594,1
6595,0
6596,1
6597,0
6598,1
6599,1
6600,0
6601,1
6602,1
6603,1
6604,0
6605,1
6606,1
6607,1
6608,0
6609,0
6610,0
6611,0
6612,1
6613,1
6614,0
6615,0
6616,1
6617,1
6618,0
6619,1
6620,0
6621,1
6622,1
6623,0
6624,0
6625,0
6626,1
6627,0
6628,1
6629,0
6630,1
6631,0
6632,1
6633,0
6634,1
6635,0
6636,0
6637,1
6638,0
6639,0
6640,1
6641,1
6642,1
6643,1
6644,1
6645,1
6646,1
6647,1
6648,1
6649,0
6650,1
6651,0
6652,1
6653,1
6654,0
6655,0
6656,1
6657,0
6658,0
6659,1
6660,1
6661,1
6662,1
6663,0
6664,0
6665,0
6666,0
6667,0
6668,0
6669,0
6670,1
6671,1
6672,1
6673,1
6674,1
6675,0
6676,1
6677,0
6678,0
6679,1
6680,1
6681,1
6682,1
6683,0
6684,0
6685,1
6686,1
6687,1
6688,1
6689,0
6690,1
6691,1
6692,1
6693,1
6694,1
6695,1
6696,1
6697,1
6698,0
6699,1
6700,1
6701,1
6702,1
6703,1
6704,1
6705,0
6706,1
6707,1
6708,1
6709,1
6710,0
6711,0
6712,1
6713,0
6714,0
6715,0
6716,1
6717,1
6718,1
6719,0
6720,1
6721,0
6722,0
6723,0
6724,1
6725,0
6726,0
6727,0
6728,0
6729,1
6730,0
6731,0
6732,0
6733,1
6734,1
6735,0
6736,1
6737,1
6738,1
6739,1
6740,1
6741,0
6742,1
6743,1
6744,1
6745,0
6746,1
6747,0
6748,0
6749,1
6750,0
6751,0
6752,0
6753,1
6754,1
6755,1
6756,1
6757,1
6758,0
6759,0
6760,1
6761,1
6762,0
6763,0
6764,1
6765,0
6766,1
6767,1
6768,1
6769,1
6770,0
6771,1
6772,0
6773,1
6774,0
6775,0
6776,0
6777,0
6778,1
6779,1
6780,1
6781,0
6782,0
6783,1
6784,1
6785,0
6786,1
6787,1
6788,1
6789,1
6790,1
6791,1
6792,1
6793,1
6794,1
6795,0
6796,0
6797,1
6798,0
6799,1
6800,1
6801,0
6802,1
6803,1
6804,0
6805,0
6806,0
6807,1
6808,0
6809,1
6810,0
6811,0
6812,0
6813,1
6814,0
6815,0
6816,0
6817,0
6818,0
6819,1
6820,1
6821,0
6822,1
6823,1
6824,1
6825,1
6826,0
6827,1
6828,1
6829,1
6830,0
6831,1
6832,1
6833,1
6834,0
6835,0
6836,1
6837,1
6838,1
6839,0
6840,0
6841,0
6842,1
6843,0
6844,0
6845,1
6846,1
6847,1
6848,0
6849,0
6850,1
6851,1
6852,0
6853,1
6854,1
6855,0
6856,0
6857,1
6858,1
6859,1
6860,1
6861,0
6862,0
6863,1
6864,0
6865,1
6866,0
6867,1
6868,1
6869,1
6870,1
6871,1
6872,0
6873,1
6874,1
6875,1
6876,1
6877,0
6878,1
6879,1
6880,1
6881,1
6882,1
6883,0
6884,1
6885,1
6886,1
6887,1
6888,0
6889,1
6890,1
6891,1
6892,1
6893,1
6894,1
6895,0
6896,1
6897,0
6898,1
6899,1
6900,0
6901,0
6902,1
6903,0
6904,0
6905,1
6906,1
6907,1
6908,0
6909,1
6910,1
6911,0
6912,0
6913,0
6914,1
6915,0
6916,1
6917,1
6918,1
6919,1
6920,0
6921,1
6922,1
6923,1
6924,0
6925,1
6926,1
6927,1
6928,1
6929,0
6930,0
6931,1
6932,1
6933,0
6934,0
6935,1
6936,1
6937,0
6938,1
6939,1
6940,1
6941,1
6942,0
6943,1
6944,1
6945,0
6946,1
6947,0
6948,0
6949,1
6950,1
6951,1
6952,1
6953,1
6954,1
6955,0
6956,1
6957,1
6958,0
6959,1
6960,1
6961,0
6962,0
6963,0
6964,1
6965,1
6966,1
6967,1
6968,0
6969,0
6970,1
6971,0
6972,0
6973,1
6974,1
6975,0
6976,0
6977,1
6978,1
6979,1
6980,0
6981,1
6982,1
6983,1
6984,1
6985,1
6986,1
6987,1
6988,0
6989,0
6990,1
6991,0
6992,0
6993,0
6994,1
6995,0
6996,1
6997,1
6998,0
6999,1
7000,1
7001,1
7002,1
7003,0
7004,1
7005,0
7006,1
7007,0
7008,1
7009,1
7010,1
7011,0
7012,0
7013,1
7014,1
7015,1
7016,1
7017,1
7018,1
7019,0
7020,0
7021,1
7022,0
7023,0
7024,1
7025,1
7026,1
7027,1
7028,0
7029,1
7030,1
7031,0
7032,1
7033,0
7034,0
7035,1
7036,1
7037,1
7038,1
7039,1
7040,0
7041,1
7042,0
7043,1
7044,0
7045,1
7046,1
7047,0
7048,1
7049,0
7050,1
7051,0
7052,1
7053,1
7054,0
7055,0
7056,1
7057,0
7058,1
7059,1
7060,0
7061,0
7062,0
7063,0
7064,0
7065,1
7066,1
7067,0
7068,1
7069,0
7070,0
7071,1
7072,0
7073,1
7074,1
7075,0
7076,0
7077,1
7078,0
7079,0
7080,0
7081,1
7082,1
7083,0
7084,0
7085,0
7086,0
7087,1
7088,1
7089,1
7090,1
7091,1
7092,0
7093,0
7094,1
7095,0
7096,0
7097,1
7098,1
7099,0
7100,1
7101,0
7102,1
7103,0
7104,1
7105,1
7106,1
7107,1
7108,1
7109,1
7110,0
7111,1
7112,1
7113,1
7114,1
7115,1
7116,1
7117,1
7118,0
7119,0
7120,1
7121,0
7122,0
7123,1
7124,0
7125,0
7126,1
7127,1
7128,0
7129,1
7130,1
7131,0
7132,1
7133,1
7134,1
7135,1
7136,1
7137,0
7138,1
7139,0
7140,1
7141,1
7142,1
7143,0
7144,0
7145,1
7146,1
7147,1
7148,1
7149,1
7150,1
7151,1
7152,0
7153,1
7154,1
7155,1
7156,1
7157,0
7158,1
7159,1
7160,0
7161,0
7162,1
7163,1
7164,1
7165,1
7166,0
7167,0
7168,0
7169,1
7170,0
7171,0
7172,1
7173,1
7174,0
7175,1
7176,1
7177,1
7178,1
7179,0
7180,0
7181,0
7182,1
7183,1
7184,0
7185,1
7186,1
7187,1
7188,1
7189,0
7190,1
7191,0
7192,1
7193,1
7194,1
7195,1
7196,1
7197,1
7198,1
7199,1
7200,1
7201,1
7202,0
7203,1
7204,1
7205,1
7206,1
7207,1
7208,0
7209,1
7210,1
7211,0
7212,1
7213,0
7214,1
7215,0
7216,0
7217,0
7218,1
7219,0
7220,0
7221,0
7222,0
7223,1
7224,1
7225,0
7226,1
7227,0
7228,1
7229,0
7230,0
7231,1
7232,0
7233,1
7234,1
7235,0
7236,1
7237,1
7238,1
7239,1
7240,0
7241,1
7242,1
7243,1
7244,0
7245,1
7246,1
7247,1
7248,1
7249,1
7250,1
7251,1
7252,0
7253,1
7254,0
7255,0
7256,0
7257,1
7258,1
7259,0
7260,1
7261,0
7262,1
7263,0
7264,1
7265,1
7266,1
7267,1
7268,0
7269,1
7270,0
7271,0
7272,0
7273,1
7274,1
7275,0
7276,1
7277,1
7278,1
7279,0
7280,1
7281,1
7282,1
7283,1
7284,1
7285,1
7286,1
7287,1
7288,1
7289,1
7290,1
7291,0
7292,0
7293,1
7294,1
7295,0
7296,1
7297,1
7298,0
7299,1
7300,1
7301,0
7302,0
7303,0
7304,1
7305,1
7306,1
7307,0
7308,1
7309,0
7310,0
7311,0
7312,1
7313,1
7314,1
7315,1
7316,1
7317,1
7318,0
7319,0
7320,1
7321,1
7322,1
7323,1
7324,1
7325,1
7326,1
7327,0
7328,1
7329,1
7330,1
7331,0
7332,1
7333,1
7334,1
7335,1
7336,1
7337,1
7338,0
7339,1
7340,1
7341,0
7342,0
7343,1
7344,1
7345,0
7346,1
7347,1
7348,0
7349,0
7350,1
7351,1
7352,0
7353,1
7354,1
7355,1
7356,0
7357,0
7358,1
7359,1
7360,1
7361,1
7362,0
7363,1
7364,1
7365,1
7366,1
7367,1
7368,0
7369,1
7370,0
7371,1
7372,1
7373,0
7374,0
7375,1
7376,0
7377,1
7378,1
7379,1
7380,0
7381,0
7382,1
7383,1
7384,1
7385,1
7386,1
7387,1
7388,1
7389,0
7390,1
7391,1
7392,1
7393,1
7394,0
7395,1
7396,1
7397,0
7398,1
7399,0
7400,0
7401,0
7402,1
7403,1
7404,0
7405,0
7406,1
7407,1
7408,1
7409,1
7410,0
7411,1
7412,0
7413,1
7414,1
7415,1
7416,1
7417,0
7418,1
7419,0
7420,0
7421,1
7422,0
7423,1
7424,0
7425,1
7426,0
7427,1
7428,0
7429,0
7430,0
7431,0
7432,0
7433,1
7434,0
7435,1
7436,1
7437,1
7438,0
7439,1
7440,1
7441,0
7442,1
7443,0
7444,0
7445,0
7446,1
7447,1
7448,1
7449,1
7450,1
7451,1
7452,0
7453,0
7454,1
7455,0
7456,1
7457,1
7458,0
7459,1
7460,1
7461,1
7462,1
7463,0
7464,1
7465,1
7466,1
7467,0
7468,0
7469,1
7470,0
7471,1
7472,1
7473,1
7474,1
7475,0
7476,0
7477,0
7478,1
7479,1
7480,0
7481,0
7482,0
7483,1
7484,0
7485,1
7486,0
7487,0
7488,1
7489,1
7490,1
7491,0
7492,1
7493,1
7494,1
7495,0
7496,0
7497,1
7498,1
7499,1
7500,0
7501,1
7502,0
7503,1
7504,1
7505,0
7506,0
7507,0
7508,0
7509,0
7510,1
7511,0
7512,1
7513,0
7514,0
7515,1
7516,1
7517,0
7518,1
7519,1
7520,1
7521,1
7522,0
7523,0
7524,1
7525,0
7526,0
7527,0
7528,1
7529,1
7530,1
7531,1
7532,0
7533,0
7534,1
7535,1
7536,0
7537,1
7538,0
7539,1
7540,1
7541,0
7542,1
7543,0
7544,1
7545,0
7546,0
7547,1
7548,1
7549,0
7550,1
7551,0
7552,1
7553,1
7554,0
7555,1
7556,1
7557,0
7558,1
7559,0
7560,0
7561,1
7562,1
7563,0
7564,1
7565,1
7566,1
7567,1
7568,0
7569,0
7570,1
7571,1
7572,0
7573,0
7574,0
7575,1
7576,0
7577,1
7578,0
7579,1
7580,1
7581,0
7582,0
7583,1
7584,1
7585,1
7586,0
7587,0
7588,0
7589,1
7590,1
7591,1
7592,1
7593,1
7594,1
7595,0
7596,1
7597,1
7598,0
7599,1
7600,1
7601,0
7602,1
7603,0
7604,1
7605,0
7606,1
7607,0
7608,0
7609,1
7610,0
7611,1
7612,0
7613,0
7614,1
7615,0
7616,0
7617,1
7618,1
7619,1
7620,1
7621,1
7622,1
7623,1
7624,1
7625,1
7626,1
7627,1
7628,1
7629,1
7630,1
7631,1
7632,1
7633,1
7634,0
7635,0
7636,1
7637,1
7638,1
7639,1
7640,1
7641,0
7642,0
7643,1
7644,1
7645,0
7646,1
7647,1
7648,1
7649,0
7650,0
7651,1
7652,1
7653,0
7654,0
7655,0
7656,1
7657,0
7658,1
7659,1
7660,1
7661,1
7662,1
7663,1
7664,0
7665,1
7666,1
7667,1
7668,0
7669,0
7670,1
7671,0
7672,1
7673,1
7674,1
7675,1
7676,0
7677,1
7678,1
7679,1
7680,1
7681,1
7682,1
7683,1
7684,0
7685,1
7686,1
7687,0
7688,1
7689,1
7690,0
7691,1
7692,1
7693,0
7694,1
7695,0
7696,1
7697,0
7698,1
7699,0
7700,0
7701,1
7702,0
7703,1
7704,0
7705,1
7706,1
7707,0
7708,1
7709,0
7710,1
7711,1
7712,1
7713,0
7714,1
7715,0
7716,0
7717,1
7718,0
7719,0
7720,1
7721,0
7722,1
7723,0
7724,1
7725,1
7726,0
7727,1
7728,1
7729,1
7730,0
7731,0
7732,1
7733,0
7734,0
7735,1
7736,0
7737,1
7738,1
7739,1
7740,0
7741,1
7742,1
7743,1
7744,0
7745,0
7746,1
7747,0
7748,0
7749,0
7750,0
7751,1
7752,1
7753,1
7754,1
7755,1
7756,1
7757,1
7758,0
7759,1
7760,0
7761,0
7762,0
7763,1
7764,1
7765,1
7766,1
7767,1
7768,0
7769,0
7770,0
7771,1
7772,0
7773,1
7774,1
7775,0
7776,1
7777,1
7778,1
7779,1
7780,0
7781,0
7782,1
7783,1
7784,1
7785,1
7786,0
7787,1
7788,1
7789,1
7790,0
7791,1
7792,0
7793,1
7794,1
7795,1
7796,1
7797,0
7798,0
7799,1
7800,1
7801,0
7802,1
7803,1
7804,0
7805,1
7806,1
7807,1
7808,1
7809,1
7810,1
7811,1
7812,0
7813,0
7814,1
7815,1
7816,0
7817,1
7818,0
7819,0
7820,1
7821,1
7822,1
7823,1
7824,1
7825,1
7826,1
7827,0
7828,1
7829,1
7830,1
7831,1
7832,1
7833,1
7834,0
7835,1
7836,1
7837,1
7838,0
7839,1
7840,0
7841,1
7842,0
7843,0
7844,0
7845,0
7846,1
7847,0
7848,1
7849,0
7850,0
7851,1
7852,0
7853,0
7854,1
7855,1
7856,1
7857,0
7858,1
7859,0
7860,0
7861,1
7862,1
7863,1
7864,1
7865,1
7866,0
7867,1
7868,1
7869,1
7870,1
7871,1
7872,1
7873,1
7874,0
7875,1
7876,1
7877,1
7878,1
7879,1
7880,0
7881,1
7882,1
7883,1
7884,0
7885,0
7886,0
7887,1
7888,1
7889,1
7890,0
7891,0
7892,1
7893,1
7894,1
7895,1
7896,1
7897,0
7898,1
7899,1
7900,1
7901,1
7902,1
7903,1
7904,0
7905,1
7906,1
7907,1
7908,1
7909,0
7910,1
7911,1
7912,1
7913,1
7914,1
7915,1
7916,1
7917,0
7918,1
7919,1
7920,1
7921,1
7922,0
7923,1
7924,1
7925,1
7926,0
7927,0
7928,1
7929,1
7930,1
7931,0
7932,1
7933,1
7934,0
7935,1
7936,1
7937,1
7938,0
7939,1
7940,1
7941,1
7942,0
7943,0
7944,0
7945,1
7946,0
7947,1
7948,1
7949,1
7950,0
7951,0
7952,0
7953,1
7954,1
7955,0
7956,0
7957,0
7958,0
7959,0
7960,1
7961,1
7962,1
7963,1
7964,0
7965,1
7966,0
7967,1
7968,1
7969,1
7970,1
7971,1
7972,1
7973,0
7974,1
7975,1
7976,1
7977,0
7978,0
7979,1
7980,1
7981,1
7982,1
7983,0
7984,0
7985,0
7986,0
7987,0
7988,1
7989,0
7990,0
7991,1
7992,1
7993,1
7994,1
7995,0
7996,1
7997,0
7998,1
7999,0
8000,1
8001,0
8002,0
8003,0
8004,1
8005,1
8006,0
8007,1
8008,0
8009,0
8010,1
8011,0
8012,0
8013,1
8014,0
8015,1
8016,0
8017,1
8018,1
8019,1
8020,1
8021,1
8022,1
8023,1
8024,0
8025,0
8026,1
8027,1
8028,0
8029,1
8030,0
8031,1
8032,1
8033,1
8034,1
8035,1
8036,1
8037,0
8038,1
8039,1
8040,0
8041,1
8042,1
8043,0
8044,0
8045,1
8046,0
8047,0
8048,0
8049,1
8050,1
8051,1
8052,0
8053,1
8054,0
8055,0
8056,1
8057,0
8058,1
8059,1
8060,1
8061,0
8062,1
8063,1
8064,1
8065,1
8066,0
8067,1
8068,0
8069,1
8070,0
8071,0
8072,1
8073,1
8074,1
8075,1
8076,1
8077,1
8078,1
8079,0
8080,1
8081,1
8082,1
8083,1
8084,0
8085,1
8086,0
8087,1
8088,1
8089,1
8090,1
8091,1
8092,1
8093,0
8094,1
8095,1
8096,0
8097,0
8098,1
8099,1
8100,0
8101,0
8102,1
8103,0
8104,0
8105,1
8106,0
8107,1
8108,0
8109,0
8110,1
8111,1
8112,0
8113,0
8114,1
8115,1
8116,1
8117,1
8118,0
8119,0
8120,0
8121,1
8122,1
8123,1
8124,0
8125,1
8126,1
8127,0
8128,1
8129,0
8130,0
8131,1
8132,0
8133,0
8134,1
8135,0
8136,0
8137,1
8138,0
8139,1
8140,1
8141,1
8142,1
8143,0
8144,1
8145,1
8146,1
8147,1
8148,1
8149,0
8150,1
8151,0
8152,1
8153,1
8154,1
8155,1
8156,0
8157,1
8158,1
8159,1
8160,1
8161,1
8162,1
8163,1
8164,1
8165,0
8166,1
8167,1
8168,0
8169,1
8170,1
8171,1
8172,1
8173,1
8174,1
8175,1
8176,0
8177,0
8178,1
8179,1
8180,1
8181,0
8182,0
8183,0
8184,1
8185,0
8186,1
8187,1
8188,1
8189,1
8190,1
8191,1
8192,1
8193,1
8194,1
8195,0
8196,1
8197,1
8198,0
8199,1
8200,0
8201,0
8202,1
8203,0
8204,1
8205,0
8206,1
8207,1
8208,0
8209,0
8210,0
8211,0
8212,0
8213,0
8214,1
8215,1
8216,1
8217,0
8218,0
8219,1
8220,0
8221,1
8222,1
8223,0
8224,1
8225,0
8226,0
8227,0
8228,0
8229,0
8230,1
8231,0
8232,0
8233,0
8234,1
8235,1
8236,0
8237,1
8238,0
8239,1
8240,0
8241,1
8242,1
8243,1
8244,0
8245,0
8246,0
8247,0
8248,1
8249,0
8250,1
8251,1
8252,0
8253,1
8254,0
8255,0
8256,0
8257,0
8258,0
8259,1
8260,0
8261,1
8262,1
8263,1
8264,0
8265,1
8266,0
8267,0
8268,1
8269,0
8270,1
8271,0
8272,0
8273,0
8274,1
8275,0
8276,1
8277,1
8278,0
8279,1
8280,1
8281,1
8282,0
8283,0
8284,1
8285,1
8286,1
8287,1
8288,0
8289,1
8290,0
8291,0
8292,0
8293,1
8294,1
8295,1
8296,0
8297,0
8298,1
8299,0
8300,1
8301,1
8302,1
8303,1
8304,1
8305,1
8306,1
8307,0
8308,0
8309,1
8310,0
8311,0
8312,0
8313,1
8314,1
8315,1
8316,1
8317,1
8318,1
8319,0
8320,1
8321,1
8322,0
8323,0
8324,1
8325,0
8326,1
8327,1
8328,1
8329,1
8330,0
8331,1
8332,1
8333,0
8334,1
8335,0
8336,1
8337,1
8338,1
8339,1
8340,1
8341,0
8342,0
8343,0
8344,0
8345,1
8346,1
8347,1
8348,1
8349,1
8350,1
8351,0
8352,1
8353,1
8354,1
8355,1
8356,0
8357,1
8358,0
8359,0
8360,0
8361,1
8362,0
8363,0
8364,0
8365,0
8366,1
8367,0
8368,0
8369,1
8370,1
8371,1
8372,1
8373,0
8374,1
8375,0
8376,1
8377,1
8378,0
8379,1
8380,1
8381,1
8382,1
8383,1
8384,1
8385,0
8386,1
8387,1
8388,0
8389,0
8390,1
8391,0
8392,1
8393,1
8394,0
8395,0
8396,0
8397,0
8398,1
8399,0
8400,1
8401,1
8402,0
8403,1
8404,0
8405,1
8406,0
8407,1
8408,1
8409,0
8410,0
8411,1
8412,1
8413,1
8414,0
8415,1
8416,0
8417,0
8418,0
8419,1
8420,1
8421,0
8422,0
8423,1
8424,1
8425,1
8426,1
8427,1
8428,1
8429,1
8430,1
8431,1
8432,1
8433,0
8434,1
8435,0
8436,1
8437,0
8438,1
8439,1
8440,1
8441,0
8442,1
8443,1
8444,0
8445,1
8446,1
8447,1
8448,0
8449,1
8450,1
8451,0
8452,1
8453,1
8454,1
8455,1
8456,1
8457,1
8458,1
8459,1
8460,0
8461,1
8462,0
8463,1
8464,0
8465,0
8466,1
8467,1
8468,1
8469,1
8470,0
8471,1
8472,1
8473,0
8474,0
8475,0
8476,0
8477,1
8478,1
8479,1
8480,1
8481,1
8482,1
8483,1
8484,1
8485,1
8486,0
8487,1
8488,1
8489,1
8490,0
8491,0
8492,1
8493,0
8494,1
8495,1
8496,0
8497,0
8498,1
8499,1
8500,1
8501,1
8502,0
8503,1
8504,1
8505,0
8506,1
8507,1
8508,1
8509,1
8510,1
8511,1
8512,1
8513,1
8514,1
8515,1
8516,1
8517,0
8518,1
8519,0
8520,0
8521,1
8522,0
8523,1
8524,0
8525,1
8526,1
8527,0
8528,0
8529,1
8530,1
8531,0
8532,1
8533,1
8534,1
8535,0
8536,0
8537,1
8538,1
8539,0
8540,0
8541,1
8542,1
8543,0
8544,1
8545,1
8546,1
8547,0
8548,1
8549,1
8550,1
8551,1
8552,1
8553,1
8554,1
8555,0
8556,0
8557,0
8558,0
8559,1
8560,0
8561,0
8562,0
8563,0
8564,1
8565,1
8566,1
8567,0
8568,0
8569,1
8570,1
8571,1
8572,1
8573,0
8574,0
8575,0
8576,0
8577,1
8578,1
8579,0
8580,0
8581,1
8582,1
8583,1
8584,0
8585,1
8586,0
8587,0
8588,0
8589,1
8590,1
8591,1
8592,1
8593,0
8594,0
8595,1
8596,0
