id,label
3801,0.6816
3802,0.7964
3803,0.8345
3804,0.835
3805,0.952
3806,0.4868
3807,0.9497
3808,0.968
3809,0.8613
3810,0.9385
3811,0.08734
3812,0.5557
3813,0.0835
3814,0.9487
3815,0.7495
3816,0.848
3817,0.854
3818,0.7075
3819,0.9453
3820,0.3027
3821,0.865
3822,0.4373
3823,0.692
3824,0.904
3825,0.871
3826,0.79
3827,0.1409
3828,0.11487
3829,0.8887
3830,0.1439
3831,0.884
3832,0.8003
3833,0.03204
3834,0.9507
3835,0.9077
3836,0.863
3837,0.437
3838,0.9575
3839,0.0462
3840,0.961
3841,0.1045
3842,0.1918
3843,0.794
3844,0.9414
3845,0.9766
3846,0.6445
3847,0.307
3848,0.0686
3849,0.522
3850,0.891
3851,0.895
3852,0.4058
3853,0.954
3854,0.875
3855,0.6367
3856,0.9033
3857,0.4038
3858,0.2391
3859,0.4038
3860,0.892
3861,0.4883
3862,0.537
3863,0.7764
3864,0.9404
3865,0.8086
3866,0.825
3867,0.0836
3868,0.7295
3869,0.2664
3870,0.961
3871,0.649
3872,0.4836
3873,0.9443
3874,0.10706
3875,0.7197
3876,0.2551
3877,0.9136
3878,0.499
3879,0.546
3880,0.9556
3881,0.973
3882,0.2074
3883,0.4258
3884,0.767
3885,0.1311
3886,0.8706
3887,0.8857
3888,0.9053
3889,0.5845
3890,0.1641
3891,0.6934
3892,0.319
3893,0.934
3894,0.2323
3895,0.663
3896,0.313
3897,0.949
3898,0.846
3899,0.4817
3900,0.8623
3901,0.777
3902,0.8384
3903,0.8784
3904,0.503
3905,0.8647
3906,0.5146
3907,0.7905
3908,0.974
3909,0.1145
3910,0.1586
3911,0.8877
3912,0.393
3913,0.5396
3914,0.0643
3915,0.922
3916,0.8525
3917,0.1515
3918,0.672
3919,0.02533
3920,0.272
3921,0.7954
3922,0.809
3923,0.932
3924,0.02702
3925,0.9136
3926,0.6733
3927,0.312
3928,0.951
3929,0.0461
3930,0.7495
3931,0.8564
3932,0.898
3933,0.953
3934,0.429
3935,0.942
3936,0.1608
3937,0.8926
3938,0.9272
3939,0.754
3940,0.704
3941,0.0522
3942,0.579
3943,0.9463
3944,0.1964
3945,0.4265
3946,0.9434
3947,0.2683
3948,0.547
3949,0.7354
3950,0.9272
3951,0.9224
3952,0.958
3953,0.945
3954,0.1759
3955,0.965
3956,0.6704
3957,0.3
3958,0.87
3959,0.3032
3960,0.1001
3961,0.655
3962,0.03168
3963,0.1943
3964,0.8594
3965,0.7227
3966,0.814
3967,0.1562
3968,0.2769
3969,0.9653
3970,0.9546
3971,0.0724
3972,0.8994
3973,0.807
3974,0.3943
3975,0.2355
3976,0.229
3977,0.656
3978,0.9604
3979,0.473
3980,0.932
3981,0.0346
3982,0.603
3983,0.0676
3984,0.9507
3985,0.10474
3986,0.956
3987,0.8447
3988,0.9404
3989,0.1831
3990,0.884
3991,0.9277
3992,0.10004
3993,0.49
3994,0.982
3995,0.8223
3996,0.9624
3997,0.9355
3998,0.3706
3999,0.876
4000,0.9556
4001,0.3875
4002,0.8936
4003,0.2874
4004,0.6206
4005,0.9185
4006,0.693
4007,0.978
4008,0.097
4009,0.857
4010,0.9253
4011,0.842
4012,0.866
4013,0.4543
4014,0.5693
4015,0.517
4016,0.615
4017,0.3464
4018,0.4158
4019,0.9507
4020,0.9644
4021,0.6
4022,0.9663
4023,0.9077
4024,0.03845
4025,0.944
4026,0.5166
4027,0.07245
4028,0.894
4029,0.3794
4030,0.242
4031,0.4407
4032,0.946
4033,0.692
4034,0.1752
4035,0.9395
4036,0.9473
4037,0.964
4038,0.886
4039,0.2367
4040,0.0929
4041,0.976
4042,0.311
4043,0.949
4044,0.174
4045,0.445
4046,0.3547
4047,0.2037
4048,0.4167
4049,0.818
4050,0.1888
4051,0.1254
4052,0.625
4053,0.567
4054,0.1935
4055,0.2825
4056,0.953
4057,0.0606
4058,0.94
4059,0.4443
4060,0.6665
4061,0.6475
4062,0.933
4063,0.5503
4064,0.836
4065,0.8584
4066,0.8706
4067,0.4023
4068,0.959
4069,0.771
4070,0.1143
4071,0.3623
4072,0.7217
4073,0.724
4074,0.8047
4075,0.89
4076,0.1455
4077,0.885
4078,0.8745
4079,0.855
4080,0.955
4081,0.3706
4082,0.1265
4083,0.94
4084,0.2365
4085,0.1434
4086,0.941
4087,0.8867
4088,0.426
4089,0.1736
4090,0.662
4091,0.7485
4092,0.792
4093,0.501
4094,0.4294
4095,0.9434
4096,0.5146
4097,0.4392
4098,0.543
4099,0.1836
4100,0.8984
4101,0.9287
4102,0.268
4103,0.8223
4104,0.974
4105,0.4507
4106,0.934
4107,0.04602
4108,0.1652
4109,0.9233
4110,0.888
4111,0.948
4112,0.2389
4113,0.3503
4114,0.914
4115,0.503
4116,0.2404
4117,0.1433
4118,0.926
4119,0.2252
4120,0.833
4121,0.1632
4122,0.1938
4123,0.929
4124,0.9683
4125,0.803
4126,0.2817
4127,0.8125
4128,0.303
4129,0.765
4130,0.774
4131,0.08044
4132,0.0501
4133,0.2646
4134,0.7837
4135,0.9814
4136,0.5303
4137,0.939
4138,0.795
4139,0.0556
4140,0.1737
4141,0.921
4142,0.704
4143,0.1385
4144,0.633
4145,0.6313
4146,0.971
4147,0.76
4148,0.4429
4149,0.11456
4150,0.9414
4151,0.947
4152,0.749
4153,0.04147
4154,0.23
4155,0.7476
4156,0.969
4157,0.9663
4158,0.7866
4159,0.474
4160,0.348
4161,0.375
4162,0.4077
4163,0.632
4164,0.146
4165,0.1504
4166,0.9346
4167,0.4307
4168,0.1978
4169,0.4497
4170,0.8633
4171,0.4036
4172,0.957
4173,0.201
4174,0.591
4175,0.943
4176,0.4983
4177,0.5117
4178,0.8755
4179,0.3105
4180,0.886
4181,0.2622
4182,0.89
4183,0.7456
4184,0.8047
4185,0.4065
4186,0.7495
4187,0.76
4188,0.8003
4189,0.3484
4190,0.7754
4191,0.1625
4192,0.3542
4193,0.1212
4194,0.2074
4195,0.645
4196,0.1675
4197,0.754
4198,0.32
4199,0.4226
4200,0.576
4201,0.67
4202,0.9404
4203,0.877
4204,0.9604
4205,0.8936
4206,0.963
4207,0.4412
4208,0.63
4209,0.848
4210,0.3862
4211,0.9634
4212,0.9663
4213,0.0964
4214,0.08685
4215,0.05872
4216,0.327
4217,0.3477
4218,0.2673
4219,0.8623
4220,0.815
4221,0.2966
4222,0.9453
4223,0.9375
4224,0.4214
4225,0.936
4226,0.814
4227,0.961
4228,0.3184
4229,0.8125
4230,0.837
4231,0.8833
4232,0.936
4233,0.0811
4234,0.3638
4235,0.504
4236,0.2698
4237,0.2228
4238,0.047
4239,0.7686
4240,0.1519
4241,0.505
4242,0.4148
4243,0.8296
4244,0.078
4245,0.08276
4246,0.09424
4247,0.3074
4248,0.953
4249,0.1011
4250,0.6997
4251,0.5356
4252,0.977
4253,0.8154
4254,0.829
4255,0.03784
4256,0.926
4257,0.3074
4258,0.04678
4259,0.82
4260,0.1265
4261,0.595
4262,0.739
4263,0.693
4264,0.9565
4265,0.9497
4266,0.599
4267,0.248
4268,0.9707
4269,0.05154
4270,0.615
4271,0.9214
4272,0.7075
4273,0.618
4274,0.2167
4275,0.8286
4276,0.0358
4277,0.965
4278,0.9365
4279,0.7773
4280,0.4922
4281,0.0691
4282,0.868
4283,0.8623
4284,0.6353
4285,0.728
4286,0.035
4287,0.7407
4288,0.0955
4289,0.8115
4290,0.285
4291,0.8726
4292,0.9595
4293,0.7705
4294,0.738
4295,0.9116
4296,0.982
4297,0.8716
4298,0.5444
4299,0.0974
4300,0.96
4301,0.91
4302,0.818
4303,0.0545
4304,0.906
4305,0.9746
4306,0.05048
4307,0.3555
4308,0.4934
4309,0.44
4310,0.3237
4311,0.1526
4312,0.2734
4313,0.823
4314,0.296
4315,0.1351
4316,0.9673
4317,0.891
4318,0.944
4319,0.4333
4320,0.9673
4321,0.7495
4322,0.309
4323,0.3052
4324,0.936
4325,0.6616
4326,0.452
4327,0.2942
4328,0.6763
4329,0.3125
4330,0.05444
4331,0.5557
4332,0.12274
4333,0.624
4334,0.3762
4335,0.7354
4336,0.672
4337,0.588
4338,0.3337
4339,0.4954
4340,0.4077
4341,0.9614
4342,0.6616
4343,0.921
4344,0.08215
4345,0.9297
4346,0.828
4347,0.9785
4348,0.7627
4349,0.914
4350,0.904
4351,0.589
4352,0.7446
4353,0.579
4354,0.959
4355,0.979
4356,0.9033
4357,0.966
4358,0.9453
4359,0.547
4360,0.3635
4361,0.229
4362,0.4768
4363,0.6978
4364,0.06018
4365,0.512
4366,0.05435
4367,0.09607
4368,0.4204
4369,0.1416
4370,0.6777
4371,0.903
4372,0.9736
4373,0.2378
4374,0.8354
4375,0.739
4376,0.063
4377,0.4072
4378,0.942
4379,0.9673
4380,0.2394
4381,0.498
4382,0.5957
4383,0.03061
4384,0.3474
4385,0.5693
4386,0.825
4387,0.6377
4388,0.8516
4389,0.9688
4390,0.7466
4391,0.7905
4392,0.2473
4393,0.3855
4394,0.831
4395,0.8525
4396,0.7573
4397,0.4438
4398,0.5977
4399,0.41
4400,0.9463
4401,0.9556
4402,0.806
4403,0.6904
4404,0.3447
4405,0.883
4406,0.3508
4407,0.7056
4408,0.541
4409,0.12354
4410,0.7373
4411,0.1841
4412,0.6353
4413,0.821
4414,0.04663
4415,0.9272
4416,0.1049
4417,0.616
4418,0.09863
4419,0.0847
4420,0.713
4421,0.8564
4422,0.885
4423,0.948
4424,0.9624
4425,0.8945
4426,0.755
4427,0.727
4428,0.4346
4429,0.2006
4430,0.697
4431,0.1698
4432,0.594
4433,0.8564
4434,0.6816
4435,0.704
4436,0.1571
4437,0.4963
4438,0.1344
4439,0.97
4440,0.805
4441,0.0668
4442,0.3994
4443,0.9175
4444,0.6055
4445,0.04858
4446,0.8984
4447,0.406
4448,0.9478
4449,0.8784
4450,0.05118
4451,0.872
4452,0.2125
4453,0.9395
4454,0.772
4455,0.377
4456,0.9756
4457,0.10925
4458,0.912
4459,0.9185
4460,0.852
4461,0.439
4462,0.8047
4463,0.95
4464,0.03305
4465,0.4988
4466,0.9346
4467,0.8657
4468,0.7285
4469,0.6787
4470,0.4834
4471,0.6704
4472,0.9194
4473,0.4075
4474,0.866
4475,0.9546
4476,0.851
4477,0.96
4478,0.673
4479,0.936
4480,0.1482
4481,0.6113
4482,0.58
4483,0.955
4484,0.5117
4485,0.9404
4486,0.572
4487,0.579
4488,0.96
4489,0.042
4490,0.9194
4491,0.02495
4492,0.7344
4493,0.7847
4494,0.9004
4495,0.3477
4496,0.9316
4497,0.0239
4498,0.3044
4499,0.2236
4500,0.9775
4501,0.8667
4502,0.837
4503,0.2905
4504,0.9375
4505,0.878
4506,0.7124
4507,0.2443
4508,0.2998
4509,0.7925
4510,0.4746
4511,0.1631
4512,0.4187
4513,0.306
4514,0.0933
4515,0.5024
4516,0.0696
4517,0.9473
4518,0.9243
4519,0.61
4520,0.8887
4521,0.8716
4522,0.04205
4523,0.89
4524,0.964
4525,0.7676
4526,0.07874
4527,0.3152
4528,0.3206
4529,0.8457
4530,0.946
4531,0.358
4532,0.0845
4533,0.555
4534,0.4702
4535,0.575
4536,0.8086
4537,0.3914
4538,0.4287
4539,0.2979
4540,0.7627
4541,0.8945
4542,0.9243
4543,0.942
4544,0.9385
4545,0.98
4546,0.9595
4547,0.3726
4548,0.1846
4549,0.541
4550,0.4644
4551,0.903
4552,0.83
4553,0.3647
4554,0.6123
4555,0.9375
4556,0.03284
4557,0.721
4558,0.815
4559,0.08636
4560,0.9023
4561,0.0683
4562,0.889
4563,0.8613
4564,0.656
4565,0.2303
4566,0.4058
4567,0.7236
4568,0.7896
4569,0.867
4570,0.7163
4571,0.432
4572,0.4912
4573,0.46
4574,0.862
4575,0.848
4576,0.885
4577,0.7993
4578,0.7666
4579,0.957
4580,0.405
4581,0.4658
4582,0.3186
4583,0.01424
4584,0.5513
4585,0.4963
4586,0.9604
4587,0.5635
4588,0.896
4589,0.6255
4590,0.1912
4591,0.664
4592,0.9375
4593,0.8423
4594,0.8984
4595,0.859
4596,0.9453
4597,0.703
4598,0.4028
4599,0.9517
4600,0.8916
4601,0.856
4602,0.6445
4603,0.896
4604,0.857
4605,0.974
4606,0.4277
4607,0.4033
4608,0.947
4609,0.0724
4610,0.856
4611,0.2925
4612,0.866
4613,0.6377
4614,0.1598
4615,0.6323
4616,0.2266
4617,0.5796
4618,0.8184
4619,0.3071
4620,0.964
4621,0.1169
4622,0.8696
4623,0.6836
4624,0.7114
4625,0.974
4626,0.8345
4627,0.7847
4628,0.8765
4629,0.846
4630,0.9023
4631,0.8823
4632,0.03075
4633,0.1613
4634,0.875
4635,0.2664
4636,0.881
4637,0.471
4638,0.8237
4639,0.09015
4640,0.02647
4641,0.2488
4642,0.2705
4643,0.9517
4644,0.953
4645,0.9033
4646,0.94
4647,0.6494
4648,0.154
4649,0.4868
4650,0.892
4651,0.8594
4652,0.8975
4653,0.0215
4654,0.4287
4655,0.1785
4656,0.941
4657,0.9795
4658,0.683
4659,0.5186
4660,0.953
4661,0.5063
4662,0.7944
4663,0.84
4664,0.809
4665,0.5615
4666,0.6797
4667,0.794
4668,0.884
4669,0.9067
4670,0.9067
4671,0.2922
4672,0.6396
4673,0.0698
4674,0.1912
4675,0.305
4676,0.898
4677,0.04144
4678,0.6147
4679,0.6587
4680,0.1037
4681,0.4395
4682,0.528
4683,0.944
4684,0.976
4685,0.4736
4686,0.5703
4687,0.9697
4688,0.886
4689,0.3816
4690,0.5225
4691,0.4001
4692,0.4846
4693,0.947
4694,0.6953
4695,0.948
4696,0.887
4697,0.7246
4698,0.8257
4699,0.3826
4700,0.925
4701,0.55
4702,0.4863
4703,0.5024
4704,0.864
4705,0.59
4706,0.889
4707,0.5874
4708,0.8
4709,0.937
4710,0.9097
4711,0.941
4712,0.535
4713,0.8857
4714,0.8516
4715,0.879
4716,0.079
4717,0.3228
4718,0.935
4719,0.3972
4720,0.4324
4721,0.2776
4722,0.967
4723,0.564
4724,0.6284
4725,0.9155
4726,0.784
4727,0.9697
4728,0.284
4729,0.7314
4730,0.2544
4731,0.9355
4732,0.8374
4733,0.926
4734,0.219
4735,0.1455
4736,0.2737
4737,0.0943
4738,0.8345
4739,0.689
4740,0.8315
4741,0.6846
4742,0.7583
4743,0.848
4744,0.933
4745,0.8936
4746,0.9414
4747,0.642
4748,0.712
4749,0.0825
4750,0.9395
4751,0.6553
4752,0.894
4753,0.6177
4754,0.9795
4755,0.842
4756,0.928
4757,0.541
4758,0.873
4759,0.0372
4760,0.784
4761,0.4092
4762,0.8247
4763,0.612
4764,0.862
4765,0.7227
4766,0.929
4767,0.2169
4768,0.8516
4769,0.596
4770,0.604
4771,0.1918
4772,0.9414
4773,0.71
4774,0.91
4775,0.888
4776,0.79
4777,0.9097
4778,0.921
4779,0.6265
4780,0.9004
4781,0.9585
4782,0.8833
4783,0.295
4784,0.6636
4785,0.1842
4786,0.294
4787,0.9263
4788,0.71
4789,0.7324
4790,0.4294
4791,0.3486
4792,0.8696
4793,0.8535
4794,0.9385
4795,0.8315
4796,0.954
4797,0.7915
4798,0.2725
4799,0.9077
4800,0.4683
4801,0.5786
4802,0.9766
4803,0.9536
4804,0.7803
4805,0.6533
4806,0.0966
4807,0.9487
4808,0.8833
4809,0.4995
4810,0.7466
4811,0.1323
4812,0.951
4813,0.1346
4814,0.858
4815,0.645
4816,0.9346
4817,0.8115
4818,0.843
4819,0.3677
4820,0.919
4821,0.9575
4822,0.902
4823,0.906
4824,0.0918
4825,0.7944
4826,0.1259
4827,0.3442
4828,0.2727
4829,0.0838
4830,0.2052
4831,0.535
4832,0.4207
4833,0.9634
4834,0.9404
4835,0.703
4836,0.4656
4837,0.925
4838,0.6797
4839,0.9663
4840,0.7783
4841,0.186
4842,0.0638
4843,0.5757
4844,0.859
4845,0.4229
4846,0.9424
4847,0.8877
4848,0.709
4849,0.1902
4850,0.3684
4851,0.7617
4852,0.134
4853,0.2405
4854,0.9414
4855,0.796
4856,0.8174
4857,0.05304
4858,0.3862
4859,0.926
4860,0.963
4861,0.0474
4862,0.8457
4863,0.748
4864,0.9624
4865,0.312
4866,0.982
4867,0.866
4868,0.9614
4869,0.9272
4870,0.02917
4871,0.9014
4872,0.9424
4873,0.9434
4874,0.9443
4875,0.907
4876,0.6475
4877,0.8516
4878,0.972
4879,0.763
4880,0.9136
4881,0.583
4882,0.853
4883,0.1263
4884,0.1059
4885,0.913
4886,0.233
4887,0.1515
4888,0.9287
4889,0.942
4890,0.859
4891,0.867
4892,0.8066
4893,0.964
4894,0.7026
4895,0.4292
4896,0.546
4897,0.2998
4898,0.4714
4899,0.423
4900,0.3901
4901,0.05756
4902,0.587
4903,0.693
4904,0.3096
4905,0.812
4906,0.2288
4907,0.8843
4908,0.718
4909,0.93
4910,0.5205
4911,0.897
4912,0.1339
4913,0.1539
4914,0.9463
4915,0.7393
4916,0.3276
4917,0.3413
4918,0.2097
4919,0.5317
4920,0.01775
4921,0.588
4922,0.607
4923,0.329
4924,0.4473
4925,0.5664
4926,0.2847
4927,0.9385
4928,0.4895
4929,0.1339
4930,0.395
4931,0.681
4932,0.96
4933,0.1432
4934,0.2927
4935,0.933
4936,0.2379
4937,0.03363
4938,0.9204
4939,0.4653
4940,0.8228
4941,0.863
4942,0.2844
4943,0.823
4944,0.29
4945,0.0637
4946,0.8223
4947,0.9194
4948,0.594
4949,0.3765
4950,0.1702
4951,0.5127
4952,0.8833
4953,0.9136
4954,0.565
4955,0.3794
4956,0.889
4957,0.482
4958,0.7563
4959,0.2544
4960,0.875
4961,0.2424
4962,0.9478
4963,0.3406
4964,0.459
4965,0.933
4966,0.544
4967,0.9756
4968,0.9395
4969,0.4473
4970,0.55
4971,0.2323
4972,0.9155
4973,0.1309
4974,0.4927
4975,0.811
4976,0.9536
4977,0.2421
4978,0.856
4979,0.6235
4980,0.826
4981,0.06915
4982,0.8145
4983,0.9146
4984,0.8667
4985,0.821
4986,0.471
4987,0.2659
4988,0.1768
4989,0.9604
4990,0.4824
4991,0.3816
4992,0.4883
4993,0.8965
4994,0.9004
4995,0.978
4996,0.9077
4997,0.2651
4998,0.897
4999,0.1527
5000,0.194
5001,0.833
5002,0.08215
5003,0.9565
5004,0.9497
5005,0.677
5006,0.905
5007,0.865
5008,0.9307
5009,0.972
5010,0.808
5011,0.0391
5012,0.935
5013,0.4578
5014,0.796
5015,0.2076
5016,0.7173
5017,0.07416
5018,0.12427
5019,0.9565
5020,0.929
5021,0.6943
5022,0.6084
5023,0.456
5024,0.724
5025,0.184
5026,0.348
5027,0.718
5028,0.2566
5029,0.944
5030,0.03293
5031,0.1313
5032,0.0589
5033,0.9204
5034,0.284
5035,0.1315
5036,0.1492
5037,0.3093
5038,0.514
5039,0.0565
5040,0.552
5041,0.4385
5042,0.3113
5043,0.3503
5044,0.3093
5045,0.461
5046,0.9136
5047,0.544
5048,0.826
5049,0.8374
5050,0.6455
5051,0.657
5052,0.942
5053,0.4224
5054,0.6064
5055,0.8745
5056,0.601
5057,0.9204
5058,0.2002
5059,0.968
5060,0.601
5061,0.664
5062,0.454
5063,0.8394
5064,0.5273
5065,0.4453
5066,0.5605
5067,0.273
5068,0.1051
5069,0.9214
5070,0.1168
5071,0.2883
5072,0.881
5073,0.645
5074,0.8247
5075,0.838
5076,0.1738
5077,0.6636
5078,0.08765
5079,0.5874
5080,0.35
5081,0.10815
5082,0.6177
5083,0.9443
5084,0.9204
5085,0.5503
5086,0.4065
5087,0.7646
5088,0.866
5089,0.8276
5090,0.07166
5091,0.6885
5092,0.844
5093,0.2238
5094,0.04727
5095,0.751
5096,0.03705
5097,0.969
5098,0.642
5099,0.463
5100,0.7124
5101,0.341
5102,0.0832
5103,0.449
5104,0.6606
5105,0.2042
5106,0.8887
5107,0.8647
5108,0.4204
5109,0.9224
5110,0.9297
5111,0.0719
5112,0.1339
5113,0.1501
5114,0.9214
5115,0.8477
5116,0.097
5117,0.4817
5118,0.9185
5119,0.3374
5120,0.1225
5121,0.4324
5122,0.9385
5123,0.856
5124,0.5166
5125,0.1349
5126,0.897
5127,0.9375
5128,0.72
5129,0.894
5130,0.885
5131,0.5986
5132,0.781
5133,0.883
5134,0.8506
5135,0.5674
5136,0.781
5137,0.709
5138,0.658
5139,0.3975
5140,0.708
5141,0.4355
5142,0.894
5143,0.826
5144,0.785
5145,0.11206
5146,0.834
5147,0.96
5148,0.02763
5149,0.917
5150,0.9575
5151,0.405
5152,0.973
5153,0.9653
5154,0.177
5155,0.3047
5156,0.7827
5157,0.886
5158,0.903
5159,0.9585
5160,0.2559
5161,0.9194
5162,0.4429
5163,0.7866
5164,0.403
5165,0.618
5166,0.89
5167,0.8545
5168,0.2019
5169,0.8013
5170,0.906
5171,0.7188
5172,0.9077
5173,0.3545
5174,0.5483
5175,0.937
5176,0.514
5177,0.919
5178,0.928
5179,0.3132
5180,0.2554
5181,0.304
5182,0.886
5183,0.501
5184,0.88
5185,0.57
5186,0.3328
5187,0.916
5188,0.04807
5189,0.0581
5190,0.2277
5191,0.255
5192,0.256
5193,0.725
5194,0.8013
5195,0.898
5196,0.7993
5197,0.805
5198,0.831
5199,0.662
5200,0.9644
5201,0.559
5202,0.1181
5203,0.5674
5204,0.4658
5205,0.9683
5206,0.251
5207,0.5933
5208,0.9365
5209,0.436
5210,0.8853
5211,0.5723
5212,0.1698
5213,0.9707
5214,0.7373
5215,0.01522
5216,0.04407
5217,0.4846
5218,0.968
5219,0.688
5220,0.908
5221,0.9316
5222,0.9033
5223,0.969
5224,0.1095
5225,0.198
5226,0.04254
5227,0.6978
5228,0.06445
5229,0.1289
5230,0.4722
5231,0.1387
5232,0.4434
5233,0.7827
5234,0.8633
5235,0.3884
5236,0.957
5237,0.868
5238,0.8213
5239,0.8916
5240,0.488
5241,0.6787
5242,0.0833
5243,0.9336
5244,0.6294
5245,0.9434
5246,0.07336
5247,0.1976
5248,0.904
5249,0.5493
5250,0.6997
5251,0.8945
5252,0.2898
5253,0.539
5254,0.1257
5255,0.767
5256,0.03815
5257,0.461
5258,0.956
5259,0.9575
5260,0.8945
5261,0.289
5262,0.963
5263,0.429
5264,0.03021
5265,0.4976
5266,0.561
5267,0.5312
5268,0.9175
5269,0.8594
5270,0.919
5271,0.78
5272,0.7876
5273,0.602
5274,0.941
5275,0.683
5276,0.796
5277,0.1161
5278,0.5063
5279,0.904
5280,0.964
5281,0.4888
5282,0.974
5283,0.211
5284,0.9697
5285,0.9487
5286,0.8804
5287,0.3557
5288,0.549
5289,0.9155
5290,0.827
5291,0.55
5292,0.1105
5293,0.9126
5294,0.05948
5295,0.3972
5296,0.348
5297,0.1697
5298,0.8413
5299,0.9033
5300,0.844
5301,0.4004
5302,0.881
5303,0.71
5304,0.04947
5305,0.12164
5306,0.9556
5307,0.944
5308,0.2559
5309,0.937
5310,0.951
5311,0.315
5312,0.1687
5313,0.876
5314,0.8057
5315,0.682
5316,0.681
5317,0.427
5318,0.431
5319,0.2793
5320,0.931
5321,0.748
5322,0.596
5323,0.59
5324,0.2045
5325,0.6772
5326,0.8687
5327,0.9497
5328,0.8716
5329,0.9287
5330,0.1704
5331,0.1998
5332,0.617
5333,0.1802
5334,0.85
5335,0.765
5336,0.746
5337,0.6816
5338,0.479
5339,0.564
5340,0.9004
5341,0.0461
5342,0.4324
5343,0.8403
5344,0.957
5345,0.973
5346,0.901
5347,0.9424
5348,0.1626
5349,0.3086
5350,0.854
5351,0.785
5352,0.721
5353,0.934
5354,0.362
5355,0.9365
5356,0.753
5357,0.0428
5358,0.747
5359,0.8145
5360,0.9263
5361,0.669
5362,0.1792
5363,0.894
5364,0.2883
5365,0.6504
5366,0.0865
5367,0.8887
5368,0.6245
5369,0.3813
5370,0.879
5371,0.8706
5372,0.1993
5373,0.777
5374,0.8257
5375,0.6196
5376,0.9565
5377,0.313
5378,0.4048
5379,0.1324
5380,0.9243
5381,0.843
5382,0.8623
5383,0.6724
5384,0.2369
5385,0.5425
5386,0.1001
5387,0.3826
5388,0.6655
5389,0.1194
5390,0.9194
5391,0.1726
5392,0.06836
5393,0.182
5394,0.07385
5395,0.1848
5396,0.5645
5397,0.52
5398,0.97
5399,0.812
5400,0.7354
5401,0.5273
5402,0.435
5403,0.2114
5404,0.547
5405,0.921
5406,0.5977
5407,0.2417
5408,0.1545
5409,0.8867
5410,0.0716
5411,0.978
5412,0.2126
5413,0.8965
5414,0.699
5415,0.9707
5416,0.949
5417,0.779
5418,0.9116
5419,0.358
5420,0.923
5421,0.8276
5422,0.64
5423,0.9688
5424,0.709
5425,0.8774
5426,0.452
5427,0.7114
5428,0.1015
5429,0.2778
5430,0.9087
5431,0.765
5432,0.6475
5433,0.9707
5434,0.5864
5435,0.9795
5436,0.837
5437,0.949
5438,0.345
5439,0.811
5440,0.937
5441,0.841
5442,0.4944
5443,0.7817
5444,0.1257
5445,0.6523
5446,0.2328
5447,0.702
5448,0.904
5449,0.3577
5450,0.965
5451,0.3894
5452,0.943
5453,0.2654
5454,0.5625
5455,0.02861
5456,0.3906
5457,0.927
5458,0.2264
5459,0.8735
5460,0.1255
5461,0.959
5462,0.6104
5463,0.1619
5464,0.8916
5465,0.616
5466,0.2576
5467,0.5933
5468,0.2764
5469,0.2998
5470,0.534
5471,0.1852
5472,0.935
5473,0.7124
5474,0.4856
5475,0.956
5476,0.884
5477,0.7593
5478,0.5684
5479,0.06
5480,0.1158
5481,0.794
5482,0.945
5483,0.2175
5484,0.286
5485,0.09717
5486,0.8394
5487,0.9727
5488,0.9497
5489,0.0855
5490,0.6934
5491,0.784
5492,0.214
5493,0.907
5494,0.9214
5495,0.8354
5496,0.9233
5497,0.797
5498,0.6016
5499,0.8213
5500,0.1265
5501,0.7124
5502,0.965
5503,0.9404
5504,0.8584
5505,0.2769
5506,0.925
5507,0.4006
5508,0.1018
5509,0.934
5510,0.7515
5511,0.784
5512,0.567
5513,0.689
5514,0.926
5515,0.942
5516,0.802
5517,0.836
5518,0.697
5519,0.95
5520,0.6587
5521,0.4985
5522,0.9326
5523,0.69
5524,0.5884
5525,0.777
5526,0.8657
5527,0.9536
5528,0.7554
5529,0.3801
5530,0.9453
5531,0.801
5532,0.9697
5533,0.9478
5534,0.0691
5535,0.505
5536,0.5093
5537,0.9673
5538,0.8184
5539,0.2964
5540,0.2174
5541,0.705
5542,0.95
5543,0.8276
5544,0.8057
5545,0.9644
5546,0.2734
5547,0.9707
5548,0.929
5549,0.9253
5550,0.2593
5551,0.4663
5552,0.7227
5553,0.596
5554,0.6313
5555,0.8994
5556,0.6587
5557,0.4888
5558,0.1025
5559,0.558
5560,0.7207
5561,0.971
5562,0.417
5563,0.8765
5564,0.9277
5565,0.798
5566,0.4487
5567,0.822
5568,0.973
5569,0.7075
5570,0.961
5571,0.9673
5572,0.869
5573,0.8506
5574,0.1597
5575,0.2505
5576,0.2798
5577,0.1981
5578,0.1244
5579,0.86
5580,0.585
5581,0.9
5582,0.7666
5583,0.4705
5584,0.771
5585,0.8857
5586,0.7646
5587,0.3909
5588,0.4727
5589,0.773
5590,0.1964
5591,0.1359
5592,0.76
5593,0.901
5594,0.2135
5595,0.1857
5596,0.7817
5597,0.1824
5598,0.939
5599,0.8037
5600,0.6406
5601,0.9683
5602,0.4846
5603,0.838
5604,0.6914
5605,0.974
5606,0.944
5607,0.9546
5608,0.1676
5609,0.699
5610,0.9385
5611,0.9644
5612,0.9155
5613,0.515
5614,0.9214
5615,0.4268
5616,0.9414
5617,0.6978
5618,0.02763
5619,0.961
5620,0.5566
5621,0.9233
5622,0.9097
5623,0.6367
5624,0.1344
5625,0.1907
5626,0.553
5627,0.2284
5628,0.687
5629,0.6357
5630,0.7866
5631,0.309
5632,0.874
5633,0.4097
5634,0.5034
