id,label
3736,0.1991
3737,0.808
3738,0.4253
3739,0.1054
3740,0.9033
3741,0.817
3742,0.464
3743,0.6245
3744,0.03436
3745,0.1476
3746,0.2544
3747,0.0671
3748,0.7188
3749,0.02992
3750,0.4912
3751,0.4043
3752,0.11566
3753,0.10846
3754,0.1029
3755,0.2494
3756,0.3313
3757,0.0681
3758,0.9946
3759,0.9224
3760,0.42
3761,0.2874
3762,0.1772
3763,0.1477
3764,0.7935
3765,0.06274
3766,0.03326
3767,0.9165
3768,0.9487
3769,0.1696
3770,0.3796
3771,0.4897
3772,0.0692
3773,0.9585
3774,0.04782
3775,0.11865
3776,0.0995
3777,0.2913
3778,0.968
3779,0.3325
3780,0.1065
3781,0.4187
3782,0.585
3783,0.603
3784,0.2515
3785,0.1567
3786,0.4185
3787,0.813
3788,0.0419
3789,0.03137
3790,0.8647
3791,0.8677
3792,0.1659
3793,0.02269
3794,0.879
3795,0.03114
3796,0.816
3797,0.8633
3798,0.1266
3799,0.678
3800,0.03574
3801,0.439
3802,0.1472
3803,0.08704
3804,0.1675
3805,0.00918
3806,0.7754
3807,0.06223
3808,0.02718
3809,0.2334
3810,0.02666
3811,0.802
3812,0.1603
3813,0.935
3814,0.00634
3815,0.2352
3816,0.0705
3817,0.2313
3818,0.1549
3819,0.01526
3820,0.883
3821,0.0827
3822,0.5312
3823,0.0921
3824,0.1398
3825,0.1486
3826,0.03326
3827,0.688
3828,0.9307
3829,0.1147
3830,0.7593
3831,0.263
3832,0.1779
3833,0.961
3834,0.02917
3835,0.2043
3836,0.2051
3837,0.665
3838,0.00697
3839,0.9883
3840,0.05127
3841,0.934
3842,0.879
3843,0.3167
3844,0.0501
3845,0.01196
3846,0.4492
3847,0.5127
3848,0.972
3849,0.838
3850,0.03366
3851,0.1257
3852,0.6626
3853,0.02583
3854,0.07
3855,0.1392
3856,0.01807
3857,0.776
3858,0.942
3859,0.673
3860,0.0879
3861,0.3064
3862,0.4233
3863,0.4006
3864,0.03812
3865,0.2197
3866,0.3052
3867,0.972
3868,0.1783
3869,0.3093
3870,0.02353
3871,0.3958
3872,0.3499
3873,0.0621
3874,0.8213
3875,0.3193
3876,0.72
3877,0.0956
3878,0.3555
3879,0.339
3880,0.06464
3881,0.00504
3882,0.5483
3883,0.795
3884,0.2795
3885,0.72
3886,0.1675
3887,0.147
3888,0.1653
3889,0.521
3890,0.777
3891,0.1039
3892,0.941
3893,0.01585
3894,0.437
3895,0.56
3896,0.9775
3897,0.006096
3898,0.06494
3899,0.6504
3900,0.10004
3901,0.1947
3902,0.0698
3903,0.1088
3904,0.487
3905,0.04272
3906,0.782
3907,0.1693
3908,0.005753
3909,0.741
3910,0.732
3911,0.03757
3912,0.651
3913,0.6714
3914,0.8853
3915,0.0939
3916,0.0389
3917,0.8257
3918,0.4678
3919,0.992
3920,0.6147
3921,0.322
3922,0.1312
3923,0.03928
3924,0.9897
3925,0.093
3926,0.3057
3927,0.647
3928,0.01862
3929,0.927
3930,0.2341
3931,0.1912
3932,0.065
3933,0.02386
3934,0.872
3935,0.02544
3936,0.7627
3937,0.09955
3938,0.03125
3939,0.0714
3940,0.01322
3941,0.9355
3942,0.06433
3943,0.02518
3944,0.9727
3945,0.4246
3946,0.03372
3947,0.5684
3948,0.7456
3949,0.3955
3950,0.01116
3951,0.106
3952,0.02505
3953,0.0353
3954,0.7505
3955,0.0501
3956,0.4858
3957,0.6753
3958,0.2251
3959,0.61
3960,0.954
3961,0.078
3962,0.978
3963,0.675
3964,0.1342
3965,0.2106
3966,0.4087
3967,0.6313
3968,0.8604
3969,0.03406
3970,0.05966
3971,0.9424
3972,0.10406
3973,0.1011
3974,0.6226
3975,0.8086
3976,0.38
3977,0.5527
3978,0.01033
3979,0.5137
3980,0.0675
3981,0.951
3982,0.2852
3983,0.8994
3984,0.03528
3985,0.7993
3986,0.0185
3987,0.09814
3988,0.04123
3989,0.8877
3990,0.0449
3991,0.1599
3992,0.8574
3993,0.5454
3994,0.003254
3995,0.2722
3996,0.00785
3997,0.06238
3998,0.3345
3999,0.1808
4000,0.02939
4001,0.3003
4002,0.2175
4003,0.7173
4004,0.672
4005,0.112
4006,0.1987
4007,0.00365
4008,0.8384
4009,0.1322
4010,0.06097
4011,0.2205
4012,0.0997
4013,0.1589
4014,0.04422
4015,0.2462
4016,0.5854
4017,0.8438
4018,0.563
4019,0.06714
4020,0.007248
4021,0.1371
4022,0.01155
4023,0.1288
4024,0.9707
4025,0.013664
4026,0.3477
4027,0.8286
4028,0.08405
4029,0.3726
4030,0.4683
4031,0.9097
4032,0.07654
4033,0.371
4034,0.906
4035,0.04257
4036,0.05994
4037,0.02834
4038,0.079
4039,0.9004
4040,0.857
4041,0.00973
4042,0.5522
4043,0.0427
4044,0.7856
4045,0.868
4046,0.3142
4047,0.716
4048,0.8525
4049,0.1809
4050,0.6055
4051,0.7383
4052,0.1716
4053,0.5156
4054,0.596
4055,0.6714
4056,0.04898
4057,0.9663
4058,0.002157
4059,0.8647
4060,0.335
4061,0.6045
4062,0.0424
4063,0.3538
4064,0.02748
4065,0.1759
4066,0.04263
4067,0.3428
4068,0.04016
4069,0.3596
4070,0.747
4071,0.825
4072,0.344
4073,0.4583
4074,0.1316
4075,0.03638
4076,0.6406
4077,0.05966
4078,0.10846
4079,0.1184
4080,0.02931
4081,0.9014
4082,0.9277
4083,0.10223
4084,0.887
4085,0.9653
4086,0.0603
4087,0.1635
4088,0.818
4089,0.5684
4090,0.549
4091,0.256
4092,0.2115
4093,0.3892
4094,0.738
4095,0.02701
4096,0.1672
4097,0.3472
4098,0.5884
4099,0.854
4100,0.1396
4101,0.0729
4102,0.781
4103,0.07196
4104,0.003124
4105,0.2434
4106,0.1118
4107,0.937
4108,0.6943
4109,0.03333
4110,0.0699
4111,0.005
4112,0.541
4113,0.938
4114,0.05283
4115,0.5444
4116,0.79
4117,0.711
4118,0.03253
4119,0.667
4120,0.2795
4121,0.6416
4122,0.736
4123,0.063
4124,0.01765
4125,0.3926
4126,0.6104
4127,0.3025
4128,0.6074
4129,0.299
4130,0.0778
4131,0.955
4132,0.9766
4133,0.767
4134,0.4111
4135,0.003601
4136,0.581
4137,0.04782
4138,0.2135
4139,0.982
4140,0.8887
4141,0.04092
4142,0.3245
4143,0.7983
4144,0.5117
4145,0.1267
4146,0.0202
4147,0.2258
4148,0.626
4149,0.9214
4150,0.04733
4151,0.03656
4152,0.3582
4153,0.958
4154,0.611
4155,0.2134
4156,0.02013
4157,0.002918
4158,0.1617
4159,0.6367
4160,0.7754
4161,0.6553
4162,0.6724
4163,0.2004
4164,0.6973
4165,0.776
4166,0.0718
4167,0.2573
4168,0.7666
4169,0.8394
4170,0.2234
4171,0.3137
4172,0.03592
4173,0.6006
4174,0.4233
4175,0.0754
4176,0.751
4177,0.649
4178,0.2281
4179,0.8696
4180,0.10144
4181,0.4905
4182,0.0638
4183,0.3574
4184,0.3157
4185,0.3289
4186,0.1985
4187,0.1696
4188,0.332
4189,0.9116
4190,0.3015
4191,0.8315
4192,0.891
4193,0.8804
4194,0.732
4195,0.272
4196,0.983
4197,0.2566
4198,0.5547
4199,0.3154
4200,0.751
4201,0.291
4202,0.072
4203,0.1283
4204,0.012146
4205,0.0444
4206,0.0399
4207,0.7773
4208,0.583
4209,0.10284
4210,0.653
4211,0.03705
4212,0.01811
4213,0.8447
4214,0.8403
4215,0.946
4216,0.823
4217,0.2903
4218,0.6035
4219,0.0998
4220,0.03857
4221,0.3948
4222,0.0835
4223,0.0845
4224,0.2155
4225,0.09186
4226,0.0848
4227,0.03882
4228,0.7046
4229,0.1234
4230,0.1118
4231,0.2153
4232,0.05295
4233,0.8467
4234,0.6733
4235,0.622
4236,0.6265
4237,0.558
4238,0.934
4239,0.01813
4240,0.727
4241,0.516
4242,0.7974
4243,0.1222
4244,0.8813
4245,0.9624
4246,0.984
4247,0.8955
4248,0.02284
4249,0.7656
4250,0.3645
4251,0.5513
4252,0.000718
4253,0.2228
4254,0.2466
4255,0.948
4256,0.1077
4257,0.7393
4258,0.9604
4259,0.3984
4260,0.9077
4261,0.56
4262,0.10046
4263,0.0729
4264,0.02708
4265,0.07697
4266,0.6914
4267,0.562
4268,0.006145
4269,0.918
4270,0.4358
4271,0.09973
4272,0.1499
4273,0.2039
4274,0.9126
4275,0.3052
4276,0.949
4277,0.005653
4278,0.0719
4279,0.1461
4280,0.3906
4281,0.905
4282,0.1816
4283,0.12
4284,0.2245
4285,0.3762
4286,0.965
4287,0.2786
4288,0.807
4289,0.339
4290,0.6074
4291,0.03735
4292,0.04193
4293,0.293
4294,0.2822
4295,0.1091
4296,0.001389
4297,0.268
4298,0.2983
4299,0.838
4300,0.00961
4301,0.08923
4302,0.04648
4303,0.92
4304,0.1508
4305,0.01302
4306,0.9746
4307,0.9033
4308,0.2664
4309,0.681
4310,0.5703
4311,0.827
4312,0.8647
4313,0.1952
4314,0.627
4315,0.666
4316,0.01142
4317,0.1287
4318,0.0671
4319,0.2998
4320,0.0281
4321,0.4421
4322,0.3237
4323,0.809
4324,0.047
4325,0.3406
4326,0.4126
4327,0.961
4328,0.2129
4329,0.9595
4330,0.9604
4331,0.6377
4332,0.7344
4333,0.5083
4334,0.6426
4335,0.344
4336,0.01423
4337,0.4282
4338,0.4917
4339,0.741
4340,0.821
4341,0.02438
4342,0.3796
4343,0.0483
4344,0.981
4345,0.07184
4346,0.2903
4347,0.00952
4348,0.2162
4349,0.03818
4350,0.1323
4351,0.3635
4352,0.2253
4353,0.669
4354,0.03882
4355,0.00546
4356,0.0939
4357,0.01322
4358,0.07904
4359,0.54
4360,0.769
4361,0.787
4362,0.2385
4363,0.7134
4364,0.9556
4365,0.529
4366,0.9155
4367,0.944
4368,0.57
4369,0.885
4370,0.356
4371,0.04446
4372,0.013504
4373,0.4915
4374,0.2874
4375,0.2612
4376,0.9287
4377,0.7534
4378,0.03772
4379,0.0236
4380,0.4607
4381,0.3862
4382,0.5225
4383,0.9526
4384,0.693
4385,0.2491
4386,0.3186
4387,0.3274
4388,0.0478
4389,0.01076
4390,0.0906
4391,0.3982
4392,0.5166
4393,0.4243
4394,0.18
4395,0.0346
4396,0.39
4397,0.4001
4398,0.533
4399,0.7227
4400,0.01033
4401,0.0292
4402,0.3955
4403,0.11115
4404,0.68
4405,0.0893
4406,0.898
4407,0.1753
4408,0.3113
4409,0.968
4410,0.6797
4411,0.6543
4412,0.5225
4413,0.4165
4414,0.946
4415,0.0224
4416,0.9263
4417,0.4375
4418,0.982
4419,0.855
4420,0.3127
4421,0.268
4422,0.03726
4423,0.02129
4424,0.03275
4425,0.04288
4426,0.3713
4427,0.3413
4428,0.472
4429,0.7603
4430,0.10284
4431,0.689
4432,0.1956
4433,0.097
4434,0.376
4435,0.3855
4436,0.9414
4437,0.2301
4438,0.8867
4439,0.01529
4440,0.12225
4441,0.923
4442,0.86
4443,0.00502
4444,0.3484
4445,0.938
4446,0.1171
4447,0.341
4448,0.06494
4449,0.09827
4450,0.969
4451,0.1132
4452,0.731
4453,0.0709
4454,0.1873
4455,0.519
4456,0.005577
4457,0.964
4458,0.02046
4459,0.1006
4460,0.1177
4461,0.244
4462,0.423
4463,0.07
4464,0.948
4465,0.447
4466,0.053
4467,0.1014
4468,0.3184
4469,0.2274
4470,0.5396
4471,0.49
4472,0.1383
4473,0.578
4474,0.133
4475,0.04398
4476,0.1381
4477,0.03976
4478,0.4397
4479,0.01613
4480,0.82
4481,0.5747
4482,0.4783
4483,0.0477
4484,0.2112
4485,0.0638
4486,0.5
4487,0.2615
4488,0.03015
4489,0.9395
4490,0.08124
4491,0.985
4492,0.361
4493,0.0838
4494,0.07227
4495,0.544
4496,0.08386
4497,0.981
4498,0.1761
4499,0.7773
4500,0.00485
4501,0.1973
4502,0.1562
4503,0.815
4504,0.04907
4505,0.07587
4506,0.3887
4507,0.882
4508,0.3699
4509,0.2083
4510,0.3325
4511,0.7715
4512,0.502
4513,0.4841
4514,0.9395
4515,0.7764
4516,0.9473
4517,0.06573
4518,0.0289
4519,0.4124
4520,0.0543
4521,0.2544
4522,0.961
4523,0.1095
4524,0.01557
4525,0.10767
4526,0.885
4527,0.9263
4528,0.9624
4529,0.1724
4530,0.0535
4531,0.891
4532,0.8403
4533,0.3962
4534,0.4033
4535,0.4807
4536,0.2542
4537,0.6816
4538,0.579
4539,0.902
4540,0.5815
4541,0.03897
4542,0.10626
4543,0.04846
4544,0.05893
4545,0.001346
4546,0.01021
4547,0.661
4548,0.919
4549,0.3594
4550,0.4976
4551,0.08386
4552,0.1311
4553,0.4893
4554,0.4365
4555,0.079
4556,0.9707
4557,0.3606
4558,0.3372
4559,0.9043
4560,0.06204
4561,0.8564
4562,0.157
4563,0.2646
4564,0.0899
4565,0.8384
4566,0.518
4567,0.286
4568,0.3186
4569,0.0441
4570,0.0281
4571,0.647
4572,0.7124
4573,0.807
4574,0.269
4575,0.1381
4576,0.0472
4577,0.0804
4578,0.1825
4579,0.03708
4580,0.8315
4581,0.8457
4582,0.8647
4583,0.9956
4584,0.2869
4585,0.866
4586,0.01401
4587,0.5625
4588,0.147
4589,0.1593
4590,0.8706
4591,0.609
4592,0.0602
4593,0.31
4594,0.1359
4595,0.06415
4596,0.0643
4597,0.629
4598,0.3198
4599,0.01596
4600,0.05072
4601,0.1749
4602,0.04297
4603,0.2347
4604,0.1593
4605,0.007027
4606,0.5825
4607,0.47
4608,0.05374
4609,0.9204
4610,0.04276
4611,0.969
4612,0.06274
4613,0.268
4614,0.742
4615,0.145
4616,0.7603
4617,0.4343
4618,0.2957
4619,0.83
4620,0.008316
4621,0.7173
4622,0.1565
4623,0.281
4624,0.2866
4625,0.02199
4626,0.2568
4627,0.1886
4628,0.1873
4629,0.0783
4630,0.0657
4631,0.0814
4632,0.966
4633,0.8647
4634,0.181
4635,0.645
4636,0.1665
4637,0.725
4638,0.135
4639,0.8706
4640,0.9756
4641,0.4648
4642,0.803
4643,0.0356
4644,0.02618
4645,0.1744
4646,0.04333
4647,0.3467
4648,0.632
4649,0.337
4650,0.058
4651,0.2976
4652,0.1538
4653,0.995
4654,0.6997
4655,0.7773
4656,0.1241
4657,0.002947
4658,0.6157
4659,0.328
4660,0.0237
4661,0.25
4662,0.4126
4663,0.2175
4664,0.4775
4665,0.4277
4666,0.3682
4667,0.2297
4668,0.03436
4669,0.1582
4670,0.1544
4671,0.7236
4672,0.4465
4673,0.9507
4674,0.7827
4675,0.4932
4676,0.06885
4677,0.9463
4678,0.2435
4679,0.3137
4680,0.767
4681,0.2742
4682,0.4744
4683,0.04156
4684,0.003325
4685,0.7207
4686,0.3752
4687,0.02293
4688,0.2404
4689,0.3347
4690,0.431
4691,0.235
4692,0.4724
4693,0.03714
4694,0.1345
4695,0.07556
4696,0.1935
4697,0.562
4698,0.1178
4699,0.2356
4700,0.04617
4701,0.499
4702,0.6826
4703,0.3408
4704,0.09625
4705,0.563
4706,0.06015
4707,0.1758
4708,0.01755
4709,0.02777
4710,0.12274
4711,0.0506
4712,0.7134
4713,0.2195
4714,0.1368
4715,0.168
4716,0.8647
4717,0.4453
4718,0.04312
4719,0.3342
4720,0.685
4721,0.8013
4722,0.02583
4723,0.846
4724,0.7764
4725,0.0889
4726,0.0659
4727,0.02423
4728,0.3318
4729,0.3066
4730,0.598
4731,0.0906
4732,0.2769
4733,0.01267
4734,0.588
4735,0.6343
4736,0.8975
4737,0.8374
4738,0.278
4739,0.663
4740,0.2798
4741,0.3137
4742,0.4722
4743,0.1782
4744,0.01381
4745,0.0784
4746,0.03096
4747,0.4985
4748,0.1388
4749,0.9326
4750,0.059
4751,0.0843
4752,0.02177
4753,0.1332
4754,0.001987
4755,0.299
4756,0.0809
4757,0.474
4758,0.005535
4759,0.9385
4760,0.05542
4761,0.336
4762,0.321
4763,0.2607
4764,0.1935
4765,0.3833
4766,0.01557
4767,0.4575
4768,0.124
4769,0.2174
4770,0.41
4771,0.721
4772,0.0762
4773,0.4224
4774,0.04904
4775,0.05566
4776,0.2313
4777,0.05603
4778,0.0668
4779,0.643
4780,0.1065
4781,0.02876
4782,0.0864
4783,0.94
4784,0.7397
4785,0.7217
4786,0.704
4787,0.0746
4788,0.1671
4789,0.5005
4790,0.897
4791,0.3418
4792,0.04156
4793,0.08746
4794,0.0591
4795,0.12115
4796,0.04944
4797,0.178
4798,0.9487
4799,0.09814
4800,0.4226
4801,0.5728
4802,0.007374
4803,0.05536
4804,0.1758
4805,0.3945
4806,0.837
4807,0.04544
4808,0.0914
4809,0.36
4810,0.6006
4811,0.834
4812,0.04794
4813,0.942
4814,0.2021
4815,0.3105
4816,0.03964
4817,0.09235
4818,0.1456
4819,0.916
4820,0.0989
4821,0.04074
4822,0.1506
4823,0.1059
4824,0.9595
4825,0.085
4826,0.7026
4827,0.9097
4828,0.945
4829,0.8896
4830,0.851
4831,0.2734
4832,0.5083
4833,0.007812
4834,0.12305
4835,0.2377
4836,0.5747
4837,0.146
4838,0.3367
4839,0.02013
4840,0.2446
4841,0.9683
4842,0.902
4843,0.3164
4844,0.04
4845,0.379
4846,0.01406
4847,0.1302
4848,0.5747
4849,0.585
4850,0.9683
4851,0.2202
4852,0.943
4853,0.5977
4854,0.0863
4855,0.2402
4856,0.06238
4857,0.9023
4858,0.827
4859,0.0695
4860,0.02509
4861,0.946
4862,0.1973
4863,0.195
4864,0.01253
4865,0.894
4866,0.01082
4867,0.0693
4868,0.03766
4869,0.07855
4870,0.9756
4871,0.166
4872,0.07196
4873,0.0764
4874,0.02945
4875,0.12366
4876,0.07983
4877,0.1025
4878,0.002516
4879,0.3586
4880,0.0667
4881,0.2695
4882,0.2288
4883,0.815
4884,0.9263
4885,0.1076
4886,0.774
4887,0.6807
4888,0.05142
4889,0.03665
4890,0.1365
4891,0.1752
4892,0.3215
4893,0.0218
4894,0.4211
4895,0.4314
4896,0.8584
4897,0.7344
4898,0.402
4899,0.2477
4900,0.4792
4901,0.969
4902,0.3892
4903,0.35
4904,0.698
4905,0.15
4906,0.829
4907,0.12396
4908,0.2317
4909,0.1368
4910,0.813
4911,0.1332
4912,0.973
4913,0.7637
4914,0.02693
4915,0.1475
4916,0.8984
4917,0.845
4918,0.8574
4919,0.5645
4920,0.9883
4921,0.3142
4922,0.5776
4923,0.702
4924,0.892
4925,0.495
4926,0.544
4927,0.0644
4928,0.5503
4929,0.656
4930,0.4592
4931,0.1205
4932,0.04987
4933,0.9463
4934,0.5
4935,0.0567
4936,0.7324
4937,0.948
4938,0.02017
4939,0.708
4940,0.2563
4941,0.1399
4942,0.4688
4943,0.1519
4944,0.706
4945,0.9424
4946,0.1616
4947,0.02554
4948,0.3044
4949,0.7554
4950,0.65
4951,0.1726
4952,0.0484
4953,0.0674
4954,0.4988
4955,0.4106
4956,0.04837
4957,0.872
4958,0.342
4959,0.72
4960,0.1206
4961,0.672
4962,0.02324
4963,0.9673
4964,0.3174
4965,0.1082
4966,0.3176
4967,0.00393
4968,0.05988
4969,0.721
4970,0.916
4971,0.8125
4972,0.10596
4973,0.756
4974,0.2734
4975,0.4077
4976,0.07135
4977,0.919
4978,0.04855
4979,0.078
4980,0.2778
4981,0.8965
4982,0.0651
4983,0.1434
4984,0.04526
4985,0.1481
4986,0.4465
4987,0.703
4988,0.832
4989,0.02951
4990,0.3098
4991,0.963
4992,0.6455
4993,0.1276
4994,0.0953
4995,0.005363
4996,0.0576
4997,0.424
4998,0.0232
4999,0.8394
5000,0.763
5001,0.03925
5002,0.857
5003,0.0065
5004,0.06824
5005,0.5947
5006,0.1353
5007,0.2185
5008,0.057
5009,0.01019
5010,0.2015
5011,0.945
5012,0.07465
5013,0.4888
5014,0.2142
5015,0.626
5016,0.2397
5017,0.9355
5018,0.826
5019,0.01086
5020,0.1105
5021,0.265
5022,0.1719
5023,0.6577
5024,0.3318
5025,0.8706
5026,0.6724
5027,0.5654
5028,0.641
5029,0.05038
5030,0.9766
5031,0.819
5032,0.9814
5033,0.04996
5034,0.3635
5035,0.705
5036,0.9375
5037,0.8423
5038,0.138
5039,0.9175
5040,0.557
5041,0.4224
5042,0.7246
5043,0.5137
5044,0.888
5045,0.4585
5046,0.06696
5047,0.6577
5048,0.3645
5049,0.1942
5050,0.4226
5051,0.3765
5052,0.07153
5053,0.515
5054,0.4268
5055,0.1388
5056,0.18
5057,0.11926
5058,0.501
5059,0.013466
5060,0.616
5061,0.0699
5062,0.7344
5063,0.194
5064,0.2947
5065,0.8677
5066,0.289
5067,0.524
5068,0.7534
5069,0.1458
5070,0.8813
5071,0.822
5072,0.212
5073,0.4973
5074,0.2297
5075,0.0502
5076,0.8237
5077,0.533
5078,0.9204
5079,0.534
5080,0.332
5081,0.9575
5082,0.05893
5083,0.02948
5084,0.12244
5085,0.2494
5086,0.4705
5087,0.153
5088,0.1693
5089,0.228
5090,0.862
5091,0.3293
5092,0.04764
5093,0.8223
5094,0.948
5095,0.6226
5096,0.9785
5097,0.01059
5098,0.741
5099,0.2612
5100,0.3108
5101,0.934
5102,0.911
5103,0.857
5104,0.489
5105,0.599
5106,0.1588
5107,0.1045
5108,0.585
5109,0.07434
5110,0.0825
5111,0.8423
5112,0.861
5113,0.845
5114,0.04153
5115,0.2338
5116,0.8384
5117,0.832
5118,0.0844
5119,0.4797
5120,0.804
5121,0.5176
5122,0.0436
5123,0.1941
5124,0.7495
5125,0.9497
5126,0.1707
5127,0.03485
5128,0.1287
5129,0.189
5130,0.1285
5131,0.82
5132,0.2262
5133,0.12213
5134,0.08936
5135,0.463
5136,0.1177
5137,0.523
5138,0.4097
5139,0.3203
5140,0.447
5141,0.3384
5142,0.1271
5143,0.11237
5144,0.2424
5145,0.761
5146,0.2651
5147,0.02917
5148,0.9727
5149,0.0828
5150,0.04382
5151,0.7954
5152,0.003105
5153,0.0395
5154,0.8975
5155,0.633
5156,0.05203
5157,0.014786
5158,0.1083
5159,0.0546
5160,0.548
5161,0.1432
5162,0.666
5163,0.4514
5164,0.321
5165,0.2607
5166,0.1427
5167,0.0592
5168,0.939
5169,0.2822
5170,0.1996
5171,0.5674
5172,0.01764
5173,0.8857
5174,0.7617
5175,0.03111
5176,0.6987
5177,0.07886
5178,0.0385
5179,0.84
5180,0.672
5181,0.746
5182,0.0918
5183,0.7017
5184,0.1732
5185,0.6675
5186,0.923
5187,0.11017
5188,0.9497
5189,0.897
5190,0.532
5191,0.639
5192,0.952
5193,0.1837
5194,0.2913
5195,0.04788
5196,0.1691
5197,0.1508
5198,0.3108
5199,0.6587
5200,0.01639
5201,0.4663
5202,0.854
5203,0.6206
5204,0.2238
5205,0.01261
5206,0.973
5207,0.692
5208,0.08386
5209,0.3772
5210,0.11346
5211,0.0651
5212,0.879
5213,0.02669
5214,0.4368
5215,0.997
5216,0.94
5217,0.5073
5218,0.01788
5219,0.522
5220,0.11694
5221,0.06836
5222,0.184
5223,0.007416
5224,0.8125
5225,0.8843
5226,0.9663
5227,0.3005
5228,0.9697
5229,0.71
5230,0.594
5231,0.8745
5232,0.6543
5233,0.2075
5234,0.149
5235,0.768
5236,0.005913
5237,0.199
5238,0.225
5239,0.237
5240,0.715
5241,0.5093
5242,0.98
5243,0.10944
5244,0.6104
5245,0.02635
5246,0.919
5247,0.795
5248,0.0734
5249,0.619
5250,0.368
5251,0.07544
5252,0.813
5253,0.3457
5254,0.733
5255,0.0754
5256,0.9297
5257,0.254
5258,0.04913
5259,0.00878
5260,0.1309
5261,0.812
5262,0.02737
5263,0.584
5264,0.9546
5265,0.2798
5266,0.0516
5267,0.6436
5268,0.1334
5269,0.1087
5270,0.0941
5271,0.201
5272,0.0412
5273,0.481
5274,0.06903
5275,0.1897
5276,0.1515
5277,0.7637
5278,0.8394
5279,0.118
5280,0.00378
5281,0.797
5282,0.006878
5283,0.4878
5284,0.01593
5285,0.0567
5286,0.06683
5287,0.3997
5288,0.1969
5289,0.1449
5290,0.1696
5291,0.636
5292,0.777
5293,0.1514
5294,0.881
5295,0.8994
5296,0.4475
5297,0.7334
5298,0.2301
5299,0.0391
5300,0.1566
5301,0.9414
5302,0.1481
5303,0.418
5304,0.983
5305,0.987
5306,0.02974
5307,0.09845
5308,0.706
5309,0.1076
5310,0.06915
5311,0.6753
5312,0.863
5313,0.1619
5314,0.3833
5315,0.05267
5316,0.3872
5317,0.1362
5318,0.6777
5319,0.6016
5320,0.1227
5321,0.2438
5322,0.07904
5323,0.7
5324,0.798
5325,0.4734
5326,0.1116
5327,0.0668
5328,0.11554
5329,0.0289
5330,0.692
5331,0.6294
5332,0.6445
5333,0.8354
5334,0.159
5335,0.2325
5336,0.5386
5337,0.4546
5338,0.2223
5339,0.3767
5340,0.1034
5341,0.929
5342,0.6196
5343,0.1937
5344,0.008095
5345,0.02263
5346,0.1191
5347,0.065
5348,0.6934
5349,0.6743
5350,0.1381
5351,0.1683
5352,0.2698
5353,0.0719
5354,0.908
5355,0.1192
5356,0.2249
5357,0.9536
5358,0.1512
5359,0.2944
5360,0.1175
5361,0.4397
5362,0.948
5363,0.1342
5364,0.5747
5365,0.69
5366,0.8975
5367,0.0225
5368,0.544
5369,0.614
5370,0.1235
5371,0.2222
5372,0.578
5373,0.1808
5374,0.4622
5375,0.5576
5376,0.0583
5377,0.4553
5378,0.875
5379,0.833
5380,0.0647
5381,0.1449
5382,0.1472
5383,0.4475
5384,0.4033
5385,0.578
5386,0.8315
5387,0.5215
5388,0.54
5389,0.7837
5390,0.06204
5391,0.8804
5392,0.969
5393,0.893
5394,0.905
5395,0.922
5396,0.2998
5397,0.2108
5398,0.01148
5399,0.2153
5400,0.3115
5401,0.3716
5402,0.6655
5403,0.779
5404,0.2876
5405,0.0496
5406,0.3809
5407,0.64
5408,0.9224
5409,0.11285
5410,0.883
5411,0.00269
5412,0.6006
5413,0.2217
5414,0.4072
5415,0.01162
5416,0.06287
5417,0.5073
5418,0.06177
5419,0.474
5420,0.05414
5421,0.1456
5422,0.3162
5423,0.02458
5424,0.0851
5425,0.08514
5426,0.538
5427,0.562
5428,0.8516
5429,0.6743
5430,0.00799
5431,0.3735
5432,0.5015
5433,0.02527
5434,0.3809
5435,0.001589
5436,0.1571
5437,0.03836
5438,0.5854
5439,0.3984
5440,0.06494
5441,0.336
5442,0.7314
5443,0.2734
5444,0.745
5445,0.1787
5446,0.5977
5447,0.3064
5448,0.08826
5449,0.9355
5450,0.04248
5451,0.781
5452,0.06525
5453,0.695
5454,0.535
5455,0.964
5456,0.672
5457,0.0654
5458,0.984
5459,0.0722
5460,0.877
5461,0.01312
5462,0.1625
5463,0.9663
5464,0.0609
5465,0.4045
5466,0.633
5467,0.1669
5468,0.4585
5469,0.6265
5470,0.784
5471,0.699
5472,0.01663
5473,0.3586
5474,0.7397
5475,0.0561
5476,0.107
5477,0.2654
5478,0.207
5479,0.925
5480,0.986
5481,0.2051
5482,0.0715
5483,0.916
5484,0.696
5485,0.79
5486,0.2319
5487,0.01406
5488,0.0418
5489,0.7944
5490,0.656
5491,0.3296
5492,0.7773
5493,0.0666
5494,0.162
5495,0.2593
5496,0.0627
5497,0.3274
5498,0.2776
5499,0.3396
5500,0.779
5501,0.3784
5502,0.01717
5503,0.023
5504,0.126
5505,0.4783
5506,0.1133
5507,0.8804
5508,0.9556
5509,0.1265
5510,0.1522
5511,0.2084
5512,0.5537
5513,0.0628
5514,0.05927
5515,0.05325
5516,0.3381
5517,0.1495
5518,0.3516
5519,0.03537
5520,0.2134
5521,0.4756
5522,0.0611
5523,0.4053
5524,0.52
5525,0.1835
5526,0.1342
5527,0.0376
5528,0.2793
5529,0.669
5530,0.0679
5531,0.02982
5532,0.02248
5533,0.0441
5534,0.886
5535,0.8184
5536,0.23
5537,0.01157
5538,0.4148
5539,0.337
5540,0.5723
5541,0.1675
5542,0.02556
