id,label
3741,0.8784
3742,0.7686
3743,0.7456
3744,0.01721
3745,0.3857
3746,0.292
3747,0.1515
3748,0.4968
3749,0.005417
3750,0.641
3751,0.686
3752,0.213
3753,0.03882
3754,0.01802
3755,0.5225
3756,0.01031
3757,0.02795
3758,0.999
3759,0.671
3760,0.0685
3761,0.7573
3762,0.542
3763,0.135
3764,0.855
3765,0.253
3766,0.02478
3767,0.982
3768,0.9775
3769,0.7607
3770,0.802
3771,0.1597
3772,0.3938
3773,0.899
3774,0.07056
3775,0.1204
3776,0.2688
3777,0.3677
3778,0.9717
3779,0.8604
3780,0.0904
3781,0.6313
3782,0.9653
3783,0.942
3784,0.1132
3785,0.656
3786,0.2334
3787,0.5176
3788,0.1155
3789,0.05124
3790,0.9443
3791,0.274
3792,0.2222
3793,0.01944
3794,0.9175
3795,0.00755
3796,0.9536
3797,0.5684
3798,0.02332
3799,0.824
3800,0.07336
3801,0.4321
3802,0.3323
3803,0.3562
3804,0.08594
3805,0.074
3806,0.4504
3807,0.02391
3808,0.00822
3809,0.1178
3810,0.0999
3811,0.983
3812,0.2397
3813,0.9087
3814,0.0747
3815,0.4536
3816,0.2788
3817,0.1548
3818,0.135
3819,0.09296
3820,0.963
3821,0.2384
3822,0.2275
3823,0.2013
3824,0.08466
3825,0.07336
3826,0.12415
3827,0.976
3828,0.881
3829,0.0796
3830,0.854
3831,0.00624
3832,0.3582
3833,0.9814
3834,0.04092
3835,0.0126
3836,0.1058
3837,0.8013
3838,0.01842
3839,0.923
3840,0.0218
3841,0.872
3842,0.91
3843,0.2332
3844,0.04733
3845,0.005436
3846,0.5176
3847,0.6187
3848,0.95
3849,0.5347
3850,0.2191
3851,0.1333
3852,0.2546
3853,0.05243
3854,0.2335
3855,0.03021
3856,0.1897
3857,0.786
3858,0.861
3859,0.2727
3860,0.03888
3861,0.345
3862,0.0925
3863,0.2091
3864,0.0779
3865,0.2751
3866,0.1578
3867,0.988
3868,0.538
3869,0.937
3870,0.02727
3871,0.5884
3872,0.544
3873,0.04053
3874,0.897
3875,0.4502
3876,0.5522
3877,0.039
3878,0.787
3879,0.1333
3880,0.0165
3881,0.01607
3882,0.867
3883,0.7744
3884,0.3489
3885,0.926
3886,0.1454
3887,0.11774
3888,0.0325
3889,0.2101
3890,0.7686
3891,0.3599
3892,0.992
3893,0.1152
3894,0.9526
3895,0.2722
3896,0.9565
3897,0.0687
3898,0.2273
3899,0.7725
3900,0.1719
3901,0.1779
3902,0.3635
3903,0.0769
3904,0.5693
3905,0.2964
3906,0.5347
3907,0.2766
3908,0.0005183
3909,0.963
3910,0.892
3911,0.0849
3912,0.92
3913,0.327
3914,0.9624
3915,0.04114
3916,0.0828
3917,0.771
3918,0.2332
3919,0.971
3920,0.736
3921,0.107
3922,0.1344
3923,0.09326
3924,0.989
3925,0.04047
3926,0.17
3927,0.4868
3928,0.069
3929,0.9883
3930,0.452
3931,0.1788
3932,0.1622
3933,0.06085
3934,0.786
3935,0.0784
3936,0.942
3937,0.1172
3938,0.1268
3939,0.0985
3940,0.06903
3941,0.9565
3942,0.311
3943,0.0672
3944,0.651
3945,0.3481
3946,0.0715
3947,0.6675
3948,0.446
3949,0.2954
3950,0.1351
3951,0.0754
3952,0.036
3953,0.0708
3954,0.7627
3955,0.01118
3956,0.4294
3957,0.721
3958,0.107
3959,0.55
3960,0.815
3961,0.02211
3962,0.975
3963,0.811
3964,0.2214
3965,0.4395
3966,0.05286
3967,0.933
3968,0.9424
3969,0.01337
3970,0.006096
3971,0.911
3972,0.139
3973,0.3987
3974,0.4624
3975,0.6025
3976,0.983
3977,0.2957
3978,0.0121
3979,0.4927
3980,0.0681
3981,0.9907
3982,0.154
3983,0.9395
3984,0.05997
3985,0.949
3986,0.0578
3987,0.312
3988,0.0683
3989,0.742
3990,0.1384
3991,0.01045
3992,0.8984
3993,0.5073
3994,0.003147
3995,0.1605
3996,0.03117
3997,0.054
3998,0.623
3999,0.1364
4000,0.03613
4001,0.599
4002,0.035
4003,0.5596
4004,0.4
4005,0.03275
4006,0.2034
4007,0.012695
4008,0.9404
4009,0.2467
4010,0.1076
4011,0.1927
4012,0.1732
4013,0.569
4014,0.375
4015,0.706
4016,0.4907
4017,0.864
4018,0.587
4019,0.01978
4020,0.02895
4021,0.1063
4022,0.03644
4023,0.0754
4024,0.9785
4025,0.02951
4026,0.1511
4027,0.991
4028,0.1774
4029,0.6436
4030,0.851
4031,0.7124
4032,0.01974
4033,0.4915
4034,0.774
4035,0.0578
4036,0.03983
4037,0.01467
4038,0.1632
4039,0.7188
4040,0.933
4041,0.004887
4042,0.7173
4043,0.0463
4044,0.7397
4045,0.6064
4046,0.699
4047,0.7236
4048,0.499
4049,0.3
4050,0.9136
4051,0.931
4052,0.1534
4053,0.229
4054,0.8623
4055,0.962
4056,0.03442
4057,0.964
4058,0.0971
4059,0.747
4060,0.3923
4061,0.385
4062,0.0824
4063,0.3455
4064,0.28
4065,0.07886
4066,0.283
4067,0.519
4068,0.02293
4069,0.1956
4070,0.9453
4071,0.667
4072,0.402
4073,0.3035
4074,0.2493
4075,0.2296
4076,0.9663
4077,0.231
4078,0.2218
4079,0.26
4080,0.0393
4081,0.901
4082,0.8535
4083,0.01854
4084,0.73
4085,0.788
4086,0.06934
4087,0.1132
4088,0.741
4089,0.9634
4090,0.3503
4091,0.4128
4092,0.3188
4093,0.4783
4094,0.9116
4095,0.0914
4096,0.3376
4097,0.4343
4098,0.3403
4099,0.7373
4100,0.071
4101,0.0959
4102,0.7534
4103,0.4033
4104,0.01543
4105,0.4758
4106,0.03008
4107,0.9634
4108,0.92
4109,0.04648
4110,0.1975
4111,0.06903
4112,0.783
4113,0.962
4114,0.1382
4115,0.4478
4116,0.621
4117,0.9575
4118,0.1289
4119,0.708
4120,0.09424
4121,0.915
4122,0.902
4123,0.0709
4124,0.01406
4125,0.0657
4126,0.638
4127,0.08234
4128,0.531
4129,0.2747
4130,0.259
4131,0.95
4132,0.941
4133,0.731
4134,0.1592
4135,0.00514
4136,0.6465
4137,0.0329
4138,0.3313
4139,0.9443
4140,0.677
4141,0.098
4142,0.452
4143,0.831
4144,0.03262
4145,0.07904
4146,0.00418
4147,0.4204
4148,0.8335
4149,0.881
4150,0.06525
4151,0.003311
4152,0.2164
4153,0.959
4154,0.7666
4155,0.4016
4156,0.01153
4157,0.04428
4158,0.1395
4159,0.873
4160,0.759
4161,0.6084
4162,0.8125
4163,0.707
4164,0.912
4165,0.8345
4166,0.071
4167,0.4902
4168,0.6934
4169,0.7534
4170,0.1323
4171,0.5674
4172,0.00965
4173,0.8306
4174,0.7085
4175,0.0312
4176,0.6855
4177,0.5537
4178,0.03796
4179,0.7876
4180,0.1846
4181,0.9053
4182,0.1991
4183,0.3506
4184,0.1901
4185,0.4993
4186,0.301
4187,0.2101
4188,0.1432
4189,0.9756
4190,0.3062
4191,0.9487
4192,0.9487
4193,0.8945
4194,0.683
4195,0.2196
4196,0.966
4197,0.3625
4198,0.5283
4199,0.538
4200,0.4155
4201,0.632
4202,0.02931
4203,0.1597
4204,0.04858
4205,0.2201
4206,0.01788
4207,0.8325
4208,0.4697
4209,0.01634
4210,0.833
4211,0.0051
4212,0.02423
4213,0.97
4214,0.931
4215,0.9224
4216,0.853
4217,0.714
4218,0.857
4219,0.2532
4220,0.34
4221,0.8022
4222,0.0167
4223,0.01255
4224,0.559
4225,0.00899
4226,0.4102
4227,0.02693
4228,0.4255
4229,0.3804
4230,0.312
4231,0.0671
4232,0.079
4233,0.9546
4234,0.6665
4235,0.4607
4236,0.6147
4237,0.874
4238,0.9937
4239,0.0281
4240,0.9224
4241,0.3508
4242,0.9
4243,0.0819
4244,0.9395
4245,0.9707
4246,0.993
4247,0.9644
4248,0.05396
4249,0.97
4250,0.316
4251,0.474
4252,0.004265
4253,0.10284
4254,0.1119
4255,0.987
4256,0.06058
4257,0.742
4258,0.992
4259,0.0678
4260,0.8853
4261,0.5205
4262,0.1698
4263,0.4153
4264,0.01599
4265,0.01984
4266,0.357
4267,0.7866
4268,0.015175
4269,0.9805
4270,0.6514
4271,0.07526
4272,0.5576
4273,0.1306
4274,0.8906
4275,0.161
4276,0.9946
4277,0.0382
4278,0.05835
4279,0.4568
4280,0.2542
4281,0.9404
4282,0.1632
4283,0.2056
4284,0.711
4285,0.3105
4286,0.978
4287,0.3013
4288,0.9575
4289,0.0537
4290,0.5874
4291,0.2644
4292,0.0078
4293,0.344
4294,0.4312
4295,0.0893
4296,0.00132
4297,0.0561
4298,0.11395
4299,0.91
4300,0.0405
4301,0.1063
4302,0.342
4303,0.98
4304,0.05225
4305,0.00452
4306,0.928
4307,0.6953
4308,0.331
4309,0.7446
4310,0.62
4311,0.783
4312,0.7466
4313,0.2583
4314,0.9326
4315,0.9644
4316,0.02638
4317,0.1364
4318,0.03442
4319,0.4365
4320,0.01756
4321,0.2085
4322,0.802
4323,0.6104
4324,0.01467
4325,0.0497
4326,0.6543
4327,0.717
4328,0.0913
4329,0.977
4330,0.919
4331,0.6294
4332,0.9604
4333,0.5703
4334,0.5483
4335,0.2676
4336,0.07
4337,0.04733
4338,0.5566
4339,0.5693
4340,0.8716
4341,0.01907
4342,0.1588
4343,0.1207
4344,0.912
4345,0.07825
4346,0.1483
4347,0.001853
4348,0.09283
4349,0.1664
4350,0.0998
4351,0.1917
4352,0.2429
4353,0.486
4354,0.02356
4355,0.007233
4356,0.1107
4357,0.01707
4358,0.007317
4359,0.683
4360,0.9556
4361,0.7646
4362,0.4343
4363,0.0673
4364,0.9473
4365,0.411
4366,0.9727
4367,0.9863
4368,0.6875
4369,0.88
4370,0.5195
4371,0.0627
4372,0.00559
4373,0.845
4374,0.03568
4375,0.4553
4376,0.9326
4377,0.7046
4378,0.0611
4379,0.01826
4380,0.9634
4381,0.517
4382,0.4817
4383,0.9907
4384,0.4548
4385,0.6035
4386,0.1445
4387,0.4736
4388,0.3486
4389,0.007812
4390,0.618
4391,0.0903
4392,0.83
4393,0.563
4394,0.267
4395,0.2773
4396,0.1482
4397,0.383
4398,0.08826
4399,0.7227
4400,0.07355
4401,0.04407
4402,0.11163
4403,0.765
4404,0.4573
4405,0.0436
4406,0.9595
4407,0.0371
4408,0.264
4409,0.7437
4410,0.05627
4411,0.8325
4412,0.4578
4413,0.0597
4414,0.9683
4415,0.1509
4416,0.813
4417,0.614
4418,0.843
4419,0.9463
4420,0.351
4421,0.10046
4422,0.2499
4423,0.07043
4424,0.01513
4425,0.1771
4426,0.2312
4427,0.4248
4428,0.844
4429,0.742
4430,0.12286
4431,0.859
4432,0.256
4433,0.2422
4434,0.3486
4435,0.4333
4436,0.9565
4437,0.4307
4438,0.911
4439,0.015274
4440,0.2803
4441,0.9497
4442,0.7974
4443,0.1799
4444,0.4585
4445,0.9688
4446,0.10284
4447,0.5293
4448,0.02802
4449,0.2063
4450,0.9624
4451,0.201
4452,0.676
4453,0.04398
4454,0.4036
4455,0.448
4456,0.01333
4457,0.9043
4458,0.1287
4459,0.05228
4460,0.135
4461,0.557
4462,0.0946
4463,0.0206
4464,0.988
4465,0.6816
4466,0.07086
4467,0.2272
4468,0.4045
4469,0.2258
4470,0.701
4471,0.2666
4472,0.05682
4473,0.8022
4474,0.1064
4475,0.03952
4476,0.06177
4477,0.02419
4478,0.4973
4479,0.02187
4480,0.8403
4481,0.465
4482,0.1412
4483,0.02782
4484,0.3037
4485,0.02568
4486,0.713
4487,0.05234
4488,0.02951
4489,0.9854
4490,0.10876
4491,0.9795
4492,0.3362
4493,0.07605
4494,0.137
4495,0.4922
4496,0.06085
4497,0.9946
4498,0.9766
4499,0.6357
4500,0.002472
4501,0.11346
4502,0.274
4503,0.52
4504,0.0764
4505,0.0504
4506,0.4067
4507,0.9346
4508,0.7935
4509,0.1996
4510,0.3423
4511,0.7954
4512,0.4048
4513,0.69
4514,0.8477
4515,0.5713
4516,0.9155
4517,0.007164
4518,0.1006
4519,0.54
4520,0.2109
4521,0.07715
4522,0.967
4523,0.02034
4524,0.02438
4525,0.168
4526,0.92
4527,0.972
4528,0.9297
4529,0.224
4530,0.03064
4531,0.9873
4532,0.973
4533,0.393
4534,0.4236
4535,0.3438
4536,0.2484
4537,0.4265
4538,0.4617
4539,0.713
4540,0.054
4541,0.2189
4542,0.01178
4543,0.005363
4544,0.0644
4545,0.00513
4546,0.05496
4547,0.622
4548,0.657
4549,0.2461
4550,0.791
4551,0.1532
4552,0.1334
4553,0.4668
4554,0.3958
4555,0.0317
4556,0.999
4557,0.4106
4558,0.1486
4559,0.9585
4560,0.09186
4561,0.9805
4562,0.10925
4563,0.03018
4564,0.002647
4565,0.577
4566,0.5312
4567,0.48
4568,0.2537
4569,0.0998
4570,0.01901
4571,0.4053
4572,0.09784
4573,0.6055
4574,0.08417
4575,0.254
4576,0.1902
4577,0.465
4578,0.4597
4579,0.03091
4580,0.8735
4581,0.6475
4582,0.989
4583,0.996
4584,0.365
4585,0.509
4586,0.04913
4587,0.672
4588,0.0625
4589,0.02567
4590,0.6753
4591,0.2751
4592,0.0743
4593,0.0913
4594,0.1217
4595,0.283
4596,0.0377
4597,0.1665
4598,0.5425
4599,0.0754
4600,0.091
4601,0.07544
4602,0.279
4603,0.03333
4604,0.03464
4605,0.01253
4606,0.833
4607,0.6694
4608,0.05682
4609,0.9375
4610,0.3206
4611,0.964
4612,0.2463
4613,0.468
4614,0.815
4615,0.0488
4616,0.621
4617,0.708
4618,0.1655
4619,0.8125
4620,0.0334
4621,0.9805
4622,0.1453
4623,0.586
4624,0.526
4625,0.003937
4626,0.1597
4627,0.3628
4628,0.1324
4629,0.3208
4630,0.1555
4631,0.1785
4632,0.988
4633,0.8853
4634,0.0865
4635,0.6245
4636,0.1311
4637,0.729
4638,0.3096
4639,0.9424
4640,0.995
4641,0.84
4642,0.99
4643,0.05374
4644,0.04654
4645,0.0544
4646,0.04556
4647,0.504
4648,0.9404
4649,0.2515
4650,0.1931
4651,0.03366
4652,0.03384
4653,0.9897
4654,0.2793
4655,0.7856
4656,0.00574
4657,0.001658
4658,0.2306
4659,0.153
4660,0.02588
4661,0.4753
4662,0.10077
4663,0.1576
4664,0.037
4665,0.8057
4666,0.05682
4667,0.2856
4668,0.2186
4669,0.0731
4670,0.05414
4671,0.962
4672,0.1615
4673,0.9
4674,0.679
4675,0.6797
4676,0.0666
4677,0.9746
4678,0.04904
4679,0.5938
4680,0.965
4681,0.4727
4682,0.876
4683,0.067
4684,0.01302
4685,0.779
4686,0.7886
4687,0.014534
4688,0.04236
4689,0.592
4690,0.57
4691,0.813
4692,0.3406
4693,0.0636
4694,0.693
4695,0.006943
4696,0.08594
4697,0.1835
4698,0.05994
4699,0.765
4700,0.11346
4701,0.545
4702,0.7256
4703,0.33
4704,0.1321
4705,0.369
4706,0.1906
4707,0.10284
4708,0.512
4709,0.1126
4710,0.0964
4711,0.0688
4712,0.6104
4713,0.05792
4714,0.2512
4715,0.1266
4716,0.977
4717,0.627
4718,0.0459
4719,0.584
4720,0.952
4721,0.559
4722,0.0239
4723,0.3296
4724,0.2208
4725,0.0932
4726,0.0018
4727,0.01634
4728,0.8584
4729,0.4302
4730,0.735
4731,0.0457
4732,0.1349
4733,0.1534
4734,0.825
4735,0.977
4736,0.6772
4737,0.9756
4738,0.165
4739,0.2086
4740,0.1547
4741,0.3247
4742,0.146
4743,0.2029
4744,0.1364
4745,0.1865
4746,0.0675
4747,0.5034
4748,0.0678
4749,0.966
4750,0.05142
4751,0.0981
4752,0.0759
4753,0.07666
4754,0.00378
4755,0.11487
4756,0.0809
4757,0.0414
4758,0.3193
4759,0.9937
4760,0.52
4761,0.4846
4762,0.06915
4763,0.8325
4764,0.1747
4765,0.2517
4766,0.1422
4767,0.928
4768,0.1798
4769,0.3025
4770,0.646
4771,0.765
4772,0.03079
4773,0.3638
4774,0.1713
4775,0.1656
4776,0.3447
4777,0.115
4778,0.02092
4779,0.2974
4780,0.1465
4781,0.03613
4782,0.1768
4783,0.788
4784,0.1927
4785,0.8066
4786,0.4785
4787,0.08795
4788,0.646
4789,0.2318
4790,0.746
4791,0.6543
4792,0.2261
4793,0.2957
4794,0.0629
4795,0.316
4796,0.03403
4797,0.3154
4798,0.943
4799,0.1238
4800,0.538
4801,0.6006
4802,0.004982
4803,0.03004
4804,0.3928
4805,0.393
4806,0.9175
4807,0.04013
4808,0.0578
4809,0.7144
4810,0.04755
4811,0.8486
4812,0.04053
4813,0.717
4814,0.12134
4815,0.682
4816,0.09644
4817,0.4192
4818,0.2177
4819,0.9253
4820,0.0855
4821,0.004425
4822,0.0669
4823,0.11255
4824,0.8945
4825,0.4695
4826,0.9575
4827,0.889
4828,0.909
4829,0.911
4830,0.8047
4831,0.4001
4832,0.2732
4833,0.04764
4834,0.00733
4835,0.56
4836,0.3687
4837,0.01799
4838,0.562
4839,0.008415
4840,0.3567
4841,0.8086
4842,0.941
4843,0.004646
4844,0.1372
4845,0.4014
4846,0.02849
4847,0.1382
4848,0.2402
4849,0.9204
4850,0.8486
4851,0.3542
4852,0.972
4853,0.722
4854,0.03244
4855,0.322
4856,0.413
4857,0.973
4858,0.8623
4859,0.0814
4860,0.02591
4861,0.9624
4862,0.08716
4863,0.4556
4864,0.01217
4865,0.7163
4866,0.00241
4867,0.2637
4868,0.02051
4869,0.03053
4870,0.9927
4871,0.0804
4872,0.04968
4873,0.03986
4874,0.0783
4875,0.0864
4876,0.0755
4877,0.1699
4878,0.003063
4879,0.2751
4880,0.1384
4881,0.0567
4882,0.1295
4883,0.962
4884,0.8047
4885,0.02065
4886,0.822
4887,0.9375
4888,0.1006
4889,0.0576
4890,0.2152
4891,0.1676
4892,0.1769
4893,0.02315
4894,0.3923
4895,0.3962
4896,0.4204
4897,0.7026
4898,0.2783
4899,0.632
4900,0.491
4901,0.9097
4902,0.148
4903,0.3335
4904,0.668
4905,0.04724
4906,0.7705
4907,0.068
4908,0.5605
4909,0.02274
4910,0.4636
4911,0.1136
4912,0.96
4913,0.837
4914,0.06995
4915,0.4446
4916,0.9463
4917,0.8345
4918,0.6064
4919,0.3318
4920,0.991
4921,0.295
4922,0.5117
4923,0.733
4924,0.7075
4925,0.725
4926,0.6353
4927,0.05682
4928,0.6904
4929,0.993
4930,0.842
4931,0.2023
4932,0.00848
4933,0.7646
4934,0.682
4935,0.0698
4936,0.634
4937,0.993
4938,0.1375
4939,0.8345
4940,0.2115
4941,0.05316
4942,0.7227
4943,0.1833
4944,0.9233
4945,0.9297
4946,0.3035
4947,0.1306
4948,0.1759
4949,0.9893
4950,0.878
4951,0.3235
4952,0.176
4953,0.1241
4954,0.7144
4955,0.858
4956,0.0968
4957,0.6143
4958,0.1967
4959,0.7007
4960,0.07526
4961,0.6562
4962,0.07513
4963,0.2898
4964,0.4192
4965,0.02806
4966,0.817
4967,0.01196
4968,0.002895
4969,0.843
4970,0.3203
4971,0.9355
4972,0.0719
4973,0.985
4974,0.601
4975,0.0962
4976,0.006145
4977,0.9673
4978,0.2094
4979,0.11176
4980,0.0948
4981,0.942
4982,0.01201
4983,0.03772
4984,0.295
4985,0.2659
4986,0.2273
4987,0.5747
4988,0.8
4989,0.03186
4990,0.3013
4991,0.81
4992,0.8354
4993,0.1071
4994,0.10333
4995,0.01153
4996,0.137
4997,0.8174
4998,0.02292
4999,0.836
5000,0.7065
5001,0.401
5002,0.9453
5003,0.005695
5004,0.03044
5005,0.3123
5006,0.0962
5007,0.11615
5008,0.05005
5009,0.02423
5010,0.2754
5011,0.977
5012,0.0646
5013,0.2084
5014,0.3503
5015,0.808
5016,0.126
5017,0.963
5018,0.9263
5019,0.0682
5020,0.0313
5021,0.2415
5022,0.238
5023,0.853
5024,0.3994
5025,0.752
5026,0.641
5027,0.1934
5028,0.7217
5029,0.05594
5030,0.9717
5031,0.879
5032,0.9697
5033,0.11664
5034,0.9526
5035,0.9507
5036,0.8394
5037,0.9863
5038,0.7544
5039,0.9517
5040,0.734
5041,0.3108
5042,0.3933
5043,0.475
5044,0.8164
5045,0.6187
5046,0.0344
5047,0.5913
5048,0.02992
5049,0.2107
5050,0.5796
5051,0.11926
5052,0.03918
5053,0.3174
5054,0.4832
5055,0.1943
5056,0.335
5057,0.0724
5058,0.935
5059,0.02623
5060,0.4214
5061,0.036
5062,0.6655
5063,0.0939
5064,0.64
5065,0.7134
5066,0.2489
5067,0.698
5068,0.972
5069,0.015
5070,0.808
5071,0.9688
5072,0.0832
5073,0.2339
5074,0.2222
5075,0.3865
5076,0.6934
5077,0.4224
5078,0.973
5079,0.5757
5080,0.6724
5081,0.8096
5082,0.2473
5083,0.0225
5084,0.0633
5085,0.3574
5086,0.3628
5087,0.3408
5088,0.04407
5089,0.1882
5090,0.985
5091,0.5
5092,0.353
5093,0.708
5094,0.947
5095,0.0699
5096,0.988
5097,0.02176
5098,0.2798
5099,0.522
5100,0.3838
5101,0.9907
5102,0.985
5103,0.5713
5104,0.4526
5105,0.843
5106,0.05844
5107,0.1388
5108,0.2903
5109,0.03317
5110,0.06104
5111,0.975
5112,0.8247
5113,0.9546
5114,0.08875
5115,0.1238
5116,0.9087
5117,0.4
5118,0.0953
5119,0.5674
5120,0.8716
5121,0.6284
5122,0.03235
5123,0.1619
5124,0.557
5125,0.968
5126,0.07947
5127,0.02016
5128,0.10077
5129,0.05954
5130,0.0664
5131,0.2695
5132,0.3245
5133,0.1733
5134,0.1321
5135,0.6953
5136,0.4622
5137,0.2815
5138,0.5347
5139,0.545
5140,0.34
5141,0.502
5142,0.1406
5143,0.1418
5144,0.3435
5145,0.9424
5146,0.1735
5147,0.01554
5148,0.992
5149,0.1136
5150,0.0265
5151,0.897
5152,0.01666
5153,0.01238
5154,0.9214
5155,0.494
5156,0.097
5157,0.2246
5158,0.1302
5159,0.00543
5160,0.7954
5161,0.04092
5162,0.10925
5163,0.1102
5164,0.5234
5165,0.356
5166,0.1295
5167,0.2607
5168,0.8354
5169,0.2542
5170,0.02199
5171,0.2026
5172,0.2039
5173,0.918
5174,0.5435
5175,0.11414
5176,0.6855
5177,0.1003
5178,0.10754
5179,0.985
5180,0.6006
5181,0.4236
5182,0.1271
5183,0.4502
5184,0.0846
5185,0.514
5186,0.9834
5187,0.07965
5188,0.9614
5189,0.967
5190,0.933
5191,0.8975
5192,0.7847
5193,0.382
5194,0.2158
5195,0.1079
5196,0.3403
5197,0.3157
5198,0.1231
5199,0.2788
5200,0.02715
5201,0.535
5202,0.885
5203,0.5073
5204,0.652
5205,0.02544
5206,0.9116
5207,0.3772
5208,0.02931
5209,0.3726
5210,0.1257
5211,0.306
5212,0.7266
5213,0.00418
5214,0.1385
5215,0.9995
5216,0.995
5217,0.1876
5218,0.03387
5219,0.1533
5220,0.0923
5221,0.08905
5222,0.0489
5223,0.01039
5224,0.956
5225,0.9707
5226,0.9585
5227,0.2878
5228,0.9014
5229,0.9414
5230,0.933
5231,0.815
5232,0.499
5233,0.321
5234,0.214
5235,0.57
5236,0.057
5237,0.11975
5238,0.1484
5239,0.03314
5240,0.751
5241,0.382
5242,0.9873
5243,0.02527
5244,0.3718
5245,0.0612
5246,0.895
5247,0.6616
5248,0.1469
5249,0.6475
5250,0.261
5251,0.178
5252,0.82
5253,0.0793
5254,0.9272
5255,0.1078
5256,0.995
5257,0.3992
5258,0.02608
5259,0.001028
5260,0.1333
5261,0.392
5262,0.0381
5263,0.7847
5264,0.994
5265,0.3987
5266,0.3208
5267,0.6665
5268,0.04074
5269,0.1401
5270,0.0879
5271,0.3865
5272,0.008156
5273,0.5444
5274,0.05374
5275,0.3843
5276,0.4036
5277,0.9297
5278,0.569
5279,0.1036
5280,0.043
5281,0.659
5282,0.01257
5283,0.9126
5284,0.02449
5285,0.01208
5286,0.2216
5287,0.5796
5288,0.2096
5289,0.02803
5290,0.2786
5291,0.4954
5292,0.9746
5293,0.03604
5294,0.9863
5295,0.812
5296,0.5513
5297,0.924
5298,0.1865
5299,0.03323
5300,0.1965
5301,0.7397
5302,0.1053
5303,0.3264
5304,0.9883
5305,0.9873
5306,0.04724
5307,0.00606
5308,0.564
5309,0.0356
5310,0.02554
5311,0.807
5312,0.8853
5313,0.1028
5314,0.1254
5315,0.1428
5316,0.515
5317,0.724
5318,0.9346
5319,0.7256
5320,0.03473
5321,0.4539
5322,0.3367
5323,0.4563
5324,0.662
5325,0.435
5326,0.2024
5327,0.015526
5328,0.1658
5329,0.1007
5330,0.8633
5331,0.835
5332,0.10803
5333,0.9316
5334,0.197
5335,0.3845
5336,0.146
5337,0.4497
5338,0.4202
5339,0.742
5340,0.1274
5341,0.9756
5342,0.646
5343,0.1787
5344,0.00669
5345,0.00301
5346,0.10925
5347,0.04788
5348,0.862
5349,0.46
5350,0.2308
5351,0.3323
5352,0.422
5353,0.0633
5354,0.9453
5355,0.02505
5356,0.4197
5357,0.9663
5358,0.4158
5359,0.1799
5360,0.00902
5361,0.4465
5362,0.954
5363,0.1268
5364,0.6294
5365,0.2634
5366,0.908
5367,0.10547
5368,0.5015
5369,0.892
5370,0.1874
5371,0.06036
5372,0.9087
5373,0.3872
5374,0.00677
5375,0.509
5376,0.008514
5377,0.7134
5378,0.8477
5379,0.804
5380,0.0957
5381,0.2277
5382,0.202
5383,0.4731
5384,0.928
5385,0.67
5386,0.908
5387,0.406
5388,0.22
5389,0.946
5390,0.1238
5391,0.9814
5392,0.93
5393,0.67
5394,0.9326
5395,0.8706
5396,0.521
5397,0.445
5398,0.01003
5399,0.2861
5400,0.417
5401,0.4011
5402,0.9614
5403,0.666
5404,0.2393
5405,0.1283
5406,0.4446
5407,0.7256
5408,0.709
5409,0.1821
5410,0.945
5411,0.014404
5412,0.8105
5413,0.005543
5414,0.4304
5415,0.02353
5416,0.01929
5417,0.08405
5418,0.1375
5419,0.503
5420,0.1095
5421,0.2944
5422,0.314
5423,0.0186
5424,0.0399
5425,0.2249
5426,0.158
5427,0.2189
5428,0.957
5429,0.5264
5430,0.1968
5431,0.2622
5432,0.5015
5433,0.005386
5434,0.318
5435,0.004486
5436,0.2844
5437,0.04547
5438,0.549
5439,0.0999
5440,0.0367
5441,0.07465
5442,0.6865
5443,0.3032
5444,0.9224
5445,0.16
5446,0.7695
5447,0.2698
5448,0.1376
5449,0.9287
5450,0.01599
5451,0.8022
5452,0.05258
5453,0.9014
5454,0.718
5455,0.9946
5456,0.4622
5457,0.0665
5458,0.922
5459,0.2435
5460,0.797
5461,0.05713
5462,0.0748
5463,0.905
5464,0.1952
5465,0.621
5466,0.644
5467,0.1265
5468,0.891
5469,0.625
5470,0.558
5471,0.827
5472,0.01118
5473,0.4475
5474,0.7573
5475,0.00387
5476,0.1881
5477,0.1982
5478,0.1477
5479,0.9463
5480,0.9766
5481,0.3247
5482,0.04456
5483,0.872
5484,0.754
5485,0.964
5486,0.02594
5487,0.01086
5488,0.03384
5489,0.986
5490,0.2004
5491,0.2676
5492,0.708
5493,0.1293
5494,0.02043
5495,0.1575
5496,0.1007
5497,0.2098
5498,0.6445
5499,0.04126
5500,0.942
5501,0.3496
5502,0.0469
5503,0.091
5504,0.2483
5505,0.7314
5506,0.04907
5507,0.4827
5508,0.807
5509,0.01846
5510,0.4343
5511,0.1041
5512,0.6704
5513,0.0774
5514,0.0942
5515,0.06616
5516,0.142
5517,0.2227
5518,0.4785
5519,0.04178
5520,0.0916
5521,0.4827
5522,0.0865
5523,0.1718
5524,0.6123
5525,0.3096
5526,0.02242
5527,0.0286
5528,0.1042
5529,0.2883
5530,0.03375
5531,0.5044
5532,0.0176
5533,0.02538
5534,0.953
5535,0.3625
5536,0.2903
5537,0.02072
5538,0.0577
5539,0.823
5540,0.871
5541,0.03041
5542,0.0577
5543,0.03955
5544,0.2189
5545,0.04422
5546,0.8267
5547,0.005642
5548,0.1201
