filename,prob
3746,0.9995
3747,0.001536
3748,0.003944
3749,0.999
3750,0.0007734
3751,0.0017
3752,0.9985
3753,1.0
3754,1.0
3755,0.9995
3756,0.9995
3757,1.0
3758,0.001325
3759,1.0
3760,0.9995
3761,0.0003054
3762,0.0008073
3763,0.001501
3764,0.0004172
3765,1.0
3766,1.0
3767,0.00368
3768,0.0006022
3769,0.9995
3770,0.002453
3771,0.991
3772,0.9995
3773,0.00701
3774,1.0
3775,1.0
3776,1.0
3777,0.003063
3778,0.003796
3779,0.0004373
3780,0.989
3781,1.0
3782,0.00919
3783,0.000557
3784,1.0
3785,0.000612
3786,1.0
3787,0.9995
3788,1.0
3789,1.0
3790,0.001661
3791,1.0
3792,1.0
3793,0.9995
3794,0.9985
3795,1.0
3796,0.4287
3797,0.003635
3798,0.9873
3799,0.0003276
3800,1.0
3801,0.3186
3802,0.9995
3803,1.0
3804,0.9995
3805,1.0
3806,0.994
3807,0.9966
3808,0.000568
3809,0.976
3810,1.0
3811,0.0006313
3812,0.0007067
3813,0.9985
3814,1.0
3815,0.0004046
3816,1.0
3817,0.9995
3818,1.0
3819,1.0
3820,0.0009623
3821,0.9995
3822,0.1326
3823,1.0
3824,1.0
3825,1.0
3826,1.0
3827,0.0009437
3828,0.0005836
3829,0.928
3830,0.0006337
3831,1.0
3832,0.996
3833,0.000434
3834,1.0
3835,0.9995
3836,1.0
3837,0.8325
3838,0.9995
3839,0.002234
3840,1.0
3841,0.9297
3842,0.674
3843,0.9985
3844,0.996
3845,0.9995
3846,1.0
3847,0.001053
3848,0.05582
3849,1.0
3850,0.899
3851,1.0
3852,0.928
3853,1.0
3854,0.9995
3855,1.0
3856,1.0
3857,0.001467
3858,0.9946
3859,0.0002825
3860,1.0
3861,0.0002654
3862,0.9985
3863,0.997
3864,1.0
3865,1.0
3866,1.0
3867,0.982
3868,0.9995
3869,0.1953
3870,1.0
3871,0.999
3872,0.02707
3873,1.0
3874,0.000846
3875,0.1874
3876,0.004417
3877,1.0
3878,0.1186
3879,0.7446
3880,1.0
3881,1.0
3882,0.0003433
3883,0.0001853
3884,0.9854
3885,0.0003302
3886,1.0
3887,1.0
3888,0.9995
3889,0.005642
3890,0.002642
3891,0.951
3892,0.9995
3893,1.0
3894,0.001707
3895,0.9976
3896,1.0
3897,1.0
3898,1.0
3899,0.001478
3900,0.005665
3901,0.9897
3902,1.0
3903,1.0
3904,0.0002694
3905,0.9976
3906,0.0007124
3907,0.86
3908,1.0
3909,0.01439
3910,0.0002252
3911,1.0
3912,0.999
3913,0.999
3914,0.0007014
3915,1.0
3916,1.0
3917,0.916
3918,0.0005054
3919,0.04224
3920,0.003975
3921,0.987
3922,0.001202
3923,1.0
3924,0.0006022
3925,1.0
3926,0.9956
3927,0.006413
3928,0.9985
3929,0.0003226
3930,0.0004547
3931,1.0
3932,1.0
3933,0.9995
3934,0.8306
3935,1.0
3936,0.002693
3937,0.999
3938,0.9995
3939,0.999
3940,0.8623
3941,0.01634
3942,0.0005093
3943,0.9985
3944,0.001138
3945,0.006985
3946,1.0
3947,0.01057
3948,0.06042
3949,0.9995
3950,1.0
3951,0.999
3952,1.0
3953,1.0
3954,0.000303
3955,1.0
3956,0.9995
3957,0.993
3958,0.9995
3959,0.001124
3960,0.04922
3961,0.973
3962,0.0007915
3963,0.2578
3964,1.0
3965,0.9746
3966,1.0
3967,0.000636
3968,0.004887
3969,0.999
3970,1.0
3971,0.997
3972,1.0
3973,1.0
3974,0.9995
3975,0.7803
3976,0.0009003
3977,0.0002453
3978,1.0
3979,0.02942
3980,1.0
3981,0.00082
3982,0.0003054
3983,1.0
3984,0.9995
3985,0.006985
3986,1.0
3987,0.9995
3988,0.9995
3989,0.0006213
3990,0.993
3991,0.9897
3992,0.000839
3993,0.0007124
3994,0.9985
3995,0.999
3996,0.9995
3997,0.9995
3998,0.994
3999,1.0
4000,0.9985
4001,0.00077
4002,1.0
4003,0.0005317
4004,0.0005336
4005,0.9976
4006,0.451
4007,0.9995
4008,0.0003393
4009,0.979
4010,1.0
4011,0.969
4012,1.0
4013,0.000677
4014,1.0
4015,0.997
4016,0.995
4017,0.9995
4018,0.000672
4019,0.9985
4020,1.0
4021,0.0003755
4022,1.0
4023,1.0
4024,0.00526
4025,0.995
4026,1.0
4027,0.0003474
4028,1.0
4029,0.000424
4030,0.0004728
4031,0.566
4032,1.0
4033,0.0003936
4034,0.5474
4035,1.0
4036,1.0
4037,0.9995
4038,0.999
4039,0.78
4040,0.0002868
4041,1.0
4042,0.000612
4043,1.0
4044,0.0004272
4045,0.0007825
4046,0.01628
4047,0.06915
4048,1.0
4049,0.829
4050,0.01041
4051,0.3833
4052,0.01359
4053,0.0003998
4054,0.0009327
4055,0.987
4056,1.0
4057,0.000659
4058,1.0
4059,1.0
4060,0.98
4061,0.999
4062,1.0
4063,1.0
4064,1.0
4065,0.000672
4066,1.0
4067,0.00054
4068,0.9995
4069,0.12317
4070,0.0008073
4071,0.9995
4072,0.000856
4073,1.0
4074,1.0
4075,1.0
4076,0.0004108
4077,1.0
4078,1.0
4079,1.0
4080,1.0
4081,0.9966
4082,0.000989
4083,1.0
4084,0.0006237
4085,0.00202
4086,0.998
4087,1.0
4088,0.002846
4089,0.0006695
4090,0.001294
4091,0.00209
4092,0.0003448
4093,0.003443
4094,0.997
4095,0.9985
4096,0.000392
4097,0.001073
4098,0.1317
4099,0.5522
4100,0.999
4101,1.0
4102,0.9995
4103,1.0
4104,1.0
4105,1.0
4106,1.0
4107,0.0005484
4108,0.0009327
4109,0.0003054
4110,1.0
4111,1.0
4112,0.003027
4113,0.632
4114,1.0
4115,0.0002632
4116,0.0004992
4117,0.0003712
4118,0.9995
4119,0.00097
4120,0.0004785
4121,0.9863
4122,0.000696
4123,1.0
4124,1.0
4125,0.4014
4126,0.992
4127,1.0
4128,0.0006514
4129,1.0
4130,0.9995
4131,0.009056
4132,0.008156
4133,0.001949
4134,0.999
4135,1.0
4136,0.0009003
4137,0.008
4138,1.0
4139,0.000795
4140,0.0005956
4141,1.0
4142,1.0
4143,0.0004785
4144,0.988
4145,0.6113
4146,0.996
4147,1.0
4148,0.000439
4149,0.001501
4150,0.9995
4151,0.996
4152,0.9805
4153,0.4675
4154,0.9995
4155,0.0002183
4156,1.0
4157,1.0
4158,0.9995
4159,0.000672
4160,0.000846
4161,0.615
4162,0.0002573
4163,0.9556
4164,0.0008693
4165,0.01406
4166,1.0
4167,0.000664
4168,0.000721
4169,0.9985
4170,1.0
4171,0.0007977
4172,1.0
4173,0.00104
4174,1.0
4175,1.0
4176,0.5522
4177,0.999
4178,0.3408
4179,0.2246
4180,1.0
4181,0.0004804
4182,1.0
4183,1.0
4184,0.8667
4185,0.9756
4186,0.00054
4187,0.0009217
4188,1.0
4189,0.997
4190,1.0
4191,0.005302
4192,0.9995
4193,0.0327
4194,0.0003684
4195,0.9995
4196,0.0009327
4197,0.0007763
4198,0.0003176
4199,1.0
4200,0.00726
4201,1.0
4202,0.999
4203,1.0
4204,1.0
4205,1.0
4206,0.999
4207,0.000732
4208,0.9995
4209,1.0
4210,1.0
4211,0.997
4212,1.0
4213,0.0001647
4214,0.0007296
4215,0.0004094
4216,0.0009584
4217,0.0003543
4218,0.0003936
4219,1.0
4220,1.0
4221,1.0
4222,0.9995
4223,1.0
4224,0.000383
4225,0.9995
4226,1.0
4227,0.9346
4228,0.0378
4229,1.0
4230,1.0
4231,0.9995
4232,1.0
4233,0.0006337
4234,1.0
4235,0.000439
4236,0.000876
4237,0.005512
4238,0.000856
4239,0.662
4240,0.001883
4241,0.63
4242,0.989
4243,1.0
4244,0.02493
4245,0.0005484
4246,0.996
4247,0.6484
4248,1.0
4249,0.9956
4250,0.9985
4251,0.0006337
4252,1.0
4253,0.9995
4254,0.999
4255,0.0009365
4256,0.03488
4257,0.999
4258,0.6587
4259,1.0
4260,0.02277
4261,0.0003846
4262,1.0
4263,0.999
4264,0.9995
4265,1.0
4266,1.0
4267,0.0002378
4268,0.9995
4269,0.003298
4270,0.0010605
4271,0.9995
4272,0.0004747
4273,0.000659
4274,0.9155
4275,0.01869
4276,0.0379
4277,1.0
4278,1.0
4279,1.0
4280,0.0005884
4281,0.0005527
4282,1.0
4283,1.0
4284,0.999
4285,1.0
4286,0.582
4287,0.0004954
4288,0.0002892
4289,0.001315
4290,0.0007887
4291,0.1473
4292,1.0
4293,1.0
4294,1.0
4295,1.0
4296,0.9995
4297,0.997
4298,0.999
4299,0.0004408
4300,1.0
4301,0.9814
4302,1.0
4303,0.9995
4304,0.999
4305,0.999
4306,0.587
4307,0.001604
4308,0.9995
4309,0.0006485
4310,0.734
4311,0.001192
4312,0.7456
4313,1.0
4314,0.9995
4315,0.0008626
4316,0.9995
4317,0.977
4318,0.9995
4319,0.0008073
4320,1.0
4321,0.999
4322,0.0002959
4323,0.000646
4324,1.0
4325,1.0
4326,0.0006905
4327,0.0003846
4328,0.1056
4329,0.000383
4330,0.000779
4331,1.0
4332,0.00053
4333,1.0
4334,0.9995
4335,0.003693
4336,1.0
4337,0.944
4338,0.0007553
4339,0.000439
4340,0.0006566
4341,1.0
4342,0.1848
4343,1.0
4344,0.001037
4345,0.999
4346,0.0004897
4347,1.0
4348,0.993
4349,0.9995
4350,1.0
4351,0.9795
4352,1.0
4353,0.996
4354,0.9805
4355,1.0
4356,0.9995
4357,1.0
4358,0.9814
4359,0.0003786
4360,0.000557
4361,0.005554
4362,0.0001972
4363,0.996
4364,0.01045
4365,0.9995
4366,0.04327
4367,0.03079
4368,0.9995
4369,0.000607
4370,0.0004916
4371,1.0
4372,1.0
4373,0.999
4374,1.0
4375,1.0
4376,0.9985
4377,0.003172
4378,1.0
4379,1.0
4380,0.8564
4381,0.0005274
4382,0.0005527
4383,0.0005193
4384,0.9795
4385,0.005707
4386,1.0
4387,0.9897
4388,1.0
4389,0.609
4390,0.995
4391,0.000424
4392,0.001356
4393,0.0009003
4394,0.0007915
4395,1.0
4396,0.9814
4397,0.9995
4398,0.01917
4399,0.0001713
4400,0.9995
4401,0.9995
4402,1.0
4403,0.001057
4404,0.000672
4405,1.0
4406,0.0003226
4407,0.0002099
4408,1.0
4409,0.003197
4410,0.0003355
4411,0.001032
4412,0.711
4413,1.0
4414,0.0003846
4415,1.0
4416,0.000801
4417,0.002611
4418,0.001421
4419,0.0002003
4420,0.0007915
4421,0.33
4422,1.0
4423,1.0
4424,1.0
4425,1.0
4426,0.9995
4427,0.154
4428,0.0002397
4429,0.0041
4430,1.0
4431,0.004887
4432,0.01013
4433,1.0
4434,1.0
4435,1.0
4436,0.0056
4437,0.0004513
4438,0.989
4439,1.0
4440,0.001768
4441,0.00629
4442,0.993
4443,0.987
4444,0.0007267
4445,0.001044
4446,1.0
4447,7.546e-05
4448,1.0
4449,1.0
4450,0.6973
4451,1.0
4452,0.001202
4453,0.982
4454,0.01219
4455,0.03033
4456,1.0
4457,0.000577
4458,1.0
4459,1.0
4460,1.0
4461,0.9995
4462,1.0
4463,1.0
4464,0.0006266
4465,0.0001177
4466,1.0
4467,0.0001366
4468,0.999
4469,0.9883
4470,1.0
4471,0.000607
4472,0.999
4473,0.0004442
4474,0.0005527
4475,0.999
4476,1.0
4477,1.0
4478,0.000758
4479,0.9966
4480,0.0002359
4481,1.0
4482,1.0
4483,0.572
4484,0.000738
4485,1.0
4486,0.006878
4487,1.0
4488,1.0
4489,0.9956
4490,1.0
4491,0.0005336
4492,1.0
4493,1.0
4494,1.0
4495,0.9985
4496,1.0
4497,0.000577
4498,0.001116
4499,0.0006537
4500,1.0
4501,0.9995
4502,1.0
4503,0.004215
4504,1.0
4505,0.001484
4506,0.9995
4507,0.0002034
4508,0.00035
4509,0.81
4510,0.987
4511,0.00172
4512,0.0005255
4513,0.001444
4514,0.002043
4515,0.2964
4516,0.4163
4517,0.994
4518,0.9995
4519,0.000586
4520,0.982
4521,0.0967
4522,0.0005317
4523,1.0
4524,1.0
4525,0.9985
4526,0.0002801
4527,0.79
4528,0.0004094
4529,1.0
4530,1.0
4531,0.04443
4532,0.5283
4533,0.00172
4534,0.001188
4535,0.02194
4536,0.981
4537,0.000801
4538,0.0007825
4539,0.1295
4540,0.00181
4541,1.0
4542,1.0
4543,1.0
4544,0.001174
4545,1.0
4546,1.0
4547,0.000568
4548,0.9985
4549,0.000614
4550,0.000758
4551,0.999
4552,1.0
4553,0.003914
4554,1.0
4555,1.0
4556,0.0005274
4557,1.0
4558,1.0
4559,0.0536
4560,0.9956
4561,0.0009074
4562,1.0
4563,0.9995
4564,0.9985
4565,0.001507
4566,0.001169
4567,1.0
4568,0.9966
4569,1.0
4570,0.9004
4571,0.0005703
4572,0.0004897
4573,0.000424
4574,1.0
4575,1.0
4576,0.9995
4577,1.0
4578,0.9897
4579,1.0
4580,0.9985
4581,1.0
4582,0.001116
4583,0.0005274
4584,0.000278
4585,0.9805
4586,1.0
4587,1.0
4588,1.0
4589,0.002779
4590,0.9995
4591,0.1065
4592,1.0
4593,0.683
4594,0.9517
4595,1.0
4596,0.9995
4597,0.9316
4598,0.002462
4599,1.0
4600,1.0
4601,0.000897
4602,0.9995
4603,1.0
4604,0.999
4605,1.0
4606,0.0004458
4607,0.10724
4608,0.9995
4609,0.4258
4610,1.0
4611,0.03378
4612,1.0
4613,0.9995
4614,0.0003366
4615,0.00022
4616,0.04977
4617,0.989
4618,1.0
4619,0.0004077
4620,1.0
4621,0.000439
4622,0.9995
4623,0.0001867
4624,0.008125
4625,1.0
4626,0.879
4627,0.0003176
4628,0.7563
4629,1.0
4630,1.0
4631,0.000419
4632,0.01772
4633,0.5356
4634,1.0
4635,0.0005794
4636,1.0
4637,0.948
4638,0.999
4639,0.8804
4640,0.003016
4641,0.9644
4642,0.04468
4643,1.0
4644,1.0
4645,1.0
4646,1.0
4647,0.000836
4648,0.000688
4649,0.0003276
4650,0.999
4651,1.0
4652,0.00514
4653,0.1879
4654,0.0003583
4655,0.003172
4656,0.9985
4657,1.0
4658,0.992
4659,0.0009074
4660,1.0
4661,0.9854
4662,1.0
4663,0.0002252
4664,1.0
4665,0.9985
4666,0.2896
4667,1.0
4668,1.0
4669,1.0
4670,0.9995
4671,0.9756
4672,0.055
4673,0.001889
4674,0.001399
4675,0.0002573
4676,0.994
4677,0.0009623
4678,0.0007524
4679,0.924
4680,0.000434
4681,0.000836
4682,0.001467
4683,0.9844
4684,1.0
4685,0.2428
4686,0.000672
4687,0.9995
4688,1.0
4689,0.01238
4690,0.0009437
4691,0.001192
4692,0.001265
4693,1.0
4694,1.0
4695,0.982
4696,1.0
4697,1.0
4698,1.0
4699,0.2101
4700,1.0
4701,0.0003102
4702,0.9966
4703,0.0002131
4704,0.882
4705,0.001037
4706,0.0003355
4707,0.0002801
4708,1.0
4709,1.0
4710,0.999
4711,0.998
4712,0.9966
4713,1.0
4714,0.9995
4715,1.0
4716,0.008125
4717,0.0006986
4718,0.999
4719,0.000406
4720,1.0
4721,0.0006566
4722,1.0
4723,0.001867
4724,0.997
4725,0.9995
4726,0.002115
4727,0.9995
4728,0.001225
4729,1.0
4730,0.002846
4731,0.9985
4732,1.0
4733,1.0
4734,0.000985
4735,0.0262
4736,0.0004804
4737,0.0006614
4738,1.0
4739,1.0
4740,1.0
4741,0.0005746
4742,0.9976
4743,1.0
4744,1.0
4745,0.9995
4746,0.999
4747,0.8525
4748,0.001069
4749,0.9927
4750,1.0
4751,0.4485
4752,0.9795
4753,0.0003555
4754,1.0
4755,1.0
4756,1.0
4757,0.0009737
4758,0.9995
4759,0.001017
4760,0.994
4761,0.2998
4762,1.0
4763,0.002663
4764,1.0
4765,0.0002632
4766,1.0
4767,0.0003598
4768,0.992
4769,0.0556
4770,0.825
4771,0.001265
4772,1.0
4773,1.0
4774,1.0
4775,1.0
4776,0.9995
4777,0.05145
4778,0.0002573
4779,0.9897
4780,0.9995
4781,0.9995
4782,1.0
4783,0.01764
4784,0.0003366
4785,0.9966
4786,0.776
4787,1.0
4788,1.0
4789,1.0
4790,1.0
4791,0.001987
4792,0.9995
4793,1.0
4794,1.0
4795,1.0
4796,1.0
4797,0.997
4798,0.313
4799,1.0
4800,0.000386
4801,0.9995
4802,1.0
4803,1.0
4804,0.999
4805,0.1239
4806,0.0002737
4807,0.9956
4808,1.0
4809,0.3728
4810,1.0
4811,0.002672
4812,0.9893
4813,0.9556
4814,0.9995
4815,0.0006933
4816,1.0
4817,0.9985
4818,1.0
4819,0.001394
4820,1.0
4821,1.0
4822,0.9995
4823,1.0
4824,0.02733
4825,1.0
4826,0.00068
4827,0.996
4828,0.999
4829,0.0006237
4830,0.9917
4831,0.9927
4832,0.000904
4833,0.9995
4834,1.0
4835,1.0
4836,0.001086
4837,0.9995
4838,0.003483
4839,0.996
4840,1.0
4841,0.0188
4842,0.001081
4843,0.995
4844,0.999
4845,0.000664
4846,0.0005703
4847,1.0
4848,0.9995
4849,0.9927
4850,0.0851
4851,0.9995
4852,0.00068
4853,0.0043
4854,1.0
4855,0.9995
4856,1.0
4857,0.0005836
4858,0.000542
4859,1.0
4860,1.0
4861,0.9976
4862,0.4272
4863,1.0
4864,0.998
4865,0.0003982
4866,1.0
4867,0.00077
4868,0.9995
4869,1.0
4870,0.813
4871,1.0
4872,0.9995
4873,0.9995
4874,1.0
4875,1.0
4876,0.9746
4877,0.03403
4878,0.9995
4879,0.9985
4880,1.0
4881,0.0003393
4882,1.0
4883,0.008575
4884,0.08154
4885,1.0
4886,0.0005174
4887,0.036
4888,1.0
4889,0.010735
4890,1.0
4891,0.9995
4892,0.999
4893,0.9917
4894,0.00053
4895,0.001279
4896,0.722
4897,0.01525
4898,0.000646
4899,0.3896
4900,0.00088
4901,0.02571
4902,0.000817
4903,0.00209
4904,0.0005317
4905,0.0005255
4906,0.0007067
4907,0.999
4908,0.9995
4909,0.999
4910,0.0004878
4911,0.9956
4912,0.001165
4913,0.9395
4914,1.0
4915,0.1716
4916,0.000536
4917,0.0922
4918,0.0002034
4919,0.002083
4920,0.000586
4921,0.989
4922,1.0
4923,0.9194
4924,1.0
4925,0.9995
4926,0.000511
4927,0.0011425
4928,0.0005074
4929,0.0007353
4930,0.0004935
4931,1.0
4932,1.0
4933,0.901
4934,0.9995
4935,1.0
4936,0.0003407
4937,0.0008936
4938,1.0
4939,0.0006437
4940,0.989
4941,1.0
4942,0.0004172
4943,0.9995
4944,0.0387
4945,0.000511
4946,0.9995
4947,1.0
4948,0.9995
4949,0.0015545
4950,0.0008135
4951,0.0003555
4952,1.0
4953,1.0
4954,0.999
4955,1.0
4956,1.0
4957,1.0
4958,0.001265
4959,0.001107
4960,0.9946
4961,0.001156
4962,0.9976
4963,0.003223
4964,0.00378
4965,1.0
4966,0.9995
4967,1.0
4968,0.9785
4969,1.0
4970,1.0
4971,0.000839
4972,0.177
4973,0.000911
4974,0.0004306
4975,0.533
4976,1.0
4977,0.001099
4978,1.0
4979,0.0002323
4980,0.949
4981,0.000685
4982,1.0
4983,1.0
4984,1.0
4985,0.9995
4986,0.000696
4987,0.000325
4988,0.00255
4989,1.0
4990,0.00035
4991,0.9653
4992,1.0
4993,1.0
4994,0.9985
4995,1.0
4996,1.0
4997,0.0004323
4998,0.9995
4999,0.887
5000,0.5356
5001,1.0
5002,0.00077
5003,0.996
5004,1.0
5005,0.999
5006,0.9976
5007,0.000758
5008,1.0
5009,1.0
5010,1.0
5011,0.0006986
5012,0.998
5013,0.0003078
5014,0.9956
5015,0.000836
5016,1.0
5017,0.0159
5018,0.0006046
5019,1.0
5020,0.002058
5021,0.0007095
5022,0.9995
5023,0.809
5024,0.00685
5025,0.00259
5026,0.0003393
5027,0.00562
5028,0.00605
5029,1.0
5030,0.0007644
5031,0.9966
5032,0.9644
5033,1.0
5034,0.999
5035,0.000484
5036,0.0004125
5037,0.000255
5038,0.0002937
5039,0.0004766
5040,0.981
5041,0.985
5042,0.002811
5043,0.0003078
5044,0.01513
5045,0.996
5046,1.0
5047,1.0
5048,0.000568
5049,0.9995
5050,0.0003874
5051,0.001147
5052,0.999
5053,0.0003967
5054,1.0
5055,0.9995
5056,0.9995
5057,0.9995
5058,0.0001867
5059,1.0
5060,1.0
5061,0.713
5062,0.001889
5063,1.0
5064,0.0006385
5065,0.9995
5066,0.0003433
5067,0.0004356
5068,0.0003815
5069,1.0
5070,0.000403
5071,0.0017
5072,1.0
5073,0.7407
5074,0.002846
5075,1.0
5076,0.000419
5077,1.0
5078,0.008415
5079,0.000677
5080,0.0004916
5081,0.0495
5082,0.0004408
5083,0.4355
5084,1.0
5085,1.0
5086,0.000721
5087,1.0
5088,0.0002913
5089,0.2808
5090,0.0005956
5091,0.0004141
5092,1.0
5093,0.0002959
5094,0.0006094
5095,0.998
5096,0.000758
5097,1.0
5098,0.9976
5099,0.0004323
5100,0.9995
5101,0.9985
5102,0.02177
5103,1.0
5104,1.0
5105,0.0278
5106,0.014336
5107,1.0
5108,0.000591
5109,0.989
5110,0.9995
5111,0.0007977
5112,0.001048
5113,0.00881
5114,0.999
5115,0.00787
5116,0.000614
5117,0.9995
5118,1.0
5119,0.0003543
5120,0.000833
5121,0.10876
5122,1.0
5123,1.0
5124,0.001389
5125,0.1912
5126,0.006004
5127,0.0003102
5128,1.0
5129,1.0
5130,1.0
5131,1.0
5132,0.00109
5133,1.0
5134,0.9995
5135,0.0004897
5136,1.0
5137,0.006798
5138,1.0
5139,0.0008135
5140,1.0
5141,0.0003998
5142,1.0
5143,0.00404
5144,1.0
5145,0.0006022
5146,0.9985
5147,1.0
5148,0.001567
5149,0.9995
5150,1.0
5151,0.9023
5152,1.0
5153,1.0
5154,0.001274
5155,0.0862
5156,0.996
5157,1.0
5158,1.0
5159,0.9995
5160,0.02014
5161,1.0
5162,0.999
5163,0.00109
5164,0.00902
5165,0.003027
5166,1.0
5167,0.9995
5168,0.00874
5169,0.9995
5170,0.9995
5171,1.0
5172,0.999
5173,0.9927
5174,1.0
5175,0.9995
5176,0.00715
5177,0.3596
5178,1.0
5179,0.001389
5180,0.0003655
5181,0.0003905
5182,1.0
5183,0.002947
5184,1.0
5185,0.005363
5186,0.882
5187,1.0
5188,0.000688
5189,0.0009074
5190,0.000795
5191,0.0003078
5192,0.008064
5193,1.0
5194,1.0
5195,1.0
5196,0.9985
5197,0.00089
5198,1.0
5199,1.0
5200,1.0
5201,0.001197
5202,0.9863
5203,0.000453
5204,0.001294
5205,1.0
5206,0.999
5207,0.000724
5208,1.0
5209,0.9976
5210,0.999
5211,0.0002801
5212,0.000795
5213,1.0
5214,0.1604
5215,0.998
5216,0.0004935
5217,0.000325
5218,0.8623
5219,1.0
5220,1.0
5221,1.0
5222,0.7866
5223,1.0
5224,0.0014105
5225,0.000636
5226,0.04428
5227,0.9995
5228,0.000997
5229,0.0002234
5230,0.952
5231,0.07806
5232,1.0
5233,0.9995
5234,1.0
5235,0.9575
5236,1.0
5237,1.0
5238,1.0
5239,1.0
5240,0.996
5241,0.9985
5242,0.999
5243,1.0
5244,0.0006237
5245,1.0
5246,0.0007915
5247,0.000544
5248,0.000817
5249,1.0
5250,0.01456
5251,0.9995
5252,0.0005035
5253,1.0
5254,0.0008297
5255,0.9995
5256,0.0003598
5257,0.000557
5258,1.0
5259,1.0
5260,1.0
5261,0.005405
5262,1.0
5263,0.9893
5264,0.000856
5265,0.05664
5266,0.0003874
5267,0.0002759
5268,0.997
5269,0.9995
5270,1.0
5271,0.4626
5272,0.8706
5273,0.000501
5274,1.0
5275,0.0009546
5276,1.0
5277,0.0004618
5278,0.991
5279,1.0
5280,0.9995
5281,0.999
5282,1.0
5283,0.0007854
5284,1.0
5285,1.0
5286,1.0
5287,0.000612
5288,0.0004692
5289,1.0
5290,0.9995
5291,0.02052
5292,0.000303
5293,1.0
5294,0.000804
5295,0.2238
5296,0.00202
5297,0.9146
5298,1.0
5299,0.9995
5300,0.9375
5301,0.995
5302,0.9556
5303,1.0
5304,0.992
5305,0.998
5306,0.998
5307,0.999
5308,0.0007553
5309,1.0
5310,1.0
5311,0.000303
5312,0.002108
5313,0.9087
5314,1.0
5315,0.000395
5316,1.0
5317,0.000591
5318,0.387
5319,0.002453
5320,0.9995
5321,1.0
5322,0.9995
5323,0.000823
5324,0.0003006
5325,0.0818
5326,1.0
5327,1.0
5328,0.001165
5329,0.9995
5330,0.0003598
5331,0.0005817
5332,0.9966
5333,0.998
5334,1.0
5335,0.9995
5336,1.0
5337,0.999
5338,0.01473
5339,0.000315
5340,0.9995
5341,0.0007644
5342,0.0005975
5343,0.000342
5344,0.0002847
5345,1.0
5346,0.9985
5347,1.0
5348,0.001124
5349,0.0005507
5350,1.0
5351,1.0
5352,0.9985
5353,1.0
5354,0.9717
5355,0.9985
5356,1.0
5357,0.256
5358,1.0
5359,0.2029
5360,1.0
5361,0.0006614
5362,0.7095
5363,0.814
5364,0.4202
5365,0.001129
5366,0.000836
5367,0.9995
5368,0.000672
5369,0.0003328
5370,0.9995
5371,0.9995
5372,0.0008073
5373,1.0
5374,1.0
5375,1.0
5376,0.9995
5377,0.7163
5378,1.0
5379,0.000542
5380,1.0
5381,1.0
5382,1.0
5383,0.999
5384,0.000993
5385,0.993
5386,0.000364
5387,0.0009146
5388,0.3396
5389,0.000846
5390,1.0
5391,0.0004601
5392,0.00644
5393,0.004005
5394,0.4988
5395,0.853
5396,0.00214
5397,0.001383
5398,1.0
5399,1.0
5400,0.998
5401,1.0
5402,0.03168
5403,0.0002472
5404,0.0008135
5405,0.9995
5406,0.0003078
5407,0.000471
5408,0.2695
5409,1.0
5410,0.0004356
5411,1.0
5412,0.001455
5413,1.0
5414,1.0
5415,0.999
5416,1.0
5417,1.0
5418,1.0
5419,0.000997
5420,1.0
5421,0.997
5422,1.0
5423,1.0
5424,0.507
5425,1.0
5426,0.000672
5427,0.999
5428,0.02457
5429,0.000724
5430,1.0
5431,1.0
5432,0.001694
5433,0.010056
5434,1.0
5435,1.0
5436,0.9766
5437,0.9995
5438,0.000721
5439,0.9985
5440,0.9995
5441,0.9995
5442,0.1803
5443,0.999
5444,0.0006666
5445,0.00097
5446,0.0009775
5447,0.9995
5448,0.999
5449,0.9736
5450,0.9995
5451,0.9985
5452,0.999
5453,0.0001489
5454,1.0
5455,0.809
5456,0.01634
5457,0.015305
5458,0.2058
5459,1.0
5460,0.0004935
5461,1.0
5462,0.2778
5463,0.03964
5464,0.926
5465,0.963
5466,0.001748
5467,0.0005617
5468,0.0007763
5469,0.9995
5470,0.9985
5471,0.0004656
5472,1.0
5473,0.0003712
5474,0.9995
5475,0.998
5476,1.0
5477,1.0
5478,0.00923
5479,0.0007524
5480,0.000758
5481,0.993
5482,1.0
5483,0.0006695
5484,0.9995
5485,0.000836
5486,1.0
5487,0.9995
5488,1.0
5489,0.0005465
5490,1.0
5491,1.0
5492,0.0004141
5493,0.849
5494,0.9995
5495,0.0002959
5496,1.0
5497,0.985
5498,0.00205
5499,1.0
5500,0.001081
5501,1.0
5502,1.0
5503,1.0
5504,1.0
5505,0.0004373
5506,1.0
5507,0.9756
5508,0.0008726
5509,0.9995
5510,1.0
5511,1.0
5512,0.0006213
5513,0.9995
5514,0.00126
5515,0.999
5516,0.997
5517,1.0
5518,0.00619
5519,1.0
5520,0.1833
5521,0.00094
5522,1.0
5523,0.0005274
5524,1.0
5525,0.9995
5526,0.7847
5527,1.0
5528,0.000897
5529,0.0116
5530,1.0
5531,0.991
5532,1.0
5533,0.9995
5534,0.000612
5535,0.5503
5536,0.0004728
5537,0.999
5538,0.998
5539,0.0002632
5540,0.0004656
5541,0.9966
5542,0.999
5543,1.0
5544,0.01037
5545,1.0
5546,0.9985
5547,1.0
5548,1.0
5549,1.0
5550,0.0003698
5551,0.0002397
5552,0.1686
5553,0.0533
5554,0.000685
