filename,fake_prob
3750,0.796
3751,0.616
3752,0.6597
3753,0.11743
3754,0.08093
3755,0.579
3756,0.0506
3757,0.02844
3758,0.9453
3759,0.1892
3760,0.351
3761,0.793
3762,0.3374
3763,0.1473
3764,0.927
3765,0.1262
3766,0.01846
3767,0.958
3768,0.9727
3769,0.4517
3770,0.9097
3771,0.6406
3772,0.03302
3773,0.2041
3774,0.0433
3775,0.178
3776,0.2002
3777,0.856
3778,0.74
3779,0.8853
3780,0.01938
3781,0.3008
3782,0.42
3783,0.917
3784,0.05365
3785,0.4302
3786,0.1702
3787,0.115
3788,0.07007
3789,0.1743
3790,0.7373
3791,0.295
3792,0.2047
3793,0.04184
3794,0.838
3795,0.01889
3796,0.917
3797,0.3843
3798,0.1914
3799,0.8726
3800,0.0775
3801,0.5225
3802,0.09485
3803,0.444
3804,0.1672
3805,0.04382
3806,0.5425
3807,0.4443
3808,0.4175
3809,0.1564
3810,0.0984
3811,0.8926
3812,0.9053
3813,0.71
3814,0.03302
3815,0.827
3816,0.0704
3817,0.485
3818,0.1707
3819,0.02884
3820,0.8657
3821,0.4253
3822,0.2206
3823,0.3318
3824,0.1128
3825,0.04852
3826,0.3125
3827,0.815
3828,0.441
3829,0.2717
3830,0.7505
3831,0.0623
3832,0.184
3833,0.9707
3834,0.2273
3835,0.4062
3836,0.0928
3837,0.535
3838,0.1062
3839,0.8945
3840,0.1312
3841,0.663
3842,0.2935
3843,0.1473
3844,0.08905
3845,0.08777
3846,0.1309
3847,0.7373
3848,0.554
3849,0.2146
3850,0.08325
3851,0.7197
3852,0.2294
3853,0.0702
3854,0.175
3855,0.05502
3856,0.07227
3857,0.8867
3858,0.777
3859,0.6895
3860,0.3574
3861,0.423
3862,0.268
3863,0.6777
3864,0.1672
3865,0.1926
3866,0.4673
3867,0.5034
3868,0.5884
3869,0.9263
3870,0.06665
3871,0.8887
3872,0.6084
3873,0.03577
3874,0.9697
3875,0.328
3876,0.734
3877,0.03238
3878,0.6143
3879,0.3525
3880,0.1271
3881,0.02432
3882,0.9595
3883,0.8735
3884,0.1924
3885,0.865
3886,0.1356
3887,0.05865
3888,0.0751
3889,0.556
3890,0.865
3891,0.559
3892,0.882
3893,0.0396
3894,0.865
3895,0.544
3896,0.9497
3897,0.0368
3898,0.1887
3899,0.7705
3900,0.2008
3901,0.2478
3902,0.1256
3903,0.1471
3904,0.924
3905,0.05283
3906,0.903
3907,0.171
3908,0.03384
3909,0.963
3910,0.9473
3911,0.0771
3912,0.87
3913,0.299
3914,0.9463
3915,0.1627
3916,0.11743
3917,0.5405
3918,0.9077
3919,0.9517
3920,0.474
3921,0.03998
3922,0.1492
3923,0.1068
3924,0.956
3925,0.02303
3926,0.8374
3927,0.9287
3928,0.0544
3929,0.956
3930,0.648
3931,0.03082
3932,0.0645
3933,0.03296
3934,0.8276
3935,0.0874
3936,0.843
3937,0.176
3938,0.0711
3939,0.6787
3940,0.09106
3941,0.9424
3942,0.08954
3943,0.02989
3944,0.8076
3945,0.873
3946,0.1343
3947,0.8516
3948,0.1947
3949,0.2363
3950,0.08136
3951,0.1383
3952,0.0349
3953,0.0293
3954,0.9756
3955,0.07214
3956,0.3462
3957,0.676
3958,0.03818
3959,0.5835
3960,0.922
3961,0.868
3962,0.968
3963,0.3955
3964,0.529
3965,0.3853
3966,0.0598
3967,0.952
3968,0.229
3969,0.03802
3970,0.0697
3971,0.7603
3972,0.1262
3973,0.317
3974,0.8564
3975,0.8027
3976,0.964
3977,0.7827
3978,0.0322
3979,0.794
3980,0.02965
3981,0.9604
3982,0.6733
3983,0.687
3984,0.1608
3985,0.9116
3986,0.029
3987,0.1699
3988,0.05173
3989,0.8906
3990,0.0702
3991,0.5625
3992,0.5034
3993,0.7344
3994,0.02284
3995,0.704
3996,0.03833
3997,0.0785
3998,0.8174
3999,0.6133
4000,0.12213
4001,0.5596
4002,0.0775
4003,0.5854
4004,0.5337
4005,0.1912
4006,0.3171
4007,0.04288
4008,0.932
4009,0.114
4010,0.0407
4011,0.2169
4012,0.03748
4013,0.5396
4014,0.0787
4015,0.1444
4016,0.827
4017,0.1677
4018,0.7827
4019,0.1781
4020,0.11316
4021,0.957
4022,0.02505
4023,0.01941
4024,0.923
4025,0.08276
4026,0.1891
4027,0.969
4028,0.02911
4029,0.927
4030,0.943
4031,0.2903
4032,0.07513
4033,0.4282
4034,0.616
4035,0.0737
4036,0.0951
4037,0.0525
4038,0.1904
4039,0.7285
4040,0.9385
4041,0.06335
4042,0.4111
4043,0.03687
4044,0.836
4045,0.885
4046,0.7915
4047,0.91
4048,0.3562
4049,0.1108
4050,0.525
4051,0.881
4052,0.5864
4053,0.44
4054,0.9526
4055,0.46
4056,0.0393
4057,0.9277
4058,0.0989
4059,0.3425
4060,0.2402
4061,0.416
4062,0.02963
4063,0.585
4064,0.05487
4065,0.0698
4066,0.10236
4067,0.75
4068,0.206
4069,0.1298
4070,0.955
4071,0.4482
4072,0.9434
4073,0.2
4074,0.0505
4075,0.0848
4076,0.9463
4077,0.04263
4078,0.02682
4079,0.1621
4080,0.02473
4081,0.897
4082,0.8633
4083,0.02663
4084,0.949
4085,0.8086
4086,0.07825
4087,0.04837
4088,0.755
4089,0.8687
4090,0.902
4091,0.855
4092,0.3706
4093,0.499
4094,0.28
4095,0.04633
4096,0.967
4097,0.745
4098,0.4124
4099,0.856
4100,0.6196
4101,0.0857
4102,0.5093
4103,0.1294
4104,0.0433
4105,0.4578
4106,0.0715
4107,0.9736
4108,0.836
4109,0.3784
4110,0.0782
4111,0.1296
4112,0.8047
4113,0.9243
4114,0.199
4115,0.4194
4116,0.866
4117,0.9663
4118,0.0376
4119,0.912
4120,0.793
4121,0.3567
4122,0.5693
4123,0.0425
4124,0.04495
4125,0.198
4126,0.8374
4127,0.1965
4128,0.902
4129,0.05487
4130,0.06525
4131,0.774
4132,0.8496
4133,0.6636
4134,0.541
4135,0.1882
4136,0.4148
4137,0.3145
4138,0.3452
4139,0.4976
4140,0.574
4141,0.1321
4142,0.5415
4143,0.9404
4144,0.2993
4145,0.261
4146,0.07495
4147,0.621
4148,0.2317
4149,0.959
4150,0.1705
4151,0.0991
4152,0.379
4153,0.8657
4154,0.8496
4155,0.782
4156,0.1708
4157,0.03528
4158,0.1161
4159,0.926
4160,0.9536
4161,0.6113
4162,0.5903
4163,0.1145
4164,0.8843
4165,0.751
4166,0.08984
4167,0.9272
4168,0.9443
4169,0.521
4170,0.2241
4171,0.948
4172,0.03375
4173,0.963
4174,0.503
4175,0.1504
4176,0.3923
4177,0.374
4178,0.586
4179,0.4175
4180,0.0814
4181,0.8955
4182,0.1071
4183,0.0742
4184,0.77
4185,0.5967
4186,0.765
4187,0.791
4188,0.2612
4189,0.3154
4190,0.11316
4191,0.9624
4192,0.913
4193,0.699
4194,0.917
4195,0.6543
4196,0.834
4197,0.6475
4198,0.7354
4199,0.354
4200,0.835
4201,0.4785
4202,0.1312
4203,0.0379
4204,0.03656
4205,0.11304
4206,0.03387
4207,0.951
4208,0.407
4209,0.0823
4210,0.647
4211,0.0724
4212,0.03433
4213,0.951
4214,0.936
4215,0.9136
4216,0.909
4217,0.956
4218,0.875
4219,0.08057
4220,0.0571
4221,0.443
4222,0.04803
4223,0.07306
4224,0.8086
4225,0.03915
4226,0.01881
4227,0.4238
4228,0.5625
4229,0.06885
4230,0.29
4231,0.1685
4232,0.0764
4233,0.96
4234,0.836
4235,0.397
4236,0.9033
4237,0.867
4238,0.9526
4239,0.0826
4240,0.9126
4241,0.2622
4242,0.7954
4243,0.1875
4244,0.6924
4245,0.935
4246,0.9272
4247,0.8745
4248,0.0699
4249,0.9277
4250,0.3242
4251,0.481
4252,0.03192
4253,0.1169
4254,0.377
4255,0.4907
4256,0.616
4257,0.51
4258,0.432
4259,0.0636
4260,0.7866
4261,0.4434
4262,0.08936
4263,0.0985
4264,0.0647
4265,0.04117
4266,0.157
4267,0.9727
4268,0.03644
4269,0.897
4270,0.849
4271,0.05905
4272,0.7954
4273,0.4543
4274,0.7915
4275,0.8496
4276,0.802
4277,0.0713
4278,0.06042
4279,0.1753
4280,0.93
4281,0.932
4282,0.2832
4283,0.5557
4284,0.8135
4285,0.3506
4286,0.951
4287,0.513
4288,0.8774
4289,0.8066
4290,0.7812
4291,0.7334
4292,0.05762
4293,0.1292
4294,0.46
4295,0.04477
4296,0.03635
4297,0.656
4298,0.4185
4299,0.9565
4300,0.155
4301,0.128
4302,0.332
4303,0.6826
4304,0.0989
4305,0.04147
4306,0.7466
4307,0.4507
4308,0.6123
4309,0.85
4310,0.462
4311,0.8833
4312,0.628
4313,0.3406
4314,0.7324
4315,0.925
4316,0.049
4317,0.1342
4318,0.06964
4319,0.949
4320,0.02165
4321,0.0603
4322,0.892
4323,0.4414
4324,0.0674
4325,0.623
4326,0.9683
4327,0.3252
4328,0.5654
4329,0.9556
4330,0.968
4331,0.07965
4332,0.9688
4333,0.0998
4334,0.823
4335,0.5586
4336,0.04944
4337,0.55
4338,0.9424
4339,0.4023
4340,0.9536
4341,0.2384
4342,0.05585
4343,0.0334
4344,0.4192
4345,0.1688
4346,0.507
4347,0.02805
4348,0.4756
4349,0.0671
4350,0.0639
4351,0.2079
4352,0.1804
4353,0.1438
4354,0.45
4355,0.03656
4356,0.2375
4357,0.07324
4358,0.09406
4359,0.4688
4360,0.9517
4361,0.947
4362,0.918
4363,0.626
4364,0.7886
4365,0.807
4366,0.8364
4367,0.8965
4368,0.2646
4369,0.4485
4370,0.3127
4371,0.169
4372,0.1404
4373,0.585
4374,0.0321
4375,0.0893
4376,0.899
4377,0.9673
4378,0.14
4379,0.0646
4380,0.837
4381,0.8
4382,0.364
4383,0.961
4384,0.659
4385,0.63
4386,0.04446
4387,0.3691
4388,0.09375
4389,0.3083
4390,0.2086
4391,0.04834
4392,0.935
4393,0.974
4394,0.427
4395,0.1743
4396,0.2915
4397,0.4658
4398,0.814
4399,0.929
4400,0.06396
4401,0.03075
4402,0.1367
4403,0.5728
4404,0.576
4405,0.1023
4406,0.892
4407,0.718
4408,0.577
4409,0.707
4410,0.3442
4411,0.81
4412,0.3496
4413,0.4211
4414,0.9453
4415,0.1443
4416,0.8984
4417,0.6187
4418,0.7603
4419,0.9434
4420,0.9185
4421,0.3818
4422,0.0873
4423,0.131
4424,0.0873
4425,0.1051
4426,0.1105
4427,0.3591
4428,0.712
4429,0.7393
4430,0.1532
4431,0.892
4432,0.8115
4433,0.3296
4434,0.3257
4435,0.703
4436,0.691
4437,0.3662
4438,0.8457
4439,0.069
4440,0.3142
4441,0.775
4442,0.857
4443,0.0803
4444,0.4402
4445,0.7705
4446,0.1619
4447,0.84
4448,0.051
4449,0.0743
4450,0.756
4451,0.3274
4452,0.8755
4453,0.3557
4454,0.2268
4455,0.3413
4456,0.0901
4457,0.888
4458,0.05292
4459,0.06995
4460,0.0914
4461,0.817
4462,0.1558
4463,0.02397
4464,0.9727
4465,0.949
4466,0.08795
4467,0.839
4468,0.0882
4469,0.1366
4470,0.626
4471,0.3384
4472,0.1238
4473,0.943
4474,0.35
4475,0.1835
4476,0.4883
4477,0.04974
4478,0.9004
4479,0.0711
4480,0.7354
4481,0.198
4482,0.1617
4483,0.0395
4484,0.894
4485,0.1884
4486,0.7793
4487,0.6846
4488,0.0611
4489,0.8325
4490,0.05722
4491,0.966
4492,0.05298
4493,0.06726
4494,0.1555
4495,0.4663
4496,0.05835
4497,0.919
4498,0.7656
4499,0.951
4500,0.0254
4501,0.10266
4502,0.0338
4503,0.482
4504,0.0626
4505,0.496
4506,0.1021
4507,0.9355
4508,0.955
4509,0.04523
4510,0.284
4511,0.8984
4512,0.904
4513,0.779
4514,0.8545
4515,0.8276
4516,0.4287
4517,0.1553
4518,0.1089
4519,0.8594
4520,0.0431
4521,0.3853
4522,0.9707
4523,0.2407
4524,0.03223
4525,0.10223
4526,0.8057
4527,0.42
4528,0.569
4529,0.0349
4530,0.02524
4531,0.935
4532,0.9033
4533,0.8267
4534,0.5225
4535,0.6045
4536,0.2451
4537,0.839
4538,0.7896
4539,0.8896
4540,0.5767
4541,0.0729
4542,0.07477
4543,0.03925
4544,0.64
4545,0.02426
4546,0.08295
4547,0.581
4548,0.926
4549,0.4287
4550,0.9155
4551,0.2449
4552,0.05728
4553,0.922
4554,0.10187
4555,0.08386
4556,0.9707
4557,0.0563
4558,0.513
4559,0.3528
4560,0.12036
4561,0.9424
4562,0.05386
4563,0.1687
4564,0.424
4565,0.635
4566,0.379
4567,0.1597
4568,0.145
4569,0.04907
4570,0.2263
4571,0.7583
4572,0.91
4573,0.625
4574,0.2413
4575,0.1206
4576,0.5996
4577,0.02666
4578,0.17
4579,0.0321
4580,0.8667
4581,0.3594
4582,0.695
4583,0.956
4584,0.5825
4585,0.6357
4586,0.1247
4587,0.0602
4588,0.04962
4589,0.9233
4590,0.1412
4591,0.1067
4592,0.06177
4593,0.1477
4594,0.1362
4595,0.1615
4596,0.1268
4597,0.4514
4598,0.9004
4599,0.05933
4600,0.2544
4601,0.1052
4602,0.0899
4603,0.0651
4604,0.0904
4605,0.06793
4606,0.9565
4607,0.8745
4608,0.02744
4609,0.8413
4610,0.03592
4611,0.6396
4612,0.1097
4613,0.1597
4614,0.8135
4615,0.4917
4616,0.7354
4617,0.1985
4618,0.2021
4619,0.2014
4620,0.02922
4621,0.974
4622,0.05478
4623,0.945
4624,0.773
4625,0.0297
4626,0.736
4627,0.06433
4628,0.05145
4629,0.05527
4630,0.03387
4631,0.4143
4632,0.94
4633,0.8794
4634,0.1443
4635,0.7656
4636,0.07465
4637,0.874
4638,0.1718
4639,0.9224
4640,0.912
4641,0.9287
4642,0.7524
4643,0.08344
4644,0.02942
4645,0.1467
4646,0.03668
4647,0.888
4648,0.9727
4649,0.3657
4650,0.1804
4651,0.547
4652,0.1097
4653,0.9526
4654,0.0796
4655,0.59
4656,0.1315
4657,0.0705
4658,0.7393
4659,0.921
4660,0.1685
4661,0.5586
4662,0.1605
4663,0.1959
4664,0.4727
4665,0.577
4666,0.03674
4667,0.198
4668,0.0928
4669,0.1305
4670,0.08966
4671,0.708
4672,0.792
4673,0.844
4674,0.9717
4675,0.1451
4676,0.1063
4677,0.945
4678,0.2407
4679,0.621
4680,0.9385
4681,0.925
4682,0.8223
4683,0.2051
4684,0.05246
4685,0.4075
4686,0.8457
4687,0.02998
4688,0.127
4689,0.397
4690,0.4941
4691,0.6074
4692,0.66
4693,0.0814
4694,0.08514
4695,0.05963
4696,0.10046
4697,0.2439
4698,0.4873
4699,0.292
4700,0.0418
4701,0.9546
4702,0.145
4703,0.9062
4704,0.1763
4705,0.8364
4706,0.305
4707,0.2744
4708,0.04922
4709,0.05698
4710,0.0601
4711,0.3633
4712,0.91
4713,0.07306
4714,0.127
4715,0.2152
4716,0.9507
4717,0.9062
4718,0.033
4719,0.8984
4720,0.483
4721,0.875
4722,0.08746
4723,0.779
4724,0.757
4725,0.06158
4726,0.04526
4727,0.5615
4728,0.95
4729,0.2964
4730,0.766
4731,0.1301
4732,0.08075
4733,0.10504
4734,0.3613
4735,0.9043
4736,0.707
4737,0.9297
4738,0.1195
4739,0.0328
4740,0.4197
4741,0.8057
4742,0.1217
4743,0.1528
4744,0.095
4745,0.0382
4746,0.1621
4747,0.1525
4748,0.1785
4749,0.707
4750,0.1015
4751,0.07605
4752,0.0595
4753,0.4658
4754,0.02039
4755,0.137
4756,0.03656
4757,0.9336
4758,0.02878
4759,0.912
4760,0.1294
4761,0.6323
4762,0.064
4763,0.952
4764,0.1321
4765,0.7373
4766,0.08417
4767,0.9395
4768,0.1649
4769,0.9414
4770,0.0627
4771,0.934
4772,0.05063
4773,0.226
4774,0.09064
4775,0.2148
4776,0.1472
4777,0.2769
4778,0.5264
4779,0.7397
4780,0.1309
4781,0.05243
4782,0.1638
4783,0.8203
4784,0.7188
4785,0.217
4786,0.5454
4787,0.1344
4788,0.1398
4789,0.1298
4790,0.4778
4791,0.8975
4792,0.297
4793,0.1516
4794,0.1127
4795,0.1744
4796,0.11005
4797,0.93
4798,0.9287
4799,0.1523
4800,0.937
4801,0.29
4802,0.1405
4803,0.02646
4804,0.5884
4805,0.5977
4806,0.9062
4807,0.11426
4808,0.1731
4809,0.465
4810,0.04736
4811,0.901
4812,0.045
4813,0.846
4814,0.3315
4815,0.1075
4816,0.144
4817,0.07715
4818,0.07556
4819,0.9336
4820,0.1458
4821,0.065
4822,0.3848
4823,0.04648
4824,0.3809
4825,0.1085
4826,0.953
4827,0.2495
4828,0.851
4829,0.3293
4830,0.3809
4831,0.2688
4832,0.6714
4833,0.0667
4834,0.1451
4835,0.1985
4836,0.6836
4837,0.0856
4838,0.1761
4839,0.07416
4840,0.1504
4841,0.84
4842,0.967
4843,0.6084
4844,0.1749
4845,0.883
4846,0.08936
4847,0.05658
4848,0.0536
4849,0.5845
4850,0.7847
4851,0.0822
4852,0.951
4853,0.949
4854,0.1388
4855,0.0517
4856,0.04956
4857,0.9736
4858,0.824
4859,0.05713
4860,0.0725
4861,0.7734
4862,0.05225
4863,0.1186
4864,0.0735
4865,0.9287
4866,0.0785
4867,0.04208
4868,0.07336
4869,0.10706
4870,0.93
4871,0.03008
4872,0.0463
4873,0.0588
4874,0.0857
4875,0.06018
4876,0.1396
4877,0.4111
4878,0.0275
4879,0.1543
4880,0.0769
4881,0.0809
4882,0.1304
4883,0.8994
4884,0.6562
4885,0.12305
4886,0.7695
4887,0.766
4888,0.07837
4889,0.139
4890,0.07983
4891,0.1185
4892,0.4585
4893,0.1054
4894,0.4302
4895,0.839
4896,0.2559
4897,0.5703
4898,0.5195
4899,0.9023
4900,0.892
4901,0.878
4902,0.649
4903,0.789
4904,0.9316
4905,0.537
4906,0.676
4907,0.12024
4908,0.1282
4909,0.1963
4910,0.8135
4911,0.0704
4912,0.2408
4913,0.9165
4914,0.0728
4915,0.58
4916,0.666
4917,0.886
4918,0.92
4919,0.7866
4920,0.9717
4921,0.2155
4922,0.0778
4923,0.3516
4924,0.205
4925,0.239
4926,0.9307
4927,0.6113
4928,0.2888
4929,0.878
4930,0.96
4931,0.2211
4932,0.05902
4933,0.917
4934,0.5527
4935,0.10254
4936,0.9165
4937,0.9653
4938,0.03494
4939,0.834
4940,0.5107
4941,0.01576
4942,0.915
4943,0.2039
4944,0.893
4945,0.949
4946,0.1313
4947,0.0929
4948,0.2292
4949,0.7812
4950,0.9287
4951,0.9487
4952,0.10364
4953,0.0272
4954,0.1964
4955,0.393
4956,0.4082
4957,0.8467
4958,0.2554
4959,0.7754
4960,0.3909
4961,0.478
4962,0.03644
4963,0.7305
4964,0.4832
4965,0.05203
4966,0.1328
4967,0.02667
4968,0.207
4969,0.3037
4970,0.569
4971,0.9707
4972,0.4104
4973,0.8555
4974,0.9517
4975,0.2278
4976,0.11993
4977,0.867
4978,0.1161
4979,0.2068
4980,0.1423
4981,0.9717
4982,0.0214
4983,0.08594
4984,0.08093
4985,0.10364
4986,0.888
4987,0.4927
4988,0.669
4989,0.05457
4990,0.712
4991,0.687
4992,0.1042
4993,0.1335
4994,0.11774
4995,0.02788
4996,0.05884
4997,0.9272
4998,0.0583
4999,0.9316
5000,0.8037
5001,0.0769
5002,0.959
5003,0.02501
5004,0.06107
5005,0.2291
5006,0.3625
5007,0.4888
5008,0.1617
5009,0.09705
5010,0.3684
5011,0.962
5012,0.2656
5013,0.9277
5014,0.1295
5015,0.958
5016,0.10895
5017,0.8125
5018,0.747
5019,0.04868
5020,0.909
5021,0.5435
5022,0.287
5023,0.5146
5024,0.4346
5025,0.895
5026,0.637
5027,0.848
5028,0.93
5029,0.09106
5030,0.9644
5031,0.3948
5032,0.8135
5033,0.02927
5034,0.4639
5035,0.9165
5036,0.909
5037,0.9507
5038,0.8613
5039,0.966
5040,0.585
5041,0.947
5042,0.2766
5043,0.9146
5044,0.4019
5045,0.245
5046,0.508
5047,0.653
5048,0.1654
5049,0.0786
5050,0.1619
5051,0.1099
5052,0.4365
5053,0.9365
5054,0.5566
5055,0.4941
5056,0.2317
5057,0.275
5058,0.9443
5059,0.03387
5060,0.209
5061,0.05795
5062,0.777
5063,0.0494
5064,0.6157
5065,0.7744
5066,0.5264
5067,0.9604
5068,0.9644
5069,0.0998
5070,0.948
5071,0.868
5072,0.067
5073,0.2646
5074,0.7485
5075,0.05804
5076,0.964
5077,0.3955
5078,0.2278
5079,0.6133
5080,0.956
5081,0.8086
5082,0.499
5083,0.087
5084,0.0612
5085,0.4866
5086,0.8447
5087,0.2834
5088,0.9
5089,0.415
5090,0.9736
5091,0.4048
5092,0.2703
5093,0.975
5094,0.962
5095,0.2852
5096,0.9287
5097,0.1122
5098,0.1632
5099,0.08124
5100,0.291
5101,0.95
5102,0.83
5103,0.9507
5104,0.5835
5105,0.817
5106,0.10675
5107,0.2412
5108,0.7954
5109,0.3254
5110,0.0663
5111,0.929
5112,0.8984
5113,0.49
5114,0.749
5115,0.2515
5116,0.952
5117,0.2314
5118,0.1375
5119,0.58
5120,0.963
5121,0.5474
5122,0.02365
5123,0.1553
5124,0.627
5125,0.711
5126,0.08203
5127,0.1594
5128,0.11487
5129,0.4673
5130,0.0827
5131,0.515
5132,0.4023
5133,0.1
5134,0.1873
5135,0.2004
5136,0.1157
5137,0.6484
5138,0.637
5139,0.961
5140,0.11316
5141,0.8413
5142,0.07434
5143,0.7285
5144,0.1659
5145,0.8306
5146,0.1064
5147,0.0772
5148,0.9277
5149,0.0886
5150,0.109
5151,0.3105
5152,0.06683
5153,0.0536
5154,0.932
5155,0.7905
5156,0.3315
5157,0.1401
5158,0.05353
5159,0.1492
5160,0.348
5161,0.1209
5162,0.5215
5163,0.416
5164,0.4595
5165,0.4673
5166,0.0525
5167,0.378
5168,0.9355
5169,0.3564
5170,0.1696
5171,0.1804
5172,0.1624
5173,0.712
5174,0.3254
5175,0.03262
5176,0.934
5177,0.12067
5178,0.06158
5179,0.8853
5180,0.8164
5181,0.281
5182,0.1417
5183,0.2322
5184,0.0657
5185,0.59
5186,0.918
5187,0.1003
5188,0.9287
5189,0.9575
5190,0.956
5191,0.7485
5192,0.3977
5193,0.2222
5194,0.1265
5195,0.1212
5196,0.1776
5197,0.4607
5198,0.332
5199,0.0638
5200,0.03717
5201,0.8994
5202,0.723
5203,0.9
5204,0.4192
5205,0.11
5206,0.8765
5207,0.3198
5208,0.05322
5209,0.1608
5210,0.3708
5211,0.03708
5212,0.907
5213,0.0808
5214,0.4639
5215,0.918
5216,0.9434
5217,0.903
5218,0.5405
5219,0.02365
5220,0.4756
5221,0.1007
5222,0.0609
5223,0.02823
5224,0.917
5225,0.5234
5226,0.906
5227,0.2449
5228,0.8755
5229,0.96
5230,0.2551
5231,0.8887
5232,0.6514
5233,0.4155
5234,0.2202
5235,0.4482
5236,0.03287
5237,0.1531
5238,0.793
5239,0.09314
5240,0.1649
5241,0.415
5242,0.887
5243,0.03528
5244,0.904
5245,0.0389
5246,0.9814
5247,0.7656
5248,0.8276
5249,0.1765
5250,0.514
5251,0.0479
5252,0.8193
5253,0.4226
5254,0.9365
5255,0.1572
5256,0.9736
5257,0.8735
5258,0.0464
5259,0.0606
5260,0.1426
5261,0.6255
5262,0.157
5263,0.3574
5264,0.96
5265,0.3794
5266,0.7036
5267,0.523
5268,0.1707
5269,0.534
5270,0.1421
5271,0.314
5272,0.2622
5273,0.919
5274,0.06366
5275,0.8438
5276,0.0884
5277,0.9795
5278,0.1245
5279,0.03029
5280,0.0854
5281,0.89
5282,0.04022
5283,0.9736
5284,0.0625
5285,0.065
5286,0.03363
5287,0.9224
5288,0.8066
5289,0.03253
5290,0.0857
5291,0.441
5292,0.966
5293,0.10645
5294,0.875
5295,0.1709
5296,0.9253
5297,0.9146
5298,0.1782
5299,0.08716
5300,0.1956
5301,0.7764
5302,0.129
5303,0.1597
5304,0.939
5305,0.92
5306,0.0635
5307,0.06433
5308,0.9556
5309,0.0361
5310,0.1886
5311,0.9126
5312,0.7124
5313,0.157
5314,0.11707
5315,0.4604
5316,0.0727
5317,0.874
5318,0.597
5319,0.9487
5320,0.04712
5321,0.05652
5322,0.3135
5323,0.4507
5324,0.891
5325,0.0924
5326,0.03387
5327,0.0981
5328,0.606
5329,0.05624
5330,0.8926
5331,0.3823
5332,0.1101
5333,0.24
5334,0.4663
5335,0.0824
5336,0.1606
5337,0.1729
5338,0.737
5339,0.601
5340,0.1146
5341,0.963
5342,0.962
5343,0.3892
5344,0.281
5345,0.04425
5346,0.3755
5347,0.0789
5348,0.8965
5349,0.2747
5350,0.11707
5351,0.153
5352,0.1627
5353,0.04434
5354,0.7656
5355,0.1179
5356,0.13
5357,0.925
5358,0.07025
5359,0.5337
5360,0.05984
5361,0.8975
5362,0.633
5363,0.2203
5364,0.4883
5365,0.568
5366,0.9243
5367,0.09155
5368,0.6978
5369,0.925
5370,0.0831
5371,0.0501
5372,0.937
5373,0.1682
5374,0.07324
5375,0.1875
5376,0.04846
5377,0.571
5378,0.2478
5379,0.9155
5380,0.0828
5381,0.05307
5382,0.1299
5383,0.391
5384,0.6724
5385,0.11676
5386,0.95
5387,0.935
5388,0.5664
5389,0.8965
5390,0.129
5391,0.967
5392,0.6187
5393,0.874
5394,0.482
5395,0.6626
5396,0.266
5397,0.6934
5398,0.03543
5399,0.0654
5400,0.1611
5401,0.2908
5402,0.927
5403,0.4844
5404,0.8584
5405,0.1266
5406,0.7466
5407,0.925
5408,0.9497
5409,0.05286
5410,0.877
5411,0.03534
5412,0.931
5413,0.02968
5414,0.0454
5415,0.0652
5416,0.0706
5417,0.1469
5418,0.02191
5419,0.483
5420,0.08136
5421,0.6943
5422,0.1162
5423,0.02945
5424,0.365
5425,0.0427
5426,0.777
5427,0.5806
5428,0.393
5429,0.912
5430,0.0913
5431,0.07025
5432,0.5312
5433,0.1765
5434,0.21
5435,0.02649
5436,0.3213
5437,0.154
5438,0.271
5439,0.1175
5440,0.173
5441,0.4102
5442,0.1089
5443,0.0564
5444,0.966
5445,0.2646
5446,0.628
5447,0.0455
5448,0.0835
5449,0.941
5450,0.2844
5451,0.2085
5452,0.1692
5453,0.9204
5454,0.3938
5455,0.9365
5456,0.358
5457,0.314
5458,0.5977
5459,0.09924
5460,0.538
5461,0.1396
5462,0.2944
5463,0.907
5464,0.2703
5465,0.3047
5466,0.8433
5467,0.952
5468,0.9546
5469,0.832
5470,0.1809
5471,0.917
5472,0.02237
5473,0.413
5474,0.1902
5475,0.03497
5476,0.1763
5477,0.1514
5478,0.251
5479,0.919
5480,0.9653
5481,0.1129
5482,0.04984
5483,0.97
5484,0.7534
5485,0.967
5486,0.08466
5487,0.04205
5488,0.05463
5489,0.9565
5490,0.2415
5491,0.1055
5492,0.09753
5493,0.2046
5494,0.0478
5495,0.3105
5496,0.03616
5497,0.2764
5498,0.1912
5499,0.519
5500,0.658
5501,0.4514
5502,0.12103
5503,0.0829
5504,0.04337
5505,0.9688
5506,0.2294
5507,0.5244
5508,0.9585
5509,0.07336
5510,0.364
5511,0.0646
5512,0.93
5513,0.04706
5514,0.2007
5515,0.5093
5516,0.4321
5517,0.05963
5518,0.0946
5519,0.06757
5520,0.3496
5521,0.635
5522,0.05997
5523,0.931
5524,0.8447
5525,0.05325
5526,0.2412
5527,0.04752
5528,0.2473
5529,0.3052
5530,0.07196
5531,0.05737
5532,0.01404
5533,0.1418
5534,0.9688
5535,0.3752
5536,0.712
5537,0.05548
5538,0.1154
5539,0.956
5540,0.928
5541,0.1902
5542,0.086
5543,0.7954
5544,0.1714
5545,0.0994
5546,0.563
5547,0.05963
5548,0.0746
5549,0.04962
5550,0.5044
5551,0.932
5552,0.3975
5553,0.526
5554,0.8447
5555,0.1578
5556,0.3809
5557,0.4873
5558,0.964
5559,0.8975
5560,0.1836
